customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_OOT_000207,33,3046.3881187937473,0.4426761042780276,0.6833331041711965,29,14,10.0,0,0,713,0.2490909090909091,42910
CUST_OOT_000208,28,8050.965286924287,0.4479556392784708,0.6384878605320168,19,13,98.07385944262931,2,1,562,0.5236363636363637,66998
CUST_OOT_000209,58,9670.341788020016,0.4831857073549714,0.8200131427757802,41,17,280.1302777969866,2,1,615,0.4272727272727272,83478
CUST_OOT_000210,24,2074.3045026455466,0.4200826853678216,0.5476620513785461,26,12,52.542384802797706,0,0,641,0.38,25561
CUST_OOT_000211,27,59.46955135270022,0.1528179421552989,1.0,60,16,169.6463995909507,0,0,776,0.1345454545454545,20000
CUST_OOT_000212,30,9734.92579940823,0.2260470166980704,0.6526913510872895,27,16,250.50057584176415,1,0,738,0.2036363636363636,102838
CUST_OOT_000213,57,7190.153363056217,0.372779491935116,1.0,30,18,768.866705309178,0,0,731,0.2163636363636363,69351
CUST_OOT_000214,52,7804.561225073271,0.4988616646325072,0.5728521684081163,8,18,549.5458277779768,0,0,639,0.3836363636363636,76791
CUST_OOT_000215,58,10164.088557413,0.2292141674065144,0.8957849580750613,59,10,261.2936334123082,0,0,742,0.1963636363636364,104919
CUST_OOT_000216,46,457.1806982824236,0.224939532153003,0.7512010787273508,55,11,102.68919270833766,1,0,667,0.3327272727272727,20000
CUST_OOT_000217,22,5327.379195067181,0.5194475911098192,1.0,55,8,228.1037577503324,0,0,698,0.2763636363636363,31080
CUST_OOT_000218,36,11165.031695165835,0.0,0.9862497677025432,65,23,290.0562944709918,1,0,769,0.1472727272727272,109352
CUST_OOT_000219,41,5087.012749407565,0.2693799135075299,0.8627603775249848,60,18,551.6724713457377,0,0,708,0.2581818181818182,42356
CUST_OOT_000220,34,7868.39467476122,0.1242737247438619,0.551034709217634,95,7,139.90561409696056,0,0,690,0.2909090909090909,80436
CUST_OOT_000221,39,0.0,0.569712233906481,0.9885460494135172,40,11,342.82890397096475,0,0,637,0.3872727272727273,29852
CUST_OOT_000222,32,2553.13600843965,0.563747282910866,0.4577891857456838,1,13,275.32533643735144,0,1,620,0.4181818181818182,29206
CUST_OOT_000223,27,7191.780402911452,0.5449733636429955,0.6986181334101429,59,21,404.2933303286209,0,0,718,0.24,68782
CUST_OOT_000224,27,6167.07879484325,0.552538344891207,0.7940202080554529,46,15,157.9942446404853,0,0,688,0.2945454545454545,70888
CUST_OOT_000225,35,9648.582508795482,0.4903446517194215,0.7579084741536734,42,8,451.0993698884404,1,1,618,0.4218181818181818,101312
CUST_OOT_000226,21,5917.567268312575,1.0,0.9174135859910104,17,18,184.0351509622079,0,1,589,0.4745454545454545,63376
CUST_OOT_000227,53,2016.5387601344944,1.0,0.4246386112107898,69,13,533.3207064284012,0,1,539,0.5654545454545454,26233
CUST_OOT_000228,18,6184.314085948288,0.1031903910291035,0.4512383225836369,36,10,414.6154550421808,0,0,753,0.1763636363636364,82408
CUST_OOT_000229,47,4233.29127659125,1.0,0.940244396076872,35,15,182.6852409706904,2,1,519,0.6018181818181818,31024
CUST_OOT_000230,42,3328.481254842386,0.4966307819198147,0.9822886753979058,37,22,450.45608162267473,0,0,652,0.36,38021
CUST_OOT_000231,50,10159.972921546923,0.8751417283783772,0.9583236967006422,30,13,288.98905456809246,2,1,570,0.509090909090909,92335
CUST_OOT_000232,20,4497.582544567056,0.5315429449685012,0.9091483221870806,14,19,249.57237489103463,0,0,754,0.1745454545454545,50530
CUST_OOT_000233,26,7574.194414734665,0.0499034444121951,0.8343939321761101,62,18,553.1581413571115,0,0,760,0.1636363636363637,66555
CUST_OOT_000234,34,4154.132005514414,0.1154594164238998,0.7184090378901427,56,16,143.06615456378526,0,0,814,0.0654545454545454,37367
CUST_OOT_000235,46,5773.628377920635,0.6068378004852965,0.7240064444176745,39,15,459.8072237430276,0,0,672,0.3236363636363636,54785
CUST_OOT_000236,57,4210.313319536355,0.6971680269530383,0.6599580675125436,89,21,273.15781757377147,2,1,595,0.4636363636363636,51861
CUST_OOT_000237,46,8299.909139759307,0.5216465757406866,0.6034788189375503,51,18,228.89745820128047,2,1,561,0.5254545454545454,92183
CUST_OOT_000238,63,6052.710137599369,0.6652901809891324,0.7772988598042428,43,19,366.9958986743655,0,0,634,0.3927272727272727,48069
CUST_OOT_000239,47,5537.833702107479,0.7043501955032865,0.5085570082274612,49,17,387.132698461525,0,1,558,0.5309090909090909,55927
CUST_OOT_000240,44,3179.60209457626,0.7042160111933767,0.5563411203882782,46,12,102.23319769926913,2,1,557,0.5327272727272727,24700
CUST_OOT_000241,28,6671.355616320343,0.964949855804092,0.900314849922461,47,18,59.14625189048965,0,0,580,0.4909090909090909,54128
CUST_OOT_000242,28,4273.003784731927,0.7013652137627979,0.8879883403695168,6,10,249.0892899366731,2,1,593,0.4672727272727273,40559
CUST_OOT_000243,52,7934.825228050116,1.0,0.8144039328978658,52,21,359.2500739607685,1,1,573,0.5036363636363637,76263
CUST_OOT_000244,40,7044.926246486282,0.435299399537949,0.5892118413507136,67,14,329.3402014167922,0,0,657,0.3509090909090909,94716
CUST_OOT_000245,57,6590.603639900129,0.6259165439230389,0.579282128119817,110,8,10.0,0,0,632,0.3963636363636363,70235
CUST_OOT_000246,61,6961.742035986197,0.0,0.607902674501059,62,14,86.62342697754768,1,0,641,0.38,55841
CUST_OOT_000247,50,7927.565747306341,0.7621774205285291,0.9617244818481836,72,15,367.2176933994716,1,1,625,0.409090909090909,73627
CUST_OOT_000248,32,0.0,0.2896448523524984,0.5580912361191175,20,15,307.7449638686254,0,0,725,0.2272727272727273,20000
CUST_OOT_000249,36,2996.474456232388,0.7033267571693632,0.7071390658059855,9,17,123.16125617793564,2,1,524,0.5927272727272728,50849
CUST_OOT_000250,71,6528.235647999715,0.7344581227220618,0.892492928948,32,8,242.0080839931401,1,0,687,0.2963636363636364,49422
CUST_OOT_000251,43,4237.496039159598,0.4745083862056385,1.0,31,12,100.89376995208158,0,0,789,0.1109090909090909,23575
CUST_OOT_000252,40,8036.3239056520915,0.4717835677715589,0.7173665404019516,48,20,389.4305624654331,2,1,532,0.5781818181818181,99072
CUST_OOT_000253,39,4585.069976054668,0.2834176954074132,1.0,28,17,354.1735426615119,0,0,833,0.0309090909090908,49746
CUST_OOT_000254,59,7741.513722629943,0.3973312264300951,0.814998577480637,49,18,453.61448598356344,0,0,680,0.3090909090909091,68732
CUST_OOT_000255,28,2877.2023043446266,0.5868096957782981,0.6301421064110085,15,14,311.6233586651623,0,1,603,0.4490909090909091,34118
CUST_OOT_000256,58,14453.518853240355,0.1721041757428575,0.8129814596571082,6,11,144.631936784534,0,0,744,0.1927272727272727,118177
CUST_OOT_000257,42,8958.99652377492,0.8812095336934456,0.436177694979672,37,14,453.78659001550005,0,1,584,0.4836363636363636,89623
CUST_OOT_000258,33,6321.9708588827725,0.196427239976073,0.8297569421796624,79,15,414.4233021759369,1,0,667,0.3327272727272727,66497
CUST_OOT_000259,40,7021.123125646323,0.3411208649182023,0.5941123999021644,9,18,196.22301673432528,0,0,705,0.2636363636363636,79453
CUST_OOT_000260,61,8567.57877973395,0.5913477930929651,0.7442591182123787,42,10,304.9074205955902,1,1,629,0.4018181818181818,75536
CUST_OOT_000261,35,4008.834533835152,0.7978853730971663,0.5050136081718329,1,17,486.383203682741,0,1,577,0.4963636363636363,40945
CUST_OOT_000262,52,3850.751421507927,0.5720353087463144,0.9054296200080774,25,16,356.19719784617706,0,0,721,0.2345454545454545,29253
CUST_OOT_000263,28,7627.264478050186,0.4221258297672646,0.6971744050901955,29,11,10.0,3,1,462,0.7054545454545454,78826
CUST_OOT_000264,41,6887.564425550477,0.8998076999777472,0.8189542504796605,15,12,424.0913626694376,0,1,593,0.4672727272727273,59922
CUST_OOT_000265,36,7885.247128662741,0.1014294991753141,0.571778151257096,56,13,267.3213160229525,2,1,567,0.5145454545454545,74771
CUST_OOT_000266,43,12083.532715671072,0.0,0.9264299188555806,102,20,498.7043984968513,0,0,719,0.2381818181818181,110877
CUST_OOT_000267,44,9711.774248315927,0.5884287414280437,0.8266960760813753,109,13,240.56617233072217,0,0,606,0.4436363636363636,103629
CUST_OOT_000268,40,4979.113979431963,0.7455900334930844,0.4623383576931844,84,10,331.1365004143658,2,1,509,0.62,58375
CUST_OOT_000269,52,1021.3068044282054,0.7618605691192522,0.9521434805264104,48,19,244.86455244409663,1,1,547,0.5509090909090909,20000
CUST_OOT_000270,44,2370.6669268911432,0.3908599371640757,0.4800419194181688,31,16,457.2553984612599,1,1,600,0.4545454545454546,24089
CUST_OOT_000271,28,2830.329599359819,0.9829958850124552,0.6532029914602937,45,9,534.4086113268297,1,1,509,0.62,20000
CUST_OOT_000272,51,8322.112609673684,0.0911240730155805,1.0,21,15,212.22197160952297,0,0,803,0.0854545454545454,80224
CUST_OOT_000273,54,4481.7212147698465,0.4572210940366764,0.6986508269670514,57,15,333.78777936245905,0,0,668,0.3309090909090909,44315
CUST_OOT_000274,54,2798.019007212583,0.4008551710424428,0.9147688617970068,1,12,165.83321418750484,0,0,732,0.2145454545454546,54188
CUST_OOT_000275,60,814.9475061565772,0.4100996718170284,0.9876946866824252,20,12,248.8857132697734,0,0,730,0.2181818181818181,20000
CUST_OOT_000276,41,5734.134075066288,0.5686269587391649,0.2573971202246759,31,13,137.0583834943075,0,1,626,0.4072727272727272,71983
CUST_OOT_000277,53,3371.0094157481412,0.1636408480884881,0.9139156223053004,20,12,479.4945704831523,0,0,748,0.1854545454545454,43678
CUST_OOT_000278,36,2110.0086196577063,0.3960427939724747,1.0,1,15,364.42428597873715,0,0,718,0.24,23906
CUST_OOT_000279,59,10641.136463126286,1.0,0.7084704421030241,28,14,227.21815525835137,0,1,518,0.6036363636363636,123997
CUST_OOT_000280,36,2719.8478989945875,0.2872794974305659,1.0,80,11,173.8624483377643,0,0,667,0.3327272727272727,30919
CUST_OOT_000281,43,4959.400908225523,0.1518900103041099,0.6857079979050604,10,18,478.3596127122486,2,0,686,0.2981818181818182,53485
CUST_OOT_000282,51,2423.0058424150875,0.0504222373415225,0.9028817695818918,71,13,248.98073005478065,0,0,824,0.0472727272727272,23698
CUST_OOT_000283,19,10834.9347809483,0.5356916522289221,1.0,67,6,235.77353915653035,2,0,645,0.3727272727272727,120585
CUST_OOT_000284,37,3433.615167942186,0.3635694094932524,0.5604574923729279,43,17,217.97498859054977,0,0,621,0.4163636363636364,45300
CUST_OOT_000285,35,3755.15344604599,0.5998525405139149,1.0,12,16,231.3623942545025,0,0,708,0.2581818181818182,31294
CUST_OOT_000286,32,1764.850970416655,0.7008975755229045,0.1185355084204881,13,15,502.6806162758914,1,1,402,0.8145454545454546,20000
CUST_OOT_000287,31,1493.6685795982396,0.4606499629921295,1.0,44,11,226.11919627071632,1,0,651,0.3618181818181818,20000
CUST_OOT_000288,33,3587.6759348232845,0.0,0.8406248702068824,1,9,407.4998741097625,1,0,698,0.2763636363636363,27876
CUST_OOT_000289,21,5020.391399389835,0.2216697141689634,0.7433660407126123,62,15,279.16036171504373,0,0,747,0.1872727272727272,49568
CUST_OOT_000290,43,1495.2655833369056,0.5240709467509959,0.8201783095457781,33,14,10.0,0,0,697,0.2781818181818182,27327
CUST_OOT_000291,37,7779.574055604641,0.63122758370996,0.8978511948777697,49,23,559.7231887863317,0,0,669,0.3290909090909091,73222
CUST_OOT_000292,38,1554.1357468011593,1.0,0.9107189633029988,5,13,10.0,1,1,647,0.3690909090909091,20000
CUST_OOT_000293,18,8374.309970909198,0.575585556060417,0.6420443727945238,49,27,133.50163188279578,1,1,597,0.4599999999999999,84323
CUST_OOT_000294,51,7140.288335624458,0.5035622908239086,0.6891757328702188,64,15,330.68449346694445,1,1,582,0.4872727272727273,79887
CUST_OOT_000295,54,4989.971606402111,0.5820144379601336,0.7665183655754816,27,11,304.4915817585264,2,1,536,0.5709090909090909,27430
CUST_OOT_000296,33,6225.275504503553,0.2638861025759791,0.7530838124613548,84,18,200.74801913317825,0,0,690,0.2909090909090909,56185
CUST_OOT_000297,21,4887.3973084571535,0.6453863540954881,0.6544951250121875,35,10,322.7923986834296,0,0,651,0.3618181818181818,50986
CUST_OOT_000298,42,9323.810395857176,0.2512212466281342,0.9277129313162688,82,10,217.15880660845383,0,0,768,0.149090909090909,105238
CUST_OOT_000299,24,596.5553897081338,0.5862118144232663,0.6729724247636608,74,18,282.9420100389293,0,0,659,0.3472727272727273,20000
CUST_OOT_000300,22,2398.3630672460195,0.7963572406213149,0.92622180115333,32,17,382.8766803280724,0,0,690,0.2909090909090909,20000
CUST_OOT_000301,55,5.723303748373332,1.0,0.6526687976144773,94,11,434.1666841425733,0,1,612,0.4327272727272727,20000
CUST_OOT_000302,57,1808.32732941443,0.5208225064576737,0.8623354604753234,44,16,251.00979243039552,0,0,737,0.2054545454545454,20000
CUST_OOT_000303,48,7522.850376287535,0.4586288044307774,0.7111202178210131,27,19,109.05981221002467,0,0,694,0.2836363636363637,63331
CUST_OOT_000304,21,4130.411619725062,0.7266827836177139,0.8478592462069628,1,11,48.268091388419585,0,0,652,0.36,35060
CUST_OOT_000305,67,0.0,0.4481429159808563,0.7679591348554223,7,18,342.385653903558,0,0,676,0.3163636363636364,20000
CUST_OOT_000306,43,12341.773892466965,0.6108750603318143,0.7760621992659615,39,18,371.93714731055235,2,1,519,0.6018181818181818,117370
CUST_OOT_000307,19,1689.5488513248893,0.869656173092405,0.5841594533032923,57,11,248.8550732956339,0,1,647,0.3690909090909091,20000
CUST_OOT_000308,56,7980.795722668583,0.3734687359609878,0.5750545907237999,59,10,202.54686829427104,1,0,616,0.4254545454545454,88778
CUST_OOT_000309,45,8510.63030251647,1.0,1.0,25,17,185.80834248891253,0,1,599,0.4563636363636364,97855
CUST_OOT_000310,39,3765.970979684007,0.536147688565517,0.8225357298829389,39,13,392.952108287232,1,0,696,0.28,44174
CUST_OOT_000311,40,3593.301432231073,0.5465668525530919,0.870215394576495,63,17,304.2956673162341,0,0,677,0.3145454545454546,24556
CUST_OOT_000312,44,5048.529234289796,0.7145367372661998,0.8757664263298149,55,20,200.0095468504856,2,1,615,0.4272727272727272,48470
CUST_OOT_000313,48,4582.643157953487,0.4674665535901857,0.5364366032659227,71,12,282.4312196252784,0,0,713,0.2490909090909091,45761
CUST_OOT_000314,46,0.0,0.4269066001056825,0.8935484585058397,41,16,298.18976771854534,0,0,677,0.3145454545454546,20000
CUST_OOT_000315,55,4501.433283992058,0.4613890026122796,1.0,41,16,34.716258145768194,0,0,700,0.2727272727272727,51697
CUST_OOT_000316,35,11799.985363984904,0.555354573097662,0.8094504468625564,19,15,318.0738722372731,1,1,586,0.48,110658
CUST_OOT_000317,49,10667.936165681169,0.6063307442474609,0.6395370358319679,39,11,211.92807065547916,1,1,694,0.2836363636363637,107499
CUST_OOT_000318,52,3561.226302991935,0.1847302966061481,0.9336533231299374,1,22,168.7321794323223,1,0,736,0.2072727272727272,40185
CUST_OOT_000319,53,7228.453404169465,0.7493909161140593,1.0,55,17,99.81584544946152,3,1,529,0.5836363636363636,86842
CUST_OOT_000320,38,10107.942311177478,0.5870158901459984,0.94518584858402,55,14,411.5003446607784,0,0,697,0.2781818181818182,108124
CUST_OOT_000321,54,7396.3203748346305,0.313209963418163,0.7128795914581363,9,17,327.374455785479,0,0,715,0.2454545454545454,81853
CUST_OOT_000322,32,2470.444346675542,0.99163803591442,1.0,3,10,560.1717982130166,0,0,633,0.3945454545454545,25542
CUST_OOT_000323,24,3732.875930401374,0.2583050711605945,1.0,25,16,275.66266909734895,1,0,722,0.2327272727272727,51433
CUST_OOT_000324,47,10158.613452516953,0.5078801407467827,0.6349482541401129,1,8,155.97881180141826,0,0,649,0.3654545454545455,105683
CUST_OOT_000325,52,1093.2440608379145,0.0925113681986169,0.945202757886978,46,16,308.0732781728224,0,0,717,0.2418181818181818,20000
CUST_OOT_000326,38,8962.326554632627,0.3760462284946769,1.0,14,14,198.1535153482549,0,0,766,0.1527272727272727,103656
CUST_OOT_000327,51,11326.64425375294,0.9485490279484252,0.6263615207691974,44,9,237.6170782161178,0,1,586,0.48,120245
CUST_OOT_000328,30,2734.554665375811,0.4983609576468117,0.8844119885632612,5,17,413.2556347581921,0,0,651,0.3618181818181818,22915
CUST_OOT_000329,43,4949.545607436581,0.4475907001083077,1.0,27,10,244.835004425702,0,0,733,0.2127272727272727,44700
CUST_OOT_000330,32,8468.192097014715,0.6442715366927723,0.8315833886348457,54,20,286.85820831518276,1,1,626,0.4072727272727272,87647
CUST_OOT_000331,50,3278.906845038271,0.150668210490624,0.6949563251780113,1,11,71.94957008179469,3,1,580,0.4909090909090909,37420
CUST_OOT_000332,31,4485.7163930686265,0.3468416183798156,0.7048349616782466,60,13,130.479439948418,0,0,614,0.4290909090909091,46830
CUST_OOT_000333,60,4734.66858271603,0.9490088923281552,0.4799337539239641,36,11,292.4230520034381,0,1,598,0.4581818181818181,50459
CUST_OOT_000334,65,10594.167594822686,0.613438141073521,0.8096358289743607,63,18,248.2388549447706,0,0,651,0.3618181818181818,122941
CUST_OOT_000335,51,0.0,0.7461145084865778,0.7269277735140576,63,14,222.88620200809416,0,0,624,0.4109090909090909,20000
CUST_OOT_000336,58,3655.298673957041,0.5892985031773432,0.7922902346614088,1,11,278.8697348471559,0,0,739,0.2018181818181817,38459
CUST_OOT_000337,47,1284.5644811060492,0.7210648700507147,0.9253382479294242,55,19,303.82505353204505,1,0,589,0.4745454545454545,22258
CUST_OOT_000338,45,10075.025876527632,0.2133996515607307,1.0,70,17,491.20453068638074,0,0,727,0.2236363636363636,90425
CUST_OOT_000339,43,6946.417790661948,0.5282404823977549,0.8139751782290446,23,9,223.8478853811644,1,0,644,0.3745454545454545,73443
CUST_OOT_000340,58,4508.587370632521,0.9898867098326428,1.0,58,15,183.23859595349032,0,0,658,0.3490909090909091,63178
CUST_OOT_000341,57,10844.170477497835,0.6960497842585779,0.8238473008046389,26,15,111.008662526601,0,0,695,0.2818181818181818,106261
CUST_OOT_000342,36,9148.752778205053,0.8590451159161423,0.8223222888018837,35,12,366.4437320695414,0,1,578,0.4945454545454545,83011
CUST_OOT_000343,50,4970.868164484897,0.5362065309062604,1.0,70,12,588.313410657384,0,0,740,0.1999999999999999,43187
CUST_OOT_000344,57,3230.116661162928,0.6866666194073019,0.937390233682712,37,18,373.3005580675746,1,0,611,0.4345454545454545,21404
CUST_OOT_000345,48,0.0,1.0,0.8284228132887961,62,14,240.5044103125773,0,1,568,0.5127272727272727,20000
CUST_OOT_000346,41,0.0,0.5627044916309062,0.871990026551958,20,16,266.15224751029416,0,0,687,0.2963636363636364,20000
CUST_OOT_000347,50,4896.220710810285,0.7309745103540116,0.5743857385797747,38,13,609.9142867706211,0,1,580,0.4909090909090909,34906
CUST_OOT_000348,27,1478.473902613618,0.8819283336828246,0.9854510878236704,1,15,230.43534846539433,0,0,586,0.48,20000
CUST_OOT_000349,63,9055.541770974369,0.0,0.8687406217854935,50,18,255.68156919880516,0,0,771,0.1436363636363636,99578
CUST_OOT_000350,38,8409.716950661697,0.4242838052498941,0.7819807868805557,12,13,230.6901023075162,1,0,666,0.3345454545454546,75019
CUST_OOT_000351,31,8195.58060894485,0.7306502735705943,0.855872603874116,57,15,10.0,0,0,669,0.3290909090909091,97148
CUST_OOT_000352,29,6515.463770706353,0.8015572285024964,0.6499362632104152,59,10,421.8125676054812,0,1,596,0.4618181818181818,70262
CUST_OOT_000353,65,7087.149050700153,1.0,0.920410345937102,89,14,257.3707542253652,0,1,630,0.4,81177
CUST_OOT_000354,31,2695.2264551014387,0.4782970430968989,0.9276240335789994,35,10,333.4778180298657,2,1,604,0.4472727272727272,20373
CUST_OOT_000355,28,4448.071357839194,0.7820256425414722,0.7093681515291691,36,17,217.92888285157704,0,1,680,0.3090909090909091,53025
CUST_OOT_000356,46,6436.201045153336,0.0121121403276155,0.9059308856938328,63,16,93.47433059092388,1,0,736,0.2072727272727272,53442
CUST_OOT_000357,35,7516.824999681896,0.796725642096955,0.7856027553241626,1,15,229.62528318049905,0,0,737,0.2054545454545454,84070
CUST_OOT_000358,69,0.0,0.4490156816591564,0.5105160447366457,33,7,298.5819113202583,0,0,672,0.3236363636363636,20000
CUST_OOT_000359,26,6126.968930185332,0.5769018574294871,0.7626851761703138,46,20,238.3556637351389,0,0,572,0.5054545454545454,66802
CUST_OOT_000360,47,5011.196053799334,0.7327577576249041,0.9398557887002852,55,22,264.690057106738,0,0,640,0.3818181818181818,38356
CUST_OOT_000361,23,1590.7311058783932,1.0,1.0,41,14,240.7257580786193,0,1,587,0.4781818181818181,20000
CUST_OOT_000362,25,1542.1917802877272,0.3297598476454544,0.7658994689246241,44,21,277.1132173841147,0,0,782,0.1236363636363636,21394
CUST_OOT_000363,36,7296.26468173402,1.0,0.7230373330801654,19,11,153.71981292496707,0,1,607,0.4418181818181818,63479
CUST_OOT_000364,44,6166.89858459769,0.32068282215227,0.7186587010641385,44,13,266.32200791226995,0,0,776,0.1345454545454545,66301
CUST_OOT_000365,80,8905.23638852796,0.0768105505459866,0.9005488674475112,49,17,280.2729282891246,3,0,661,0.3436363636363636,75380
CUST_OOT_000366,41,2293.7274308557194,0.4580031802092672,0.5665996440547311,46,12,182.2820370847361,1,0,643,0.3763636363636363,31419
CUST_OOT_000367,32,3797.3380840696623,0.9732805627401564,0.7505580225410802,31,12,406.49624644164766,0,0,641,0.38,25648
CUST_OOT_000368,40,7936.521655263612,1.0,0.8689718160541725,54,18,263.68156096081185,0,1,650,0.3636363636363636,84888
CUST_OOT_000369,28,13552.273761695444,0.8038873280583536,0.8160983381192969,50,18,122.58110557934349,2,1,546,0.5527272727272727,141779
CUST_OOT_000370,34,7817.968542875627,0.4760161977466243,0.7831285223902109,1,12,436.9905647607012,0,0,670,0.3272727272727272,71211
CUST_OOT_000371,42,8862.417303666396,0.3694105645248347,0.7747677033032402,31,25,401.85494230513007,0,0,728,0.2218181818181818,94444
CUST_OOT_000372,37,7797.653957137791,0.6004492897404291,0.7878185836678088,46,13,152.91514648435447,0,0,646,0.3709090909090908,80580
CUST_OOT_000373,60,9025.583869884136,0.2480515698860057,0.8310993609689264,42,13,344.71188301954555,0,0,703,0.2672727272727272,84867
CUST_OOT_000374,35,10802.082668900077,0.7289565104097402,0.8989165408634201,39,20,309.35338353984963,0,0,614,0.4290909090909091,97935
CUST_OOT_000375,46,0.0,0.6994012415534582,1.0,81,15,196.81924924722645,0,0,683,0.3036363636363636,20000
CUST_OOT_000376,24,5382.887643710623,0.6840305382345674,0.773320027898367,56,14,330.6860592808889,0,0,663,0.3399999999999999,57325
CUST_OOT_000377,18,1325.310925670085,0.8605990966300067,0.6388994233009995,52,8,10.0,0,0,681,0.3072727272727272,20000
CUST_OOT_000378,25,3770.4724200155433,0.468568034124826,1.0,52,16,10.0,0,0,748,0.1854545454545454,38658
CUST_OOT_000379,31,6608.748177536811,0.3892408021063434,0.510310405115467,1,9,322.5824605691509,0,0,676,0.3163636363636364,63452
CUST_OOT_000380,58,11172.626156031523,0.2157499070499966,0.839904750711229,46,17,10.0,0,0,774,0.1381818181818181,118517
CUST_OOT_000381,27,971.5573384572034,0.7388554987132481,0.8394547882342791,66,10,255.17165541365887,1,0,620,0.4181818181818182,20000
CUST_OOT_000382,50,1113.4835849290446,0.2701691908290423,0.9090862291630436,29,12,170.34987680315945,0,0,763,0.1581818181818182,20000
CUST_OOT_000383,47,12658.795960460491,0.2146104870531056,0.7884360165544185,13,14,488.48528459457737,0,0,734,0.2109090909090909,133906
CUST_OOT_000384,55,0.0,0.4551657453079502,0.7617911893851989,50,17,375.6727184276888,0,0,722,0.2327272727272727,20000
CUST_OOT_000385,30,452.3631720492965,0.6228724854466089,0.8574580165757998,19,10,102.74244429517044,0,0,679,0.3109090909090909,20000
CUST_OOT_000386,31,6927.671640047421,0.2921285373101763,0.9709537320700156,100,9,335.2978570404838,0,0,822,0.0509090909090909,73969
CUST_OOT_000387,59,3550.665381401618,0.5887290845376351,0.7596294520874747,8,17,170.9263298452999,0,0,702,0.269090909090909,20150
CUST_OOT_000388,36,4145.961463535891,0.3968014914612777,0.6386979943567355,52,22,204.5643380156863,0,0,661,0.3436363636363636,49027
CUST_OOT_000389,60,11083.024885870307,0.4880319661664392,0.7160981014507061,56,12,356.1938643534024,0,0,714,0.2472727272727273,116954
CUST_OOT_000390,30,5253.805404110115,0.8335387085084045,0.7335064126250287,19,8,281.9511225335492,0,1,605,0.4454545454545454,42371
CUST_OOT_000391,52,10003.18468876516,0.7172634482210334,0.7148736129458966,36,12,267.37285727269585,0,0,654,0.3563636363636363,97591
CUST_OOT_000392,32,3608.4587504612546,0.5908377757764489,0.4592586271068856,29,13,172.36379223760343,0,1,599,0.4563636363636364,35691
CUST_OOT_000393,42,8499.224231028335,0.2795781180600594,0.6782181471330587,69,13,503.33070933840014,0,0,716,0.2436363636363636,83647
CUST_OOT_000394,61,6362.621933342961,1.0,0.8829710962873856,15,12,200.14549388207095,0,1,579,0.4927272727272727,66964
CUST_OOT_000395,18,6338.478981823759,0.3279056905832099,0.5465865614535181,18,8,395.61728050141875,0,0,680,0.3090909090909091,77698
CUST_OOT_000396,43,7372.071272028639,0.5748023525703705,0.9793653389329304,48,20,216.83135969496212,0,0,704,0.2654545454545455,84538
CUST_OOT_000397,47,2694.5638658889716,0.5182450573726869,0.7037314217217601,63,15,383.6193692192953,0,0,654,0.3563636363636363,20000
CUST_OOT_000398,23,9284.641446810849,0.6538278751048503,0.7525459202677808,7,14,586.5764866325012,0,1,678,0.3127272727272727,99067
CUST_OOT_000399,38,6114.356852408197,0.6015282328220429,0.9435238940346792,1,16,230.29058661286476,0,0,714,0.2472727272727273,74432
CUST_OOT_000400,53,7861.807123126084,0.5114758562525302,0.7152747893961424,38,9,23.62726806307687,0,0,696,0.28,82486
CUST_OOT_000401,37,9839.39561478435,0.4361830650644394,1.0,56,20,385.5037419216647,0,0,790,0.1090909090909091,109303
CUST_OOT_000402,26,3796.12493866406,0.6569315336033844,0.7750667331259375,51,12,237.69726737767425,0,1,631,0.3981818181818182,58083
CUST_OOT_000403,36,1801.7065163268735,0.5861728765043007,0.8380455781448971,21,19,179.33351989062942,0,0,663,0.3399999999999999,28254
CUST_OOT_000404,49,2488.7400083995367,1.0,0.6387490708425517,40,14,425.8734151454841,0,1,580,0.4909090909090909,27380
CUST_OOT_000405,30,8064.735953462615,0.6775046682661395,0.4900404271114595,62,20,199.98656045608823,2,1,531,0.5800000000000001,91098
CUST_OOT_000406,39,739.0445874996669,1.0,0.9041661663095216,50,8,393.90636320704175,2,1,519,0.6018181818181818,20000
CUST_OOT_000407,36,11761.209222570988,0.5428742746093888,0.9682864430870224,10,17,38.43973593193281,1,0,670,0.3272727272727272,117851
CUST_OOT_000408,52,10416.458300380064,0.7250933784986765,0.5286856100261387,88,15,39.45956174539083,0,1,591,0.4709090909090909,100650
CUST_OOT_000409,30,2303.814309501742,0.9791743014711624,0.905603864249947,65,18,318.21632746955527,0,1,640,0.3818181818181818,38672
CUST_OOT_000410,42,2414.4903865544484,0.7985546010108172,0.7818366876095395,34,10,219.3830406532124,0,1,654,0.3563636363636363,20000
CUST_OOT_000411,30,2871.5196027197694,0.2175075766030768,1.0,90,17,302.5495246343076,1,0,689,0.2927272727272727,44038
CUST_OOT_000412,56,5406.392267217847,0.521135254921239,0.9116444141782984,66,20,322.58224194467175,0,0,781,0.1254545454545454,59062
CUST_OOT_000413,48,11531.920938304283,0.3931628278597864,1.0,57,12,83.61418665683769,3,1,601,0.4527272727272727,101326
CUST_OOT_000414,45,0.0,1.0,0.9151015700064306,37,15,156.70364376762396,0,0,696,0.28,20000
