customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_TRAIN_000369,44,7753.651838462424,0.7820046600207724,0.8565477514879953,90,10,371.56856833208855,0,0,630,0.4,69806
CUST_TRAIN_000370,18,4606.279041993014,0.3765973498261531,0.7497721442733671,28,14,10.0,1,0,578,0.4945454545454545,46307
CUST_TRAIN_000371,34,5818.474826195795,0.6000886878279008,1.0,42,13,99.69855651805048,0,0,680,0.3090909090909091,63164
CUST_TRAIN_000372,55,5545.922384448408,0.776683105472369,0.8962442974142261,20,17,365.7905522312094,0,0,663,0.3399999999999999,69970
CUST_TRAIN_000373,43,6718.528456912278,0.0610942709005494,0.9792825708946306,53,8,468.1928274684186,0,0,780,0.1272727272727273,76777
CUST_TRAIN_000374,27,2482.6618849290626,0.36089411971537,1.0,73,15,83.58909020308367,0,0,721,0.2345454545454545,46358
CUST_TRAIN_000375,50,5577.346284153481,0.5962730874750061,1.0,70,16,545.7098629932988,0,0,768,0.149090909090909,48099
CUST_TRAIN_000376,36,7430.976792453576,0.3793799422409877,0.6967368294376707,37,18,462.6186725174238,2,0,668,0.3309090909090909,83032
CUST_TRAIN_000377,46,8503.971774273834,0.2865837390558314,0.6868421969048186,36,11,396.0329525755039,0,0,735,0.2090909090909091,86873
CUST_TRAIN_000378,46,6487.186746571025,0.5606849269005529,1.0,54,13,362.3520837086657,2,0,669,0.3290909090909091,86769
CUST_TRAIN_000379,28,1604.130398116154,0.3338932639060131,0.6026516709094201,30,12,193.07720857500695,2,1,560,0.5272727272727273,20000
CUST_TRAIN_000380,51,339.2654734397902,0.4702415189109464,0.7438543268771303,60,15,176.77061110546268,0,0,691,0.289090909090909,20000
CUST_TRAIN_000381,29,6225.87668252183,0.0647229967757767,0.9545138740049414,68,14,508.83612636069034,0,0,734,0.2109090909090909,56264
CUST_TRAIN_000382,26,1965.068740481279,0.335238902862559,0.8977651194597729,45,15,333.9558807862042,0,0,756,0.1709090909090909,20000
CUST_TRAIN_000383,31,7533.003818257635,0.5228721153472697,0.6324735939258656,23,16,390.7030762994089,0,0,662,0.3418181818181818,70072
CUST_TRAIN_000384,37,4136.646909316641,0.4277706831478637,0.8689328170394269,35,10,463.2393255707653,2,0,611,0.4345454545454545,33775
CUST_TRAIN_000385,43,8034.847830178942,0.4416504991115512,1.0,69,15,193.45928447462563,0,0,738,0.2036363636363636,81852
CUST_TRAIN_000386,32,11377.44987382637,0.532232324881412,0.7198894827673776,107,14,181.4764276251849,0,0,662,0.3418181818181818,117192
CUST_TRAIN_000387,50,4813.03197442539,0.7264556272466502,0.6175203675431404,55,14,231.12624166064265,0,1,610,0.4363636363636364,66892
CUST_TRAIN_000388,45,4651.998840593079,0.3918974998614891,0.7536049703784243,22,11,332.26319809936274,0,0,689,0.2927272727272727,56024
CUST_TRAIN_000389,33,8040.478847608337,0.4471723353301131,0.8691041848435797,19,11,192.82961450709377,0,0,698,0.2763636363636363,74635
CUST_TRAIN_000390,52,8191.715083369077,0.4715379285868753,0.7896872251179623,37,17,164.24612571686288,1,0,693,0.2854545454545454,72933
CUST_TRAIN_000391,55,10104.824504338236,0.3333606708431026,1.0,58,13,420.00859300542663,0,0,740,0.1999999999999999,105967
CUST_TRAIN_000392,40,5589.70885794851,0.2563421969383287,1.0,5,15,76.20207306466096,1,0,736,0.2072727272727272,42694
CUST_TRAIN_000393,39,3101.399124973026,0.6638980963082426,1.0,39,11,150.85919455396314,0,0,640,0.3818181818181818,49328
CUST_TRAIN_000394,20,5023.140971762582,0.1622368071862253,0.9940988037721796,51,9,263.73399533138695,0,0,773,0.14,62025
CUST_TRAIN_000395,37,3129.112420640708,0.6013974592858328,0.8155027270611702,55,15,594.636271524275,0,0,692,0.2872727272727272,26599
CUST_TRAIN_000396,38,5719.429110286127,0.4002476826747835,0.7699729196230611,38,11,271.55553163435223,0,0,682,0.3054545454545454,40062
CUST_TRAIN_000397,44,2395.280936399082,0.3677254558866666,0.8591385993254643,1,12,108.4294576988606,0,0,732,0.2145454545454546,37491
CUST_TRAIN_000398,39,7706.019368954819,0.5338392863705397,1.0,72,14,10.0,1,0,720,0.2363636363636363,75914
CUST_TRAIN_000399,44,7092.470463763822,0.5716129346920876,0.7205755333822959,70,14,10.0,0,0,702,0.269090909090909,83302
CUST_TRAIN_000400,60,5417.099911753002,0.1932044673918771,0.8992693722968276,40,19,330.706367833315,0,0,776,0.1345454545454545,38226
CUST_TRAIN_000401,35,5076.729640267822,0.4437565608820076,1.0,26,11,174.906703123867,0,0,701,0.2709090909090909,44773
CUST_TRAIN_000402,36,4410.671245456623,0.341974006045082,1.0,32,24,118.36056839099828,0,0,791,0.1072727272727273,44159
CUST_TRAIN_000403,26,8936.7656105649,0.2672477869970725,0.9457381688777448,29,15,188.25878561269528,0,0,688,0.2945454545454545,89837
CUST_TRAIN_000404,41,8562.252448068839,0.0,0.6886351546750196,41,16,154.24589025691265,0,0,746,0.1890909090909091,81121
CUST_TRAIN_000405,53,5437.150563733334,0.664861892283704,0.8157185219581964,46,14,10.0,0,0,705,0.2636363636363636,60600
CUST_TRAIN_000406,20,2430.0503686820134,0.67471850265953,0.8377043927331695,5,21,332.7978723803319,2,1,570,0.509090909090909,20000
CUST_TRAIN_000407,34,1469.4550424311635,0.1608012989239269,0.5679274936252,1,13,281.0995543556805,2,1,601,0.4527272727272727,20000
CUST_TRAIN_000408,42,5862.862139113208,0.425379177452434,0.7168935958329995,30,10,454.8522469967203,0,0,637,0.3872727272727273,59831
CUST_TRAIN_000409,52,3085.8141877508133,0.1459236116416177,1.0,39,24,350.91363727983753,0,0,799,0.0927272727272727,36002
CUST_TRAIN_000410,46,6427.801617128365,0.3628457269819439,0.7835733605709405,3,16,42.87766285899101,0,0,703,0.2672727272727272,71394
CUST_TRAIN_000411,45,3839.913387890718,0.2921914235724154,0.6278068706246666,43,14,96.7209430722743,1,0,621,0.4163636363636364,27152
CUST_TRAIN_000412,39,7321.263077715832,0.7892024986527202,0.9235706191144756,62,16,405.9689659190957,0,0,673,0.3218181818181818,57871
CUST_TRAIN_000413,47,5622.245733436611,0.1088801680761106,1.0,24,16,299.7949618829451,1,0,718,0.24,68999
CUST_TRAIN_000414,54,7994.159185855263,0.0045027931100782,0.5865338590819794,59,12,288.72629580925116,0,0,727,0.2236363636363636,83264
CUST_TRAIN_000415,21,0.0,0.3631357468840035,0.8232144595809937,15,22,10.0,0,0,756,0.1709090909090909,20000
CUST_TRAIN_000416,50,4318.849262525402,0.3782629034924442,0.7185419232537602,47,12,221.1973481296969,0,0,713,0.2490909090909091,58700
CUST_TRAIN_000417,40,11650.364399800505,0.941996159715004,0.7287861268743436,9,16,402.11452212128006,0,0,650,0.3636363636363636,117660
CUST_TRAIN_000418,35,0.0,0.2607436754040676,0.7037431431784157,31,12,25.365695631590523,0,0,744,0.1927272727272727,20000
CUST_TRAIN_000419,18,7527.956651855487,0.8194581305398958,0.8863366832307452,6,11,377.5679228834006,0,0,666,0.3345454545454546,75954
CUST_TRAIN_000420,25,6254.011222306826,0.5768115234693827,0.8365184584663735,34,17,286.6198048511431,0,0,726,0.2254545454545454,83147
CUST_TRAIN_000421,62,8857.103163047706,0.8638226241065114,1.0,49,18,10.0,0,0,695,0.2818181818181818,106124
CUST_TRAIN_000422,33,4479.2246134231145,0.5200483052270719,0.6930570268595394,68,14,274.37004506564745,2,1,504,0.6290909090909091,42302
CUST_TRAIN_000423,28,8571.063317158638,0.0474726701025862,1.0,17,13,134.2122208624721,0,0,825,0.0454545454545454,95426
CUST_TRAIN_000424,36,8650.717412416334,0.218927034789275,0.8544082060143958,25,16,167.50935653077016,0,0,789,0.1109090909090909,92960
CUST_TRAIN_000425,33,5590.340278104331,0.5870988211250419,0.8663259778593466,1,12,308.5031272605742,1,0,674,0.3199999999999999,69589
CUST_TRAIN_000426,43,1507.9643648915514,0.2292631306236393,0.7276583089228946,50,11,89.78208017010186,1,0,658,0.3490909090909091,20000
CUST_TRAIN_000427,60,7739.013602245641,1.0,0.9139682027889772,14,13,280.0088159908322,0,1,641,0.38,84250
CUST_TRAIN_000428,34,2079.6890141444887,0.0,1.0,15,14,194.94070325405485,1,0,790,0.1090909090909091,31381
CUST_TRAIN_000429,43,4587.87028830676,0.2932900351525254,0.7173305042331278,32,9,85.43095126562928,0,0,746,0.1890909090909091,28291
CUST_TRAIN_000430,28,7840.724732487581,0.5681778449527102,1.0,65,17,58.2052993223256,0,0,691,0.289090909090909,66574
CUST_TRAIN_000431,60,8276.203119472097,0.4555328253309435,0.7468218953787734,13,10,342.9806313960422,0,0,719,0.2381818181818181,62369
CUST_TRAIN_000432,44,3956.1230803850735,0.3325338361731749,0.781257851860873,63,23,238.07504545139057,0,0,728,0.2218181818181818,36867
CUST_TRAIN_000433,29,6880.94880912134,0.8125016020136118,0.8894605135103673,53,11,320.06471771592805,0,0,709,0.2563636363636363,75984
CUST_TRAIN_000434,52,372.3901583435869,0.4693676715345992,0.844337630737214,37,8,471.36525132537093,0,0,621,0.4163636363636364,20000
CUST_TRAIN_000435,56,3582.8572961917703,0.7196301784460237,0.8346733302454262,57,11,328.3290849886627,1,1,640,0.3818181818181818,36569
CUST_TRAIN_000436,43,9406.756687771334,0.345486220263956,0.8478799740344,35,16,400.3483542531527,1,0,667,0.3327272727272727,110353
CUST_TRAIN_000437,22,9030.16414353833,0.7107864825520742,1.0,8,19,313.0943317065919,0,0,712,0.2509090909090908,76500
CUST_TRAIN_000438,63,7007.641509247363,0.508584702806385,0.8737471145178125,36,14,54.98400025656272,0,0,722,0.2327272727272727,53042
CUST_TRAIN_000439,45,4574.496542574385,0.0451791826906731,0.6865682285586253,32,17,221.59471593413735,1,0,679,0.3109090909090909,45189
CUST_TRAIN_000440,56,7541.780949938529,0.1472424610259907,0.6669907423549281,8,12,10.0,3,1,545,0.5545454545454546,79258
CUST_TRAIN_000441,35,4930.315423886638,0.7324605166237506,0.8061400520120264,60,14,130.12147513689382,1,1,618,0.4218181818181818,48976
CUST_TRAIN_000442,37,5504.685822480192,0.4507179793184561,1.0,17,16,402.1887769644316,0,0,759,0.1654545454545454,34372
CUST_TRAIN_000443,43,5265.14872521833,0.7364329291617586,1.0,1,14,331.44922069127847,0,0,629,0.4018181818181818,51760
CUST_TRAIN_000444,55,2673.4390818146026,0.632124198571713,0.992675245532354,14,15,253.30789858362,0,0,716,0.2436363636363636,20000
CUST_TRAIN_000445,43,7177.774433958129,0.1704790543009197,0.6665596935941315,45,16,417.2075516037585,0,0,774,0.1381818181818181,78474
CUST_TRAIN_000446,26,1790.158218274673,0.1525764091869633,0.7112281846031986,62,13,389.87278579852347,3,1,574,0.5018181818181818,21567
CUST_TRAIN_000447,45,7327.534562569275,0.4245409997693121,0.6719521805897769,42,8,149.43342225551817,0,0,642,0.3781818181818182,63876
CUST_TRAIN_000448,61,2118.192588284243,0.4924228614180629,0.71319396683626,39,15,356.12380767790876,0,0,676,0.3163636363636364,20000
CUST_TRAIN_000449,42,2833.7728523075434,0.2760911226949756,0.4908306606854268,90,22,10.0,0,0,695,0.2818181818181818,20000
CUST_TRAIN_000450,43,0.0,0.5777607286491359,0.93504229558817,14,14,179.7646523934267,0,0,712,0.2509090909090908,20000
CUST_TRAIN_000451,26,4531.749644774908,0.3964359108232347,0.757288109240998,22,20,297.12092914826985,2,1,648,0.3672727272727273,54868
CUST_TRAIN_000452,25,5567.566924788076,0.2608076696398453,1.0,29,17,193.82539942627417,1,0,758,0.1672727272727272,45818
CUST_TRAIN_000453,34,7481.217524160401,0.5137590167796264,0.9118288209004644,8,13,360.2405916899033,0,0,691,0.289090909090909,79852
CUST_TRAIN_000454,38,8932.628029096039,0.2892390006564393,0.9589894848947276,21,17,312.0623656507682,0,0,763,0.1581818181818182,84023
CUST_TRAIN_000455,43,529.359716511703,0.0873151364084428,0.5792613928474665,78,16,291.53922154700297,0,0,668,0.3309090909090909,20000
CUST_TRAIN_000456,43,7954.482461239687,0.8430503577447688,0.7747949594683009,32,8,393.9793705895973,0,1,619,0.42,78474
CUST_TRAIN_000457,61,3607.89723919953,0.0,0.6674602899099205,44,18,231.05626004478668,3,0,652,0.36,25726
CUST_TRAIN_000458,42,4783.8197053771055,0.0356084765227819,0.6035556332391346,11,11,479.2205673372828,0,0,702,0.269090909090909,42301
CUST_TRAIN_000459,54,4684.194933282734,0.6573383734625534,0.9370746582836116,31,15,383.03012354574855,0,0,684,0.3018181818181817,34863
CUST_TRAIN_000460,41,3651.4559875409186,0.5158617856005403,0.8596220770504956,64,12,449.9761168928315,0,0,640,0.3818181818181818,56161
CUST_TRAIN_000461,59,2330.266829351199,0.3081415604709883,0.6178407354170272,22,12,364.38840920842586,1,1,678,0.3127272727272727,23655
CUST_TRAIN_000462,19,5837.650145641963,0.9351957583863596,1.0,80,14,10.0,0,0,683,0.3036363636363636,51379
CUST_TRAIN_000463,34,7433.435133968449,0.3514081192147749,0.9425283519236112,45,15,320.4682861430506,0,0,757,0.169090909090909,76474
CUST_TRAIN_000464,53,1220.684861720019,0.4218894141510215,0.7539008440401569,70,14,288.7898173550718,0,0,739,0.2018181818181817,20000
CUST_TRAIN_000465,39,4941.623730880033,0.4538892953000821,0.9334634357113136,59,13,278.9669763398127,1,0,732,0.2145454545454546,47206
CUST_TRAIN_000466,53,3112.96323593989,0.6031045081750123,0.8740635884680371,54,7,183.40144168291295,0,0,679,0.3109090909090909,37271
CUST_TRAIN_000467,46,8287.765333455758,0.6226302615070134,0.7581901641629751,48,8,587.669204088868,0,0,606,0.4436363636363636,90452
CUST_TRAIN_000468,53,6480.738640834038,0.7905894919123753,0.7407255214389057,45,20,474.13759669617554,0,0,648,0.3672727272727273,59502
CUST_TRAIN_000469,49,9526.115343276068,0.3331115736933155,0.9560583144670384,66,14,173.99619629488618,0,0,737,0.2054545454545454,89502
CUST_TRAIN_000470,50,353.7049956525944,0.4385330235138195,0.8985201765470565,20,20,22.892320579764647,0,0,722,0.2327272727272727,20000
CUST_TRAIN_000471,59,8102.589801083483,0.3751003103066607,0.6246972439023963,47,9,40.35379486568996,0,0,731,0.2163636363636363,58006
CUST_TRAIN_000472,53,5487.99623146572,0.11777791612131,0.964660533116379,3,15,419.1573701173211,0,0,801,0.0890909090909091,39728
CUST_TRAIN_000473,53,2824.4796506141965,0.3676912616937054,0.6610577429178404,75,13,117.78840053071715,0,0,747,0.1872727272727272,41913
CUST_TRAIN_000474,42,6467.61048067611,0.5331847597923368,0.7693038001119209,55,14,348.03392443799385,0,0,747,0.1872727272727272,81125
CUST_TRAIN_000475,35,9698.099818482577,0.4786484860131457,0.9764241157167036,48,16,226.2231374838939,1,0,691,0.289090909090909,94490
CUST_TRAIN_000476,34,9813.842374018748,0.8070195409246963,0.8262869004356719,23,16,345.346688039432,1,1,575,0.5,103903
CUST_TRAIN_000477,51,7466.654612769817,0.4996718395655393,0.9842204997275936,35,13,252.97950191117823,0,0,742,0.1963636363636364,77779
CUST_TRAIN_000478,18,2025.185942537366,0.2023492650478756,1.0,47,16,196.50577369889655,0,0,801,0.0890909090909091,51040
CUST_TRAIN_000479,26,5929.5903602676035,0.3211114603172434,0.7414091797286628,1,15,402.5475221230939,2,1,564,0.52,70491
CUST_TRAIN_000480,30,6027.26772823996,0.245897668037532,0.942313978222154,48,16,371.2620287542752,0,0,725,0.2272727272727273,58993
CUST_TRAIN_000481,39,8726.049867930884,0.2998012628473159,0.9811538087638204,26,21,304.4098781463973,0,0,790,0.1090909090909091,77705
CUST_TRAIN_000482,18,4505.374462940373,0.4279048806752296,1.0,68,13,333.13070385086286,1,0,663,0.3399999999999999,28989
CUST_TRAIN_000483,57,5046.715349047636,0.6405891126467981,0.8701688978920762,54,13,223.733787061018,0,0,728,0.2218181818181818,52501
CUST_TRAIN_000484,49,3039.4739212067298,0.6659854650801801,0.7155897480843152,52,16,108.93709316359056,2,1,523,0.5945454545454545,22831
CUST_TRAIN_000485,65,7004.261961911149,0.2217479120935395,0.6199808042609153,64,19,321.42508754022606,1,0,693,0.2854545454545454,55820
CUST_TRAIN_000486,54,4353.768532538447,0.5551090819819178,0.9606929039121586,57,14,291.77121920475673,1,0,657,0.3509090909090909,37071
CUST_TRAIN_000487,54,5557.935766266766,0.4329291981151971,1.0,91,15,79.58731992750675,1,0,669,0.3290909090909091,44763
CUST_TRAIN_000488,69,3591.3499613483223,0.362193982193905,0.9986785821415604,49,9,331.0278482593813,0,0,723,0.2309090909090909,52784
CUST_TRAIN_000489,35,5141.718841197253,0.2830192944806666,0.9493431621499034,70,19,338.02860072004785,1,0,657,0.3509090909090909,60233
CUST_TRAIN_000490,23,1758.7609850690174,0.266080177547635,0.6939015430834357,75,20,162.57228354684446,0,0,662,0.3418181818181818,20000
CUST_TRAIN_000491,39,5482.667500476343,0.3170426220134154,0.9930772814343992,35,15,433.63748161734753,2,0,719,0.2381818181818181,69626
CUST_TRAIN_000492,32,3192.274327317054,0.7108776446183507,0.5634724567317104,60,10,286.2004684359175,1,1,546,0.5527272727272727,32696
CUST_TRAIN_000493,38,7097.985663284728,0.6851145346409557,0.9667671753410736,51,12,58.67527878841205,0,0,701,0.2709090909090909,62367
CUST_TRAIN_000494,29,10542.36025551358,0.6574502542363597,0.6913091203844083,31,11,272.50105257543805,2,1,531,0.5800000000000001,120654
CUST_TRAIN_000495,48,7537.103726364422,0.0,0.6816594313383947,60,11,406.6873282416664,0,0,707,0.26,80760
CUST_TRAIN_000496,48,1640.2324584991527,0.7609014631970956,0.6372043204464711,53,11,298.30555720819,2,1,509,0.62,20000
CUST_TRAIN_000497,41,3922.109852304489,0.5259299888019564,0.5710427277278155,100,13,143.82787142002698,0,0,678,0.3127272727272727,37317
CUST_TRAIN_000498,45,170.91474764760005,0.6664780553388858,0.9870733289408636,56,17,247.86489922649608,1,1,600,0.4545454545454546,20000
CUST_TRAIN_000499,40,5040.710185675929,0.4071840850158172,0.6469240345436122,59,12,274.9359903595324,1,0,689,0.2927272727272727,36579
CUST_TRAIN_000500,51,0.0,0.4961880500276945,0.8978145254497201,69,18,109.41685378708316,1,0,638,0.3854545454545455,20000
CUST_TRAIN_000501,42,1395.8680828866422,0.7836328352433795,1.0,48,12,10.0,2,1,557,0.5327272727272727,33052
CUST_TRAIN_000502,38,8288.770371017054,0.7033677593238215,0.6795059834764429,41,19,621.9675883946846,0,0,726,0.2254545454545454,68902
CUST_TRAIN_000503,53,7583.110563338994,0.218221216780761,0.9463689859578484,39,15,271.36125419001576,1,0,676,0.3163636363636364,81460
CUST_TRAIN_000504,57,438.8986281004408,0.2512901954990522,0.680817738247611,1,18,304.9598503560474,0,0,759,0.1654545454545454,20000
CUST_TRAIN_000505,58,3657.679508464752,0.5622198238115361,0.7669651025457717,28,11,172.98904071172478,0,0,726,0.2254545454545454,31705
CUST_TRAIN_000506,30,6390.461764773214,0.4994748061426657,0.7045716718944312,77,14,250.89150038394325,2,1,619,0.42,57980
CUST_TRAIN_000507,35,6177.479774032081,0.2277092985570696,0.7399060078095354,53,18,451.6965090378501,0,0,734,0.2109090909090909,53134
CUST_TRAIN_000508,21,118.49840837485036,0.435478393400976,0.9443743070600954,32,13,322.8511430528073,3,1,572,0.5054545454545454,20000
CUST_TRAIN_000509,39,5780.029046491524,0.2796319954983109,0.8655207721500018,68,11,56.640535947312344,0,0,784,0.12,49490
CUST_TRAIN_000510,46,3176.442107526296,0.5959686761737645,0.6419110751048188,73,15,543.2115648435639,0,0,662,0.3418181818181818,34468
CUST_TRAIN_000511,40,8596.003714837738,1.0,0.6553904056938707,42,17,241.38634477348927,1,1,526,0.5890909090909091,85457
CUST_TRAIN_000512,65,4399.460682046887,0.2230832819256122,1.0,95,13,190.7902824770632,0,0,822,0.0509090909090909,41605
CUST_TRAIN_000513,37,6077.862411266812,0.5607631672378187,0.610814067489303,42,12,194.48863533269895,0,0,675,0.3181818181818182,51702
CUST_TRAIN_000514,28,4672.638177556678,0.5552203711832483,1.0,31,12,176.28289552400508,1,0,666,0.3345454545454546,40958
CUST_TRAIN_000515,48,6999.3333809545375,0.3998356363076936,0.7316124116713209,43,10,216.7761978675192,0,0,670,0.3272727272727272,77547
CUST_TRAIN_000516,43,2695.7917369708543,0.3558149983560043,0.8575577414097506,43,15,420.6235511004745,0,0,749,0.1836363636363636,31967
CUST_TRAIN_000517,48,7004.759884036925,0.3637188939298265,0.8832665643297346,49,22,300.57355082684353,0,0,760,0.1636363636363637,60272
CUST_TRAIN_000518,45,8626.888460022128,0.0840392486028273,0.7777907201548125,37,15,355.243028059719,0,0,795,0.0999999999999999,87262
CUST_TRAIN_000519,44,10506.68194372035,0.0,0.9348307821881447,61,12,325.32657586448244,0,0,788,0.1127272727272726,112580
CUST_TRAIN_000520,18,9751.368832871418,0.2344683479547002,0.8136449772026113,9,22,558.9469771235267,1,0,696,0.28,80819
CUST_TRAIN_000521,33,3391.634498948577,0.2990910950964953,0.7185277679847898,41,14,99.66106862851042,1,0,708,0.2581818181818182,39349
CUST_TRAIN_000522,34,6731.449170405743,0.6366220104077401,0.7308189838738324,32,17,306.96744368461094,0,0,651,0.3618181818181818,60688
CUST_TRAIN_000523,37,7422.491712954911,0.1747010396388661,0.8010669609860825,47,16,408.0267162713859,1,0,608,0.4399999999999999,79930
CUST_TRAIN_000524,36,6770.134566048071,0.3190990825514569,1.0,1,15,273.5310000859334,0,0,732,0.2145454545454546,60068
CUST_TRAIN_000525,46,7260.4354021636655,0.7181277137017321,0.852622882120682,47,14,129.03037877465172,0,0,679,0.3109090909090909,54555
CUST_TRAIN_000526,49,6271.830840778978,0.6489419192791916,0.7581440198165467,39,13,165.98340544976315,0,0,751,0.18,46442
CUST_TRAIN_000527,28,3364.233776696296,0.5695507063456332,0.6658364755522235,1,20,133.9886859713836,0,1,567,0.5145454545454545,34123
CUST_TRAIN_000528,50,5621.331660291287,0.7260945512990535,0.8437860167207799,45,18,322.4219329288231,1,1,622,0.4145454545454545,58810
CUST_TRAIN_000529,49,7540.36010389959,1.0,0.7688373698011186,36,14,19.978157304662936,0,0,670,0.3272727272727272,66360
CUST_TRAIN_000530,47,6384.816179692304,0.424943354343551,0.5194128747390443,70,14,428.6636413544184,0,1,708,0.2581818181818182,70234
CUST_TRAIN_000531,24,1710.939484470067,0.6025704216471257,0.927413099089368,41,10,368.5462135320772,0,0,733,0.2127272727272727,20000
CUST_TRAIN_000532,47,2367.145169750229,0.4177457431693922,0.9664470436165714,49,14,29.74347290818621,0,0,755,0.1727272727272727,23010
CUST_TRAIN_000533,42,3772.275149773941,0.4042283575989768,0.9299710856285982,63,14,18.1575832962531,0,0,744,0.1927272727272727,25612
CUST_TRAIN_000534,53,4385.559495366898,0.2254204054056344,1.0,51,18,623.92376938787,0,0,794,0.1018181818181818,37337
CUST_TRAIN_000535,63,5471.81968521157,0.8729271188819173,0.9117727792196864,26,18,306.913140687718,0,0,654,0.3563636363636363,55192
CUST_TRAIN_000536,61,2068.716490087309,0.4982630514764739,0.8044319398208639,56,12,320.60463968118506,0,0,705,0.2636363636363636,20000
CUST_TRAIN_000537,43,7384.867502318873,0.8334922776672479,0.9335983769886468,39,15,604.9198805067867,0,0,707,0.26,70003
CUST_TRAIN_000538,41,0.0,0.5459107973742566,0.9752001635622356,26,11,70.38766705749676,0,0,732,0.2145454545454546,20000
CUST_TRAIN_000539,49,6586.105058811694,0.2335943320722781,0.8372822584443856,43,18,89.58124404305838,1,0,766,0.1527272727272727,60092
CUST_TRAIN_000540,28,6519.600282860064,0.4544668988589254,0.89106168138473,3,16,194.19929380826483,0,0,727,0.2236363636363636,73552
CUST_TRAIN_000541,24,6932.295962399795,0.6119998747640634,0.833961118459269,22,18,197.593321848962,0,0,664,0.3381818181818181,58025
CUST_TRAIN_000542,36,0.0,0.5045354212766554,1.0,4,12,335.3083250708329,0,0,722,0.2327272727272727,20000
CUST_TRAIN_000543,56,952.1735467515772,0.0,1.0,35,17,385.1964955960891,1,0,821,0.0527272727272727,23937
CUST_TRAIN_000544,38,3941.911947778936,0.4542541022813304,0.816960567501588,4,10,611.1505012133512,0,0,755,0.1727272727272727,20000
CUST_TRAIN_000545,60,5504.84611341458,0.3531112061006526,0.7337975727593077,44,16,372.9383075815973,2,1,613,0.4309090909090909,47079
CUST_TRAIN_000546,18,4755.825793744119,0.3465867314775181,0.8368887144269381,60,19,277.43313974311366,0,0,647,0.3690909090909091,53328
CUST_TRAIN_000547,22,2558.7602000880947,0.1077224002117319,0.6029731177493686,56,17,142.6011546046604,0,0,719,0.2381818181818181,23557
CUST_TRAIN_000548,40,8849.13196030872,0.9222167802992218,0.9672528909066084,4,16,609.1463716281398,0,1,639,0.3836363636363636,92202
CUST_TRAIN_000549,52,5972.088498768208,0.6958681508347235,0.9846725916115762,2,9,359.3173824539179,0,0,697,0.2781818181818182,53681
CUST_TRAIN_000550,41,3815.7352435304624,0.2432287772320712,0.6973683538127412,21,12,11.22521951905675,1,0,671,0.3254545454545454,39023
CUST_TRAIN_000551,40,2037.285408983115,0.3941738015073591,0.9787102322893912,33,17,222.86623154932968,0,0,703,0.2672727272727272,20000
CUST_TRAIN_000552,40,5204.639869751786,0.772959185938483,0.818065483140225,1,15,391.5747003379126,2,1,597,0.4599999999999999,63724
CUST_TRAIN_000553,20,8776.101322304012,0.0436695185697705,1.0,19,19,146.32113227419043,1,0,806,0.0799999999999999,90305
CUST_TRAIN_000554,55,5105.539482271896,0.8441095140420375,1.0,19,15,511.7918699395542,1,1,625,0.409090909090909,54431
CUST_TRAIN_000555,33,4903.857700485663,0.5407669917213214,0.8179151413382756,25,10,195.84494600380603,2,1,570,0.509090909090909,44919
CUST_TRAIN_000556,55,5198.84718393462,0.5687822686688571,0.6232054645279008,1,12,151.64928944198954,0,1,616,0.4254545454545454,47112
CUST_TRAIN_000557,41,5361.847603057768,0.4098788171784626,1.0,1,15,300.3124259123775,0,0,766,0.1527272727272727,49292
CUST_TRAIN_000558,54,4300.44027609663,0.5602136868655897,1.0,23,13,65.55785019201234,0,0,735,0.2090909090909091,46948
CUST_TRAIN_000559,46,2081.434984195421,0.9394918017295236,0.9683631399496622,16,14,410.65173043379787,0,0,693,0.2854545454545454,20000
CUST_TRAIN_000560,40,9587.042927351436,0.4775445481927468,0.8561863829496618,31,22,290.76515798749637,0,0,678,0.3127272727272727,98768
CUST_TRAIN_000561,44,6912.477806779219,0.2783193147203032,1.0,24,12,369.12093996059775,0,0,755,0.1727272727272727,89878
CUST_TRAIN_000562,24,11351.400189497035,0.3192764670417737,0.6804648076734676,38,17,310.644360786995,0,0,712,0.2509090909090908,122225
CUST_TRAIN_000563,42,6492.667825902622,0.7110787397965386,1.0,1,19,269.948260514251,1,1,634,0.3927272727272727,61666
CUST_TRAIN_000564,62,4306.124169489646,0.5195435957735807,0.7442677721472983,30,18,477.3338204019822,1,1,632,0.3963636363636363,55073
CUST_TRAIN_000565,57,2162.4899575091476,0.509071035564454,0.8217964075949538,1,19,207.8351152406468,0,0,628,0.4036363636363637,20000
CUST_TRAIN_000566,30,4010.0126834769057,0.3127614938576251,1.0,49,17,385.3713854298881,1,0,705,0.2636363636363636,20000
CUST_TRAIN_000567,48,1541.171144752937,0.803263808342191,1.0,59,11,309.6390803810901,1,0,645,0.3727272727272727,20000
CUST_TRAIN_000568,44,11293.522028303572,0.4826407752843296,0.828088726226922,15,17,288.1965630995054,0,0,676,0.3163636363636364,94227
CUST_TRAIN_000569,51,4948.90487150717,0.2482840436761324,0.7542679855071418,33,17,228.18157938070948,2,0,645,0.3727272727272727,45973
CUST_TRAIN_000570,43,7358.169824298466,0.0125438751675376,0.8710382136609502,46,8,105.50181613954442,0,0,764,0.1563636363636363,73765
