customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_TEST_000206,23,5661.588735940608,0.0,0.8847681997190208,12,23,10.0,0,0,828,0.04,63341
CUST_TEST_000207,31,7026.393758648269,0.1441419669047264,1.0,82,10,313.66014600325144,0,0,752,0.1781818181818182,89262
CUST_TEST_000208,50,2843.828372695355,0.5552842726974206,1.0,50,9,263.46438488753193,2,1,632,0.3963636363636363,27111
CUST_TEST_000209,53,4833.22833372934,0.4444550641465105,0.8872687602306041,41,8,425.9819844557856,1,0,686,0.2981818181818182,38586
CUST_TEST_000210,40,5061.214115085948,0.4421762928312269,0.7609959388831696,50,11,244.6543538378127,0,0,759,0.1654545454545454,61682
CUST_TEST_000211,48,2417.1349324607254,0.0,0.8978516997241803,39,18,311.25343171051503,0,0,749,0.1836363636363636,22967
CUST_TEST_000212,42,6178.046563813257,0.2765059122523097,1.0,28,18,120.13798021197428,0,0,841,0.0163636363636363,40053
CUST_TEST_000213,62,6141.02129472355,0.5246288513957067,0.6383788453233407,19,13,310.33334052919867,0,0,640,0.3818181818181818,69884
CUST_TEST_000214,32,7510.030067955515,0.0,0.6509851474375606,41,14,397.2138974756075,1,0,706,0.2618181818181818,69747
CUST_TEST_000215,29,2482.153020141402,0.2670421436394171,0.8629469788107573,44,11,505.7932291246493,0,0,688,0.2945454545454545,23916
CUST_TEST_000216,61,6547.446467866705,0.366349527628358,1.0,24,20,92.67032377118556,0,0,695,0.2818181818181818,68794
CUST_TEST_000217,39,7192.096806664854,0.4945006905584623,0.9518904357807012,78,15,185.30541250163984,0,0,711,0.2527272727272727,73825
CUST_TEST_000218,35,7562.249710345547,0.8200914907705574,0.8052398267975467,17,18,350.5747037131668,3,1,504,0.6290909090909091,82717
CUST_TEST_000219,62,10216.91039994852,0.7802514140115026,0.6270643826907001,71,17,350.61803944641025,0,0,638,0.3854545454545455,97814
CUST_TEST_000220,49,3356.810274210775,0.2112117083145177,0.9153857087519532,1,14,158.17849895424362,0,0,769,0.1472727272727272,38699
CUST_TEST_000221,53,5226.37992355429,0.2744015928796517,0.8321357876734867,21,13,473.62960079678254,0,0,742,0.1963636363636364,49668
CUST_TEST_000222,28,2788.6742383365067,0.570547832640468,0.7611123484102562,60,10,338.99355516548985,0,0,726,0.2254545454545454,35274
CUST_TEST_000223,49,9058.116995524126,0.6597566395439145,0.7216489677700704,94,18,202.33486001120517,0,0,698,0.2763636363636363,96734
CUST_TEST_000224,44,2840.998580909243,0.6521833654953915,0.7863593046204442,49,15,144.09328790980535,0,0,673,0.3218181818181818,20000
CUST_TEST_000225,36,4245.972871345574,0.3367690145056697,0.5719961562556733,58,20,474.64159710946905,0,0,660,0.3454545454545454,53319
CUST_TEST_000226,50,1508.5694693612595,0.5722415449118528,0.9298337122286237,44,19,153.45552530871598,0,0,701,0.2709090909090909,20000
CUST_TEST_000227,48,6038.993305473474,0.5509356335928947,0.622514321081378,37,17,186.26804383397803,0,0,655,0.3545454545454545,68470
CUST_TEST_000228,44,3208.971249512523,0.4424297723420948,0.7956951347159696,43,10,225.52515480204545,2,1,628,0.4036363636363637,35762
CUST_TEST_000229,60,7294.196891479641,0.5617668537668311,0.8788799836056946,52,17,411.99768020735354,0,0,671,0.3254545454545454,91323
CUST_TEST_000230,46,8071.198210084939,0.4529314206682316,0.5244186359332571,42,13,475.6698403050558,0,1,630,0.4,78477
CUST_TEST_000231,66,15079.49253534763,0.7743308755915393,0.9147860907979006,60,21,468.5378361097838,2,1,556,0.5345454545454545,147301
CUST_TEST_000232,42,3373.370524681581,0.5991400066666223,0.835660947846972,67,12,63.03946089139735,2,1,563,0.5218181818181817,33539
CUST_TEST_000233,26,4159.510741578454,0.5628972062786809,0.8198170393529727,19,15,374.2415552275568,0,0,682,0.3054545454545454,38563
CUST_TEST_000234,62,4822.434807492891,0.6649026063372431,1.0,19,16,314.97347783603925,2,1,606,0.4436363636363636,56223
CUST_TEST_000235,54,7236.635916433858,0.6274097226686428,0.6720151839575731,21,15,170.71786093325576,0,0,636,0.389090909090909,56203
CUST_TEST_000236,59,11506.326076235897,0.7460362224898863,0.8974432585678991,60,28,240.5387110411494,0,0,640,0.3818181818181818,104526
CUST_TEST_000237,68,1958.0308586148612,0.3652993564392974,0.6930946440912429,24,14,545.3662996969078,1,0,682,0.3054545454545454,20000
CUST_TEST_000238,47,6598.250207623298,0.8561612863690808,0.9471866015614164,40,16,270.6371803727246,0,0,597,0.4599999999999999,75485
CUST_TEST_000239,48,5501.847817477075,0.2062180405112932,0.8110529228206234,42,15,163.73051606710345,0,0,703,0.2672727272727272,72124
CUST_TEST_000240,64,3568.8445049100696,0.4037837559530609,0.8730488497808775,19,17,263.44803613043035,0,0,701,0.2709090909090909,34643
CUST_TEST_000241,58,10465.762916505071,0.6441391177737353,0.7937759064734715,54,17,704.9502713466256,0,0,653,0.3581818181818181,102969
CUST_TEST_000242,35,4303.952447939565,0.1375460606994774,0.7987811669443796,1,18,341.08635912218824,1,0,616,0.4254545454545454,43740
CUST_TEST_000243,44,2550.3713377304657,0.7676828478893138,0.8864099256464057,48,15,185.99602788505095,1,1,620,0.4181818181818182,37122
CUST_TEST_000244,50,4852.303226407626,0.4082284236058317,0.9572043642231344,20,18,492.6275192276185,0,0,709,0.2563636363636363,39249
CUST_TEST_000245,37,8110.035282258707,0.0008097007112354,0.5418087630507852,14,13,192.73689809681744,0,0,751,0.18,83484
CUST_TEST_000246,23,4094.284348439506,0.3284671665739123,0.7652867697225653,18,15,514.9320424846278,3,1,575,0.5,50694
CUST_TEST_000247,39,3640.688223797132,0.1891371983574001,0.6819002652354326,47,17,334.9007708704424,0,0,690,0.2909090909090909,41417
CUST_TEST_000248,46,2341.1995950790047,0.1819322036474191,0.6636198452086703,15,17,277.7647392862216,2,0,661,0.3436363636363636,25307
CUST_TEST_000249,54,5018.283868379937,0.4668527209630225,1.0,43,18,432.7908822564721,1,0,711,0.2527272727272727,60193
CUST_TEST_000250,58,6312.795890777255,0.3493825102303258,1.0,60,12,104.42814213924191,1,0,651,0.3618181818181818,36095
CUST_TEST_000251,41,5648.503023530306,0.9963347697640034,0.696485762848674,120,20,434.2245497292748,3,1,449,0.729090909090909,63263
CUST_TEST_000252,31,6225.852597190392,0.0,0.875272365510624,6,19,315.2178072702322,0,0,727,0.2236363636363636,55717
CUST_TEST_000253,34,3321.3682120172766,0.1966919158497741,0.8214863640846475,61,11,570.1482708246409,0,0,723,0.2309090909090909,20000
CUST_TEST_000254,46,0.0,0.2176935313663223,0.7111098753530106,16,15,614.3176845176114,0,0,803,0.0854545454545454,20000
CUST_TEST_000255,60,645.8027472767318,1.0,0.7246652318113566,23,13,134.7858521082035,2,1,433,0.7581818181818182,20194
CUST_TEST_000256,25,10194.2456778984,0.377323245065025,0.7768126065377406,1,16,269.6149201411693,0,0,602,0.4509090909090909,100567
CUST_TEST_000257,42,7661.514380069501,0.1311278711923588,1.0,15,8,150.44913848669972,0,0,783,0.1218181818181818,86143
CUST_TEST_000258,51,12812.40907183035,0.5094917116628191,1.0,71,22,144.38617287925325,0,0,764,0.1563636363636363,144246
CUST_TEST_000259,54,7843.82286460286,0.376319050749225,1.0,21,12,249.16008262140676,0,0,655,0.3545454545454545,91587
CUST_TEST_000260,42,3376.391644845035,1.0,0.8956105175607897,37,15,54.2764321844976,1,1,569,0.510909090909091,50163
CUST_TEST_000261,51,3927.609157675749,0.6595134017265901,0.6286497193116477,56,11,344.4278959770514,1,1,596,0.4618181818181818,46697
CUST_TEST_000262,36,2394.0223313127526,0.1095524809835202,0.9922736421254902,30,14,361.0836390188314,2,0,757,0.169090909090909,24694
CUST_TEST_000263,44,5810.332118794544,0.0,0.5751637147296655,23,17,220.99893336633832,0,0,734,0.2109090909090909,42083
CUST_TEST_000264,40,8296.34556708317,0.3150603771095366,0.7915208978637286,35,9,195.21388187802947,1,0,652,0.36,80502
CUST_TEST_000265,28,6845.813420560037,0.644332602670448,1.0,23,14,155.59920274148766,1,0,715,0.2454545454545454,60025
CUST_TEST_000266,29,5653.979006663185,0.5497209502228848,1.0,38,12,358.9025643708504,0,0,674,0.3199999999999999,78249
CUST_TEST_000267,71,7834.240783616552,0.3738514111489974,0.9567174345275752,56,20,468.0702849289365,0,0,725,0.2272727272727273,76583
CUST_TEST_000268,62,2133.948364991935,0.8716025326158732,0.6880595782400065,51,9,10.0,0,1,524,0.5927272727272728,22571
CUST_TEST_000269,33,378.26946098722414,0.6827430318881976,1.0,34,23,359.84339047724643,1,1,616,0.4254545454545454,20000
CUST_TEST_000270,50,2456.212687609191,0.4046565918384435,1.0,100,14,378.03974196618645,0,0,744,0.1927272727272727,24998
CUST_TEST_000271,54,9993.031988549345,0.0,0.8375136752639367,49,21,180.8220434030621,1,0,752,0.1781818181818182,116880
CUST_TEST_000272,39,4013.2055200757977,0.3037111331755526,1.0,1,13,343.6602680848663,1,0,744,0.1927272727272727,33905
CUST_TEST_000273,45,5426.760572746376,0.3499631452517713,0.85765763181893,41,12,259.97042269567635,1,0,682,0.3054545454545454,56213
CUST_TEST_000274,57,7085.027626207065,0.3080911583998633,0.6890376379445453,64,11,312.6049085607718,0,0,748,0.1854545454545454,63425
CUST_TEST_000275,48,8360.87185856545,1.0,0.4151704482411145,47,15,10.0,0,1,567,0.5145454545454545,70408
CUST_TEST_000276,41,5409.928888138935,0.3311506501103402,0.7549889764662711,10,17,324.0066263896519,0,0,720,0.2363636363636363,47981
CUST_TEST_000277,28,5514.697351114663,0.2061982678359402,0.744756724869512,63,17,255.1378088241044,2,1,619,0.42,54776
CUST_TEST_000278,61,0.0,0.6248981736658997,0.9910810259110792,55,24,195.56699469507527,0,0,700,0.2727272727272727,20000
CUST_TEST_000279,41,1672.819276833315,0.3028414793905996,0.8084923470654833,36,13,46.7877375796469,0,0,750,0.1818181818181817,20000
CUST_TEST_000280,55,5308.753644918703,0.6168579740375694,1.0,30,16,36.12719924938421,0,0,727,0.2236363636363636,39024
CUST_TEST_000281,59,5619.399698145877,0.2371395573313832,0.8442267430832351,40,14,458.47360876219386,0,0,705,0.2636363636363636,55362
CUST_TEST_000282,29,0.0,0.7752643642775858,0.7681959895827736,58,13,204.91294055060703,1,1,596,0.4618181818181818,20000
CUST_TEST_000283,41,5387.295777497958,0.5447786178452606,1.0,13,17,350.1043986144357,0,0,691,0.289090909090909,61473
CUST_TEST_000284,18,7454.733243467135,0.5189259386571696,0.808703092432667,13,20,10.0,2,1,565,0.5181818181818182,75371
CUST_TEST_000285,49,4671.177195280938,0.3039815297704059,0.7371531403975868,33,15,377.02513449829985,2,1,581,0.4890909090909091,32136
CUST_TEST_000286,18,1787.3849602373923,0.7128858921970335,0.7282374063203954,89,17,116.95877671008022,0,0,683,0.3036363636363636,20000
CUST_TEST_000287,35,4065.9262132025815,0.1699523033616941,0.6961095016635503,1,15,476.007588746427,0,0,817,0.06,33137
CUST_TEST_000288,30,8630.156260903246,0.4892027591670461,0.8121804295587718,42,16,56.90312047232142,1,0,669,0.3290909090909091,89493
CUST_TEST_000289,48,6205.627651836782,0.3854619767569118,0.7469465915861431,30,10,135.48234153755888,0,0,705,0.2636363636363636,75460
CUST_TEST_000290,36,10019.728341104206,0.6467293156529829,0.6276392789271624,48,13,341.1564492837576,1,1,611,0.4345454545454545,81445
CUST_TEST_000291,46,4394.642562096464,0.6276345420036101,0.6492249114334955,1,21,184.05144194125185,0,1,610,0.4363636363636364,45096
CUST_TEST_000292,21,6182.39855800984,0.2340442372421331,0.9230455161555946,50,11,349.54394995952026,0,0,722,0.2327272727272727,60222
CUST_TEST_000293,48,5709.705688592516,0.5279593683686954,0.8406691194195688,34,15,435.9061715302443,0,0,696,0.28,63810
CUST_TEST_000294,53,2036.2787982701032,0.2073817139682476,0.7265272583744481,20,18,95.47829904963328,1,0,673,0.3218181818181818,22494
CUST_TEST_000295,41,130.45836729065624,0.47811901094767,0.7029276358989937,34,8,184.71764777347505,1,1,606,0.4436363636363636,20000
CUST_TEST_000296,37,6880.9498058338395,0.6164065456934595,1.0,27,11,234.39891028961716,0,0,729,0.2199999999999999,65618
CUST_TEST_000297,34,7804.741582023913,0.4996590092682177,0.7038739733720802,30,11,218.45627936724065,0,0,705,0.2636363636363636,70087
CUST_TEST_000298,51,16596.234068243877,0.1935067361117823,0.7630629158488018,75,17,306.4745483083927,2,0,670,0.3272727272727272,176722
CUST_TEST_000299,32,3710.805271371088,0.8119854252030065,0.8532641876352883,72,10,213.2390114542938,0,0,606,0.4436363636363636,37321
CUST_TEST_000300,40,955.2816901045744,0.3134123911623862,0.7036719292259421,20,15,207.48102847338777,1,0,601,0.4527272727272727,28564
CUST_TEST_000301,33,5130.704372273889,0.8075577566550961,0.6789046442549421,49,12,407.1993520362834,1,1,612,0.4327272727272727,50700
CUST_TEST_000302,53,1383.8893524950877,0.6273347275672229,0.8335339957829104,37,19,406.0323342747757,0,0,699,0.2745454545454545,20000
CUST_TEST_000303,37,0.0,0.234954824049415,1.0,55,12,188.93891924369197,3,0,683,0.3036363636363636,20000
CUST_TEST_000304,27,6588.607345884052,0.240644588439857,0.6441446455059839,44,13,71.60380729039424,0,0,704,0.2654545454545455,47854
CUST_TEST_000305,47,5817.497785949205,0.2458183789518868,0.8221562185646639,41,21,201.4202096255501,2,1,589,0.4745454545454545,42333
CUST_TEST_000306,41,8339.721944097726,0.7194140611320994,0.8323643665515481,5,14,435.15780026174224,0,0,636,0.389090909090909,86068
CUST_TEST_000307,34,7071.830745422586,0.045585922676632,0.9947573244366792,58,16,373.3630299039646,2,0,748,0.1854545454545454,75805
CUST_TEST_000308,38,6760.285083001657,0.2305672600631981,1.0,62,12,492.88366841786154,0,0,754,0.1745454545454545,51790
CUST_TEST_000309,42,5832.760534000111,0.1578275442645005,0.7925331656467132,91,15,87.40474242180551,0,0,733,0.2127272727272727,67277
CUST_TEST_000310,43,3400.123161453188,0.6711604082142604,0.7743749833227572,31,14,183.3079311298844,0,0,709,0.2563636363636363,29170
CUST_TEST_000311,56,6639.896089829055,0.5760676379288513,0.6657015476370465,15,15,232.22132550508755,0,0,662,0.3418181818181818,67866
CUST_TEST_000312,39,0.0,0.0176755834247654,0.8559473615773243,49,12,289.2158241304518,1,0,708,0.2581818181818182,20000
CUST_TEST_000313,54,3770.998211439749,0.5141048454091294,0.8751184752999794,58,10,179.733161522618,0,0,712,0.2509090909090908,46678
CUST_TEST_000314,22,2570.6032932473786,0.3929138901414391,0.5959789981604029,43,16,508.4386169662255,0,0,634,0.3927272727272727,23020
CUST_TEST_000315,64,9825.620637664611,0.5452188808707791,1.0,44,16,284.18618694282395,1,0,750,0.1818181818181817,89344
CUST_TEST_000316,54,6927.729747608361,0.981397887930651,0.6241206405521033,61,16,289.89726791497804,0,1,547,0.5509090909090909,47759
CUST_TEST_000317,38,1366.8319106092763,0.5120051597564141,1.0,61,12,283.7415063309038,0,0,707,0.26,20000
CUST_TEST_000318,38,4651.328436786949,0.0,1.0,27,12,107.54415922322865,0,0,850,0.0,44401
CUST_TEST_000319,53,557.4142574661096,0.0,0.8620224304623876,1,19,397.3396252989159,0,0,787,0.1145454545454545,20000
CUST_TEST_000320,22,8449.001882806297,0.381230158026901,0.8900217637902852,32,12,416.5328442726954,0,0,721,0.2345454545454545,83177
CUST_TEST_000321,28,3041.661998173508,0.5792433063695338,0.8202635491209747,11,17,10.0,0,0,667,0.3327272727272727,31185
CUST_TEST_000322,24,1583.0794968316657,0.7650586516790867,0.8022414038769975,24,9,145.60227905362555,0,1,582,0.4872727272727273,20000
CUST_TEST_000323,34,0.0,0.4807634867320384,0.9150081572076474,72,18,119.38273736421912,2,0,650,0.3636363636363636,20000
CUST_TEST_000324,39,4695.775602769136,0.2082677879166366,1.0,66,20,328.83495667772405,0,0,806,0.0799999999999999,48644
CUST_TEST_000325,36,2514.0387406761783,0.8722703895691315,0.5196018313107504,1,15,289.5162950603874,0,1,595,0.4636363636363636,29559
CUST_TEST_000326,47,8903.927000957012,0.6801675554097423,0.6766997002689141,45,16,122.65112067955586,0,1,587,0.4781818181818181,78135
CUST_TEST_000327,24,6967.045827793509,0.619675873508708,0.7773090171382143,70,14,169.27116981106346,0,0,710,0.2545454545454545,83779
CUST_TEST_000328,50,2454.5910925058433,0.6580390209498469,0.7545907226035855,70,13,377.7795169985306,1,0,679,0.3109090909090909,23560
CUST_TEST_000329,31,9105.945448726136,0.0,1.0,70,16,436.5613722441813,0,0,786,0.1163636363636363,91247
CUST_TEST_000330,48,4139.408379513743,0.5802635265103543,0.8607179235110598,2,21,157.80616276417013,0,0,672,0.3236363636363636,48476
CUST_TEST_000331,53,5760.921544130139,0.8148428639979346,0.342037123206665,1,10,246.6546440915041,0,1,570,0.509090909090909,59941
CUST_TEST_000332,44,3060.4646604202208,0.4947381387655122,0.9276372763432832,22,17,151.64407106861316,1,0,685,0.3,40136
CUST_TEST_000333,51,8113.430240222941,0.0,0.8787536783771414,42,14,169.0591371956887,0,0,782,0.1236363636363636,84005
CUST_TEST_000334,52,5178.393184360579,0.0,0.7131187966035393,21,23,10.0,0,0,702,0.269090909090909,45659
CUST_TEST_000335,25,13621.131233047938,0.3570039952424964,0.8971424371275851,33,21,111.68945474959216,0,0,723,0.2309090909090909,139826
CUST_TEST_000336,35,6150.789369620984,0.2170892151382488,0.932862361551207,21,11,404.5646112138622,0,0,818,0.0581818181818182,50070
CUST_TEST_000337,49,9508.496089100758,0.7963015120859617,0.9950137977171414,52,12,10.0,0,0,671,0.3254545454545454,96170
CUST_TEST_000338,59,10694.42517171768,0.5410127958531595,0.9949443819950284,57,19,10.0,1,0,655,0.3545454545454545,106611
CUST_TEST_000339,62,0.0,0.701747810426184,0.6231708434960727,28,11,83.25783042833436,0,0,647,0.3690909090909091,20000
CUST_TEST_000340,55,9090.757768439527,0.1295597955131821,1.0,38,28,189.24943388909543,1,0,725,0.2272727272727273,89622
CUST_TEST_000341,54,6445.170385765492,0.251093863551165,0.7368420620706445,34,8,455.6775636219142,0,0,809,0.0745454545454545,45633
CUST_TEST_000342,43,5868.254560518534,0.2051680396119795,0.816153190527471,80,11,189.6716442872392,0,0,712,0.2509090909090908,53195
CUST_TEST_000343,53,1147.0888691939476,0.5905429456899313,0.9847083408681516,33,16,167.45319178877205,1,0,595,0.4636363636363636,20000
CUST_TEST_000344,36,8123.508866486238,0.5733410462232528,0.8132431571042477,1,24,307.82652265197544,0,0,688,0.2945454545454545,82833
CUST_TEST_000345,44,6006.476453913771,0.4388380350324005,1.0,8,16,99.60715932958472,2,0,622,0.4145454545454545,49788
CUST_TEST_000346,37,4886.915275560368,0.5811085133491398,0.8188166540190368,1,14,27.19758249669558,0,0,686,0.2981818181818182,61526
CUST_TEST_000347,64,6290.365247956451,0.7671610097858634,0.5732736726465579,4,21,255.02210753831457,0,0,608,0.4399999999999999,54241
CUST_TEST_000348,50,2114.057137121993,0.8014455970472149,1.0,54,15,199.9100372077083,0,0,712,0.2509090909090908,30835
CUST_TEST_000349,62,4929.964940748408,0.4352474806500888,0.7202195455900806,65,18,184.08314197117355,0,0,672,0.3236363636363636,53571
CUST_TEST_000350,44,3182.840581736362,0.2211244261568024,1.0,35,12,390.657499320188,0,0,791,0.1072727272727273,25366
CUST_TEST_000351,49,7037.169065692061,0.9484816490693568,1.0,32,9,468.8288560849882,3,1,518,0.6036363636363636,88124
CUST_TEST_000352,26,6724.923147152495,0.6217145421743218,1.0,34,11,67.30321070428612,0,0,720,0.2363636363636363,55312
CUST_TEST_000353,57,7310.39954023036,0.4296838669304095,1.0,49,18,220.22081736787132,0,0,815,0.0636363636363636,82295
CUST_TEST_000354,40,2497.1926920227384,0.6499855317498496,0.8287422895925594,35,14,275.3243817136857,1,0,667,0.3327272727272727,34977
CUST_TEST_000355,27,5006.911844035273,0.7432091389131354,0.8189377238208307,80,19,320.6502715977279,2,1,492,0.6509090909090909,43362
CUST_TEST_000356,38,5443.787312849872,0.6837827682706937,0.6975957110733051,57,15,391.2126925554604,0,1,640,0.3818181818181818,68362
CUST_TEST_000357,48,7920.375000791092,0.5283487244871083,0.7248897585459582,12,14,340.5525527477236,1,1,621,0.4163636363636364,76703
CUST_TEST_000358,41,5951.825972604777,0.5558149107707377,0.7394614366864743,1,16,36.3324645469148,0,0,665,0.3363636363636363,62405
CUST_TEST_000359,57,10769.129771455417,0.1913952545735726,0.6501124505511778,45,11,197.89043727717,0,0,693,0.2854545454545454,110294
CUST_TEST_000360,58,2418.919980133917,0.4014146401312941,0.8863685464597812,41,14,508.3026733878355,0,0,706,0.2618181818181818,22846
CUST_TEST_000361,53,2917.625829054829,0.5513684575210126,0.9685315296490964,46,19,10.0,0,0,722,0.2327272727272727,37284
CUST_TEST_000362,54,5362.4734140748715,0.5604851714245476,0.8154241060057961,56,13,357.26590837999555,1,1,635,0.3909090909090909,61559
CUST_TEST_000363,55,6360.278862000423,0.2107690257655819,0.4864180907406303,51,17,218.22673102518053,0,0,701,0.2709090909090909,46117
CUST_TEST_000364,56,8172.446935872747,0.6217890718597993,1.0,22,11,88.00626238483525,2,0,656,0.3527272727272728,94767
CUST_TEST_000365,30,7003.485233193607,0.4719448529484047,0.6985243256890563,36,12,124.12783838116074,0,0,695,0.2818181818181818,53409
CUST_TEST_000366,51,10302.462086583224,0.8910271693241134,0.8826314013102081,34,14,10.0,0,1,607,0.4418181818181818,113350
CUST_TEST_000367,54,2257.405410246886,0.8866787864260722,0.5479645873753015,10,12,337.80738271217723,0,1,643,0.3763636363636363,33841
CUST_TEST_000368,41,7976.5680382960045,0.5861869008970599,0.7422306246228522,53,14,10.0,0,0,693,0.2854545454545454,68856
CUST_TEST_000369,28,10746.78970441728,0.8162130051976765,0.6668466789942954,25,16,10.0,0,1,604,0.4472727272727272,103359
CUST_TEST_000370,39,5558.843919056086,0.3794246613686278,0.8347668931199768,1,14,200.61580246436367,0,0,714,0.2472727272727273,44531
CUST_TEST_000371,36,5429.542721912062,0.1263110580299024,0.9358463357400152,50,15,157.21109589575306,2,0,637,0.3872727272727273,52146
CUST_TEST_000372,43,5414.443515653552,0.422063255797843,0.4347863189910942,27,17,353.6685963354876,0,0,570,0.509090909090909,51064
CUST_TEST_000373,19,9700.750368686704,0.8997818386936546,1.0,1,14,271.4978844222011,0,0,649,0.3654545454545455,104804
CUST_TEST_000374,39,4434.438066559966,0.5000991989313306,1.0,44,18,279.45225827802074,0,0,732,0.2145454545454546,57447
CUST_TEST_000375,32,536.0764692044721,0.0560111714111269,0.8897894776223735,38,16,142.77277754029018,0,0,750,0.1818181818181817,20000
CUST_TEST_000376,60,9334.238552530878,0.3373779309082731,0.9626030811842552,15,12,188.5797335299223,0,0,850,0.0,87720
CUST_TEST_000377,24,0.0,0.9334895490303192,0.4963761877748851,7,11,144.5362118245123,1,1,498,0.64,20000
CUST_TEST_000378,42,4663.1481282828045,0.9256081203573684,0.8827714891663232,38,23,434.3152210113986,2,1,515,0.6090909090909091,29797
CUST_TEST_000379,32,7579.417105207299,0.410453341520528,0.7708271205811483,47,16,218.7732457785214,0,0,738,0.2036363636363636,67735
CUST_TEST_000380,40,333.2497752649296,0.2959957785350211,0.7973652880116423,28,12,291.4397180021176,0,0,684,0.3018181818181817,20000
CUST_TEST_000381,56,0.0,0.8753802398074294,0.928103064013149,59,16,10.0,0,0,635,0.3909090909090909,20000
CUST_TEST_000382,53,5016.885781288722,0.5624400232662404,0.9069107017952552,29,15,285.44010783823296,1,0,648,0.3672727272727273,37825
CUST_TEST_000383,34,2731.7537383905233,0.7148995631458401,0.8576939424251482,38,12,333.00163027051593,0,0,683,0.3036363636363636,21392
CUST_TEST_000384,39,1731.78713110574,0.4888538618749046,0.7808453050636731,50,17,570.6405621286967,1,1,564,0.52,20000
CUST_TEST_000385,39,4133.403005062842,1.0,0.6696964839183119,49,16,323.5169204162846,2,1,479,0.6745454545454546,44135
CUST_TEST_000386,44,8035.997341021012,0.4633093002457056,0.5891815363847192,26,11,166.14108671091955,1,0,629,0.4018181818181818,72263
CUST_TEST_000387,50,10358.04410349724,0.5059920926809401,0.7356753701600696,17,14,166.42806154765017,0,0,655,0.3545454545454545,107821
CUST_TEST_000388,40,10090.93340731004,0.7437026759100365,0.752596461121139,36,17,346.20472928335874,0,0,632,0.3963636363636363,96170
CUST_TEST_000389,54,9538.20961900744,0.3361980841977305,0.6728727241931812,73,18,307.679651164255,0,0,731,0.2163636363636363,95237
CUST_TEST_000390,49,4858.330655645423,0.2961452230355961,0.6683061580997206,14,8,147.0397016741501,0,0,663,0.3399999999999999,54046
CUST_TEST_000391,44,4536.9175869401115,0.80392045385577,0.9825397012922328,80,16,234.704958377644,0,0,657,0.3509090909090909,45433
CUST_TEST_000392,24,7687.262776724902,0.6810026221137445,0.97401289150351,58,14,286.4964250465482,0,0,745,0.1909090909090909,72508
CUST_TEST_000393,40,764.0747876302913,0.8557333471106792,1.0,25,11,232.00181117042143,2,1,575,0.5,20000
CUST_TEST_000394,40,165.31745365927182,0.6910447585907203,0.99567706205129,37,18,270.26434840025314,1,0,692,0.2872727272727272,20000
CUST_TEST_000395,40,7008.633864072308,0.669513873001833,1.0,9,16,59.43082298667532,1,0,683,0.3036363636363636,66386
CUST_TEST_000396,32,9890.5505568416,0.6851816786497017,0.6506872542891262,1,30,496.0161140627819,2,1,489,0.6563636363636364,96317
CUST_TEST_000397,26,7432.090163886973,0.3607975812062982,0.6667040858569394,39,12,257.170532446072,1,0,670,0.3272727272727272,90307
CUST_TEST_000398,31,7104.729611707745,0.4432102420181276,0.7986889965468912,41,22,241.7575958932677,0,0,692,0.2872727272727272,76656
CUST_TEST_000399,31,2048.2174731051023,0.1760279342387722,0.9871976559704896,6,13,175.40207359765756,0,0,850,0.0,20000
CUST_TEST_000400,43,178.18260929104594,0.5366065028618107,0.8754209749621757,37,23,317.0750471538836,0,0,705,0.2636363636363636,20000
CUST_TEST_000401,33,8344.66485552918,0.7951010723551015,0.808529040606094,44,12,129.4890141155774,1,1,579,0.4927272727272727,80108
CUST_TEST_000402,51,231.21046719014151,0.850535857842778,0.4323928832083002,51,12,68.09966861044478,2,1,400,0.8181818181818181,20000
CUST_TEST_000403,40,1231.8678949929138,0.5516948429448898,0.8212649967057107,1,21,167.39669956651187,0,0,683,0.3036363636363636,20000
CUST_TEST_000404,47,3216.3966881461506,0.7191914578402357,0.7851361546361868,13,21,609.3640422539129,0,0,702,0.269090909090909,31090
CUST_TEST_000405,55,699.6067076366138,0.3434213346888475,0.8667105361914077,49,12,554.6194570757564,3,1,634,0.3927272727272727,20000
CUST_TEST_000406,28,4656.809471402508,0.659328305074582,0.8863606992088173,46,16,254.82480504706217,0,0,717,0.2418181818181818,30859
CUST_TEST_000407,39,5925.896619094138,0.5160961598847384,0.7679519026659475,37,16,189.85556792970743,0,0,675,0.3181818181818182,47991
CUST_TEST_000408,47,8478.777123796415,0.3034487236493328,0.7366725339211322,69,17,349.315977628807,0,0,636,0.389090909090909,72848
CUST_TEST_000409,57,1526.2585654183567,1.0,0.7359153626368488,51,14,291.61613492875017,1,1,557,0.5327272727272727,20000
CUST_TEST_000410,42,5569.603712443406,0.6784305322618513,0.7820590670081068,38,12,32.44767191113576,0,0,638,0.3854545454545455,73021
CUST_TEST_000411,37,0.0,0.8492933871361719,1.0,34,11,345.8191719495442,3,1,605,0.4454545454545454,22313
CUST_TEST_000412,55,2636.9273174689856,0.3178431111109245,0.7468252138362842,37,13,368.13957333830257,0,0,715,0.2454545454545454,32749
CUST_TEST_000413,35,2274.844606678499,0.5546204451648115,0.9255726846328376,32,20,210.9662998089718,0,0,742,0.1963636363636364,27756
