customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_TEST_000259,67,32197,Employed,29,1,0.38183402254664933,2,641.456059585455,0.3038309216263496,0
CUST_TEST_000260,51,122127,Employed,22,7,0.4234697245403193,1,850.0,0.0066928509242848554,0
CUST_TEST_000261,65,38677,Self-Employed,19,4,0.5348084992249346,4,518.5755066675254,0.8359626606128682,0
CUST_TEST_000262,65,36039,Employed,25,13,0.4879485411945922,0,650.4919172936432,0.26701148792575513,0
CUST_TEST_000263,51,52785,Employed,4,4,0.41504692472770577,3,391.4339854306679,0.9848026514392568,0
CUST_TEST_000264,37,29570,Employed,15,13,0.5911297039353514,0,311.8971075063636,0.9968652239711562,0
CUST_TEST_000265,67,97242,Retired,28,4,0.44283831816684704,0,850.0,0.0066928509242848554,0
CUST_TEST_000266,39,36655,Employed,5,3,0.5877409962238805,4,300.0,0.9975273768433653,0
CUST_TEST_000267,23,123738,Self-Employed,28,8,0.12869423730354537,3,850.0,0.0066928509242848554,0
CUST_TEST_000268,66,72907,Employed,8,4,0.16948018537110623,3,665.4097683717298,0.21278898113520164,0
CUST_TEST_000269,50,34449,Self-Employed,4,8,0.3257294230002453,2,305.2709715317963,0.9972532341515163,0
CUST_TEST_000270,30,49630,Employed,20,9,0.29243973044215754,1,422.92113672658775,0.9718478974526132,0
CUST_TEST_000271,69,99658,Employed,22,1,0.4913674206785139,4,777.0089004248798,0.028190410891081596,0
CUST_TEST_000272,49,71371,Employed,15,4,0.18030701323460188,3,618.6027342877276,0.4080446305066075,0
CUST_TEST_000273,60,35991,Self-Employed,17,6,0.5880475895557443,4,387.5155766079637,0.985932052647237,0
CUST_TEST_000274,38,49887,Employed,18,8,0.25753293763045704,2,453.7906486711323,0.9490292183306653,0
CUST_TEST_000275,32,38859,Self-Employed,11,14,0.31446185387007974,0,317.8363303716718,0.9964712387650372,0
CUST_TEST_000276,69,48640,Employed,1,6,0.23737251622001146,3,448.75783153910896,0.9536839321221062,1
CUST_TEST_000277,43,73339,Employed,25,12,0.3896818086632736,2,719.893369740653,0.08333546292639246,0
CUST_TEST_000278,31,116068,Employed,9,6,0.12931435021129198,4,600.5395851220337,0.49730210057308377,0
CUST_TEST_000279,29,129765,Employed,11,10,0.1748387527852244,2,764.4569139625952,0.03594569567281188,0
CUST_TEST_000280,44,78235,Self-Employed,13,4,0.4728988517093621,2,567.3851104237775,0.6575280777706596,0
CUST_TEST_000281,45,129300,Employed,17,9,0.19325029170240196,2,850.0,0.0066928509242848554,0
CUST_TEST_000282,45,128156,Retired,18,7,0.21775722577833143,2,850.0,0.0066928509242848554,0
CUST_TEST_000283,67,27512,Retired,5,14,0.49649111786241884,2,316.50354674388046,0.9965637387476222,0
CUST_TEST_000284,29,105982,Employed,4,11,0.1466505891786268,2,613.0762700695165,0.4349887677883553,0
CUST_TEST_000285,32,46912,Employed,26,6,0.3187369113854205,1,532.0541161495091,0.7955837355622033,0
CUST_TEST_000286,31,124567,Employed,15,1,0.1115316934986135,4,825.7310167266274,0.010829205275349918,0
CUST_TEST_000287,69,145639,Retired,13,2,0.27340369965895195,0,850.0,0.0066928509242848554,0
CUST_TEST_000288,58,60515,Employed,12,12,0.44949070130537727,4,503.5555539225731,0.8731263892939948,1
CUST_TEST_000289,48,40416,Employed,20,6,0.14505163985861416,3,471.74666187888135,0.9285792152433511,1
CUST_TEST_000290,28,97816,Self-Employed,1,11,0.5441673133893801,3,332.7302209102693,0.9952525816073676,1
CUST_TEST_000291,30,101510,Employed,1,1,0.554749521470358,4,456.8906535617122,0.9459452325364963,0
CUST_TEST_000292,45,140781,Employed,11,11,0.15249518756256755,2,850.0,0.0066928509242848554,0
CUST_TEST_000293,67,68746,Employed,0,5,0.5953662181878884,1,521.7956482078625,0.8269390340066631,0
CUST_TEST_000294,56,68775,Employed,18,1,0.24876477669774447,0,740.4343658478508,0.05685653101494578,0
CUST_TEST_000295,63,127067,Employed,27,13,0.14205083556580303,2,850.0,0.0066928509242848554,0
CUST_TEST_000296,29,147039,Employed,27,3,0.10253355724863114,4,850.0,0.0066928509242848554,0
CUST_TEST_000297,61,37227,Self-Employed,26,12,0.3042614478819313,4,581.424441058463,0.5918240819845341,0
CUST_TEST_000298,28,38031,Employed,15,12,0.4149049928530588,1,300.0,0.9975273768433653,0
CUST_TEST_000299,23,133819,Employed,29,12,0.26608962495165667,1,850.0,0.0066928509242848554,0
CUST_TEST_000300,38,58000,Employed,6,7,0.5183586827373113,4,300.0,0.9975273768433653,1
CUST_TEST_000301,66,76253,Employed,26,5,0.45830313778252507,2,810.4095186614068,0.014655287165012078,0
CUST_TEST_000302,55,135848,Employed,20,12,0.2750807659840163,2,850.0,0.0066928509242848554,0
CUST_TEST_000303,37,92564,Employed,6,10,0.4671548333043023,2,628.6045026496519,0.36075469603419535,0
CUST_TEST_000304,56,145921,Employed,15,1,0.5702438684846249,0,850.0,0.0066928509242848554,0
CUST_TEST_000305,48,120969,Employed,24,1,0.14654799927150855,0,850.0,0.0066928509242848554,0
CUST_TEST_000306,35,147614,Employed,5,8,0.25305198007880847,2,799.0914788548803,0.018309975562475253,0
CUST_TEST_000307,39,43313,Employed,17,11,0.3316629695583466,4,385.5257238836347,0.9864734971202549,0
CUST_TEST_000308,42,139326,Employed,0,14,0.3489950638773843,1,826.4371508596048,0.01067896445798008,0
CUST_TEST_000309,26,100186,Employed,0,13,0.3710978224430368,3,489.046126796873,0.9019496401128342,0
CUST_TEST_000310,67,116760,Employed,25,9,0.2503134532693243,1,850.0,0.0066928509242848554,0
CUST_TEST_000311,27,82751,Employed,24,7,0.4336298229911746,1,584.8421157840814,0.5752142569378909,0
CUST_TEST_000312,64,77492,Employed,13,13,0.4225422517649149,3,541.7835688518237,0.7621183582418223,0
CUST_TEST_000313,68,55364,Employed,5,3,0.3889107531358069,2,499.1501888691859,0.882570054744624,0
CUST_TEST_000314,29,43361,Self-Employed,5,12,0.15688086085543831,1,335.8793686748059,0.9949455181058383,0
CUST_TEST_000315,40,92949,Employed,3,6,0.33848394554797223,3,539.602206265638,0.7699370648005702,0
CUST_TEST_000316,57,131330,Employed,11,3,0.2781134437446878,4,815.9352785814124,0.013142095696375932,0
CUST_TEST_000317,31,56070,Employed,29,10,0.34551923491906134,4,497.7299395810492,0.8854821110105953,0
CUST_TEST_000318,22,128722,Retired,17,4,0.560933217757513,4,694.9228373623013,0.1302832398375585,0
CUST_TEST_000319,42,47409,Employed,9,12,0.3402656715792042,2,424.21729629814473,0.9711299082023055,0
CUST_TEST_000320,68,54854,Self-Employed,2,4,0.10699039591975593,1,592.22087874079,0.5388173371806764,0
CUST_TEST_000321,56,121742,Self-Employed,2,3,0.31941836904206544,1,775.5567455962228,0.02899706390334837,0
CUST_TEST_000322,25,144625,Employed,7,10,0.510324090024691,0,705.67455296154,0.10779246026546707,0
CUST_TEST_000323,27,54655,Employed,21,6,0.49003046160908414,4,438.960436205567,0.961609236633462,0
CUST_TEST_000324,26,34952,Employed,22,5,0.35669503676409053,2,414.1002305126883,0.9762930695887184,0
CUST_TEST_000325,42,61365,Employed,24,11,0.22488450642965765,3,600.6524945117758,0.4967375737401565,0
CUST_TEST_000326,30,108298,Employed,0,9,0.3325443314572726,2,593.3875994647602,0.533013900212,0
CUST_TEST_000327,66,91156,Self-Employed,17,9,0.38185110970909586,1,817.7707610063937,0.01267440553579826,0
CUST_TEST_000328,60,124233,Employed,14,3,0.5999357191370669,4,767.0681558632215,0.03417913135636557,0
CUST_TEST_000329,66,146232,Employed,24,13,0.4220890450846887,0,850.0,0.0066928509242848554,0
CUST_TEST_000330,66,81724,Self-Employed,20,9,0.44713246503130677,2,769.4886234848834,0.03261663375896192,0
CUST_TEST_000331,40,40455,Employed,19,13,0.34572707178402595,0,467.1515710511287,0.9344391982903052,0
CUST_TEST_000332,48,112746,Retired,16,12,0.2772447753912649,1,796.4409912886622,0.019287543597463937,0
CUST_TEST_000333,43,72673,Employed,24,3,0.506476491823603,3,546.9363286587054,0.7429338236058695,0
CUST_TEST_000334,55,25974,Employed,10,4,0.3474661621696181,2,402.9805381572053,0.9809300852110651,0
CUST_TEST_000335,21,37679,Employed,12,1,0.5973450649822626,1,300.0,0.9975273768433653,0
CUST_TEST_000336,49,86791,Self-Employed,24,5,0.3285602871340221,4,681.9047540530943,0.16272443190686306,0
CUST_TEST_000337,29,52429,Employed,19,12,0.1340001418237887,2,457.51420335309047,0.9453039971390115,0
CUST_TEST_000338,29,43073,Retired,24,9,0.44128906854504135,0,573.1049817636676,0.6313238540246695,0
CUST_TEST_000339,42,95207,Employed,9,2,0.12332072546290554,2,722.2700426450309,0.0797755271138158,0
CUST_TEST_000340,22,55365,Self-Employed,12,4,0.22525079844235166,1,479.7268764478576,0.9172428969292722,1
CUST_TEST_000341,36,146608,Self-Employed,16,10,0.27686912638995165,1,850.0,0.0066928509242848554,0
CUST_TEST_000342,60,80928,Self-Employed,20,2,0.46974179281066386,0,717.3089345358485,0.08736999011553247,0
CUST_TEST_000343,26,136903,Employed,0,14,0.3471179632038064,1,777.5175577386044,0.027913044003796374,0
CUST_TEST_000344,33,136114,Employed,19,8,0.11432296565512831,2,850.0,0.0066928509242848554,0
CUST_TEST_000345,53,99453,Employed,15,9,0.40842492563796107,0,826.1975446250555,0.010729711791651457,0
CUST_TEST_000346,39,131657,Employed,15,3,0.3057181187133312,1,850.0,0.0066928509242848554,0
CUST_TEST_000347,35,32784,Employed,27,13,0.5609172549835536,1,456.81940720190374,0.9460180468430714,0
CUST_TEST_000348,53,137529,Self-Employed,20,9,0.3497811555701177,2,850.0,0.0066928509242848554,0
CUST_TEST_000349,30,123962,Employed,29,6,0.45448757296966946,1,850.0,0.0066928509242848554,0
CUST_TEST_000350,21,126201,Retired,26,6,0.20943424616477344,2,850.0,0.0066928509242848554,0
CUST_TEST_000351,32,145356,Employed,2,7,0.48048678226582664,4,738.6165490853448,0.058837800406489955,0
CUST_TEST_000352,63,145913,Employed,1,12,0.46047765524183615,2,850.0,0.0066928509242848554,0
CUST_TEST_000353,49,37291,Employed,5,5,0.5520408542706541,3,300.0,0.9975273768433653,0
CUST_TEST_000354,37,109462,Self-Employed,10,6,0.11691082085959961,1,762.3591065190403,0.037428275636176164,0
CUST_TEST_000355,24,51154,Employed,28,11,0.32375034880872555,4,500.85342079759204,0.8789933238951879,0
CUST_TEST_000356,49,50650,Self-Employed,2,1,0.4395777013698151,0,418.97675302944356,0.9739277334310144,0
CUST_TEST_000357,27,136876,Employed,25,3,0.14758195004010752,3,850.0,0.0066928509242848554,0
CUST_TEST_000358,64,93741,Retired,0,12,0.3053020335744562,0,660.5615453767324,0.2294833285140598,0
CUST_TEST_000359,33,127348,Employed,10,9,0.5710733015330977,3,623.8008779374719,0.383192960676568,0
CUST_TEST_000360,25,120830,Employed,12,12,0.3179672454455641,4,622.7707763053587,0.38807395036205106,0
CUST_TEST_000361,26,61201,Employed,4,5,0.5927023917403157,4,300.0,0.9975273768433653,0
CUST_TEST_000362,54,64479,Self-Employed,17,5,0.12841953053990982,4,654.5801062951907,0.25131670770997033,0
CUST_TEST_000363,27,97920,Employed,14,8,0.45891488807044567,3,585.4234028381766,0.5723711365659632,0
CUST_TEST_000364,66,107797,Self-Employed,17,11,0.3905081181241348,2,811.1137082819653,0.014453294085103199,0
CUST_TEST_000365,48,75243,Employed,14,11,0.35026983856606275,0,603.4658525837814,0.4826776724631159,0
CUST_TEST_000366,66,93595,Self-Employed,19,13,0.5854237007425047,2,737.2201426869927,0.06040353540184475,0
CUST_TEST_000367,30,56734,Employed,19,2,0.16482520024556432,2,622.1026145285673,0.3912520582898958,0
CUST_TEST_000368,24,113927,Employed,19,13,0.5479994758404567,1,676.1803501112877,0.17893098396841395,0
CUST_TEST_000369,23,106451,Employed,6,7,0.44562020556830517,0,499.7322165201024,0.881358243136556,0
CUST_TEST_000370,45,144950,Self-Employed,16,9,0.22949803664981636,3,850.0,0.0066928509242848554,0
CUST_TEST_000371,43,130817,Retired,28,7,0.5508345728161467,1,850.0,0.0066928509242848554,0
CUST_TEST_000372,47,137169,Employed,7,12,0.3146474589305066,1,817.7053022614165,0.012690798699214679,0
CUST_TEST_000373,34,124978,Self-Employed,27,5,0.5071136640365355,4,809.0735075879562,0.015046186916194217,0
CUST_TEST_000374,58,67568,Employed,12,13,0.29441825852369996,3,582.4454606355446,0.586882066978048,0
CUST_TEST_000375,52,142514,Self-Employed,25,6,0.5254654137166205,2,850.0,0.0066928509242848554,0
CUST_TEST_000376,43,50793,Employed,15,4,0.41831455922252436,2,499.9691819196385,0.8808617768055046,0
CUST_TEST_000377,67,77204,Employed,24,14,0.17052331679186358,2,850.0,0.0066928509242848554,0
CUST_TEST_000378,60,71746,Employed,9,12,0.42483158173476376,4,547.5321690610457,0.7406513331909085,0
CUST_TEST_000379,57,56989,Employed,28,7,0.19567238135093631,2,800.5487209487816,0.01779339392145131,0
CUST_TEST_000380,23,74465,Employed,13,1,0.30596131394708137,0,505.04627808577953,0.8697867344535088,0
CUST_TEST_000381,55,115841,Self-Employed,5,4,0.18514779212601687,2,772.404128990325,0.030826092399968964,0
CUST_TEST_000382,33,86383,Employed,19,3,0.1110080578335593,2,729.0495300184085,0.07037189853274282,0
CUST_TEST_000383,54,41767,Retired,21,13,0.20594326972497876,0,638.6290321169192,0.3159211260726441,0
CUST_TEST_000384,44,63652,Self-Employed,25,4,0.3681860118620629,4,524.0088298357487,0.8205124743568053,1
CUST_TEST_000385,21,108732,Employed,6,1,0.340780483888673,1,661.0875729748225,0.22762837311528986,0
CUST_TEST_000386,32,109244,Employed,5,12,0.3507485477680319,3,540.0580456388816,0.7683181991936813,0
CUST_TEST_000387,28,38383,Employed,26,13,0.22384343922330066,4,471.2355676374795,0.9292541664138491,0
CUST_TEST_000388,39,95784,Retired,16,2,0.4425806003070931,2,688.7839037755928,0.144837625039088,0
CUST_TEST_000389,29,126733,Retired,20,12,0.45213164341017287,1,668.6955354982879,0.201988747154696,0
CUST_TEST_000390,48,85089,Self-Employed,23,11,0.2789839127798328,3,763.1107712874118,0.03689041549031308,0
CUST_TEST_000391,34,51440,Employed,7,13,0.5405850442370872,3,356.8952126971594,0.992325101787925,0
CUST_TEST_000392,47,77443,Self-Employed,11,9,0.42201160831777396,3,510.10510646290305,0.8578928515870665,1
CUST_TEST_000393,38,81325,Employed,25,7,0.4565196376293159,0,614.7755009142976,0.4266554616874977,0
CUST_TEST_000394,62,111766,Employed,24,13,0.23866995896946971,0,850.0,0.0066928509242848554,0
CUST_TEST_000395,61,120190,Employed,3,6,0.10030581757779353,1,850.0,0.0066928509242848554,0
CUST_TEST_000396,26,80919,Self-Employed,9,2,0.5326878060510548,2,420.42697607666173,0.9731810256435317,0
CUST_TEST_000397,53,41611,Retired,5,1,0.5112121922899042,1,302.17482781257667,0.9974177367780336,0
CUST_TEST_000398,57,88483,Employed,6,2,0.1615959440214151,2,647.4218966642749,0.279199074689811,0
CUST_TEST_000399,62,47457,Self-Employed,20,7,0.2870525674781532,4,500.0609512961484,0.8806690286506962,0
CUST_TEST_000400,45,35256,Self-Employed,26,2,0.43066965419429126,3,378.33148379800366,0.9882649451787394,0
CUST_TEST_000401,33,79856,Employed,7,3,0.4260554286093641,3,429.3106950272084,0.9681326179485734,0
CUST_TEST_000402,43,131507,Employed,2,8,0.5301751674042783,0,754.6840181853685,0.04336868773173297,0
CUST_TEST_000403,56,65533,Employed,7,7,0.17013408081771428,4,554.5828155088578,0.7126611109212018,0
CUST_TEST_000404,53,124826,Employed,14,12,0.31496987389255937,4,850.0,0.0066928509242848554,0
CUST_TEST_000405,41,123995,Employed,29,11,0.1486122089632124,2,850.0,0.0066928509242848554,0
CUST_TEST_000406,54,53281,Employed,20,11,0.2947976242193141,4,633.3770117438196,0.33904784197185084,0
CUST_TEST_000407,56,92275,Self-Employed,0,14,0.1075537227938522,0,710.490942103924,0.09887221254173413,0
CUST_TEST_000408,37,26525,Employed,12,11,0.5491365325550635,2,300.0,0.9975273768433653,1
CUST_TEST_000409,30,41453,Employed,21,9,0.3635219984143405,1,455.7783322540625,0.947071535547657,0
CUST_TEST_000410,43,31251,Employed,17,12,0.5249011304011768,2,351.1501311286372,0.993152478049654,0
CUST_TEST_000411,64,133744,Employed,14,4,0.12995235050168188,1,850.0,0.0066928509242848554,0
CUST_TEST_000412,22,44507,Retired,6,7,0.21372905523646032,2,300.0,0.9975273768433653,0
CUST_TEST_000413,55,104396,Employed,14,1,0.2296899976105903,3,850.0,0.0066928509242848554,0
CUST_TEST_000414,34,111644,Employed,24,11,0.293345747319394,1,850.0,0.0066928509242848554,0
CUST_TEST_000415,67,52906,Self-Employed,2,11,0.5014331861987731,0,383.7441579327587,0.9869407954847949,0
CUST_TEST_000416,65,98185,Employed,29,2,0.29327893686574635,1,850.0,0.0066928509242848554,0
CUST_TEST_000417,61,124591,Self-Employed,25,7,0.2023267648231635,1,850.0,0.0066928509242848554,0
CUST_TEST_000418,22,38193,Employed,13,2,0.13249513016938422,2,414.22507717618106,0.9762352095069488,0
CUST_TEST_000419,39,121558,Employed,19,6,0.13974587417634374,3,850.0,0.0066928509242848554,0
CUST_TEST_000420,36,122192,Retired,3,13,0.48002360298048874,2,649.5274549547435,0.27080363394228923,1
CUST_TEST_000421,63,132071,Employed,3,10,0.32240149551831654,2,836.1384967846589,0.008812173457740734,0
CUST_TEST_000422,64,106449,Employed,2,12,0.46309056100000767,3,713.9897022934691,0.09281029228858614,0
CUST_TEST_000423,45,89042,Employed,4,9,0.4411435608818488,2,475.6710807445095,0.9231955422529737,0
CUST_TEST_000424,21,84516,Employed,24,11,0.1676812308801289,3,642.0081596574009,0.30150041474752914,0
CUST_TEST_000425,22,106165,Self-Employed,10,5,0.1714439670961336,0,636.680545571014,0.32440283846734413,0
CUST_TEST_000426,68,55692,Self-Employed,7,10,0.47767100771706694,3,470.1131231446482,0.9307158293764971,0
CUST_TEST_000427,47,95490,Employed,25,7,0.46063414674270864,4,716.8119670196215,0.08816577605866517,0
CUST_TEST_000428,22,58512,Employed,1,13,0.28901538343715516,3,307.70075844208844,0.9971168508995315,0
CUST_TEST_000429,50,35719,Self-Employed,27,1,0.13871113166642005,3,586.0358929410623,0.5693702225061543,0
CUST_TEST_000430,30,80427,Self-Employed,15,8,0.1060490108492261,4,664.9112334142465,0.21446395399558255,0
CUST_TEST_000431,39,52649,Employed,24,9,0.24407847473087244,3,552.9754433241003,0.7191988534221985,0
CUST_TEST_000432,62,37402,Self-Employed,27,13,0.10461113679361347,1,661.4885332592588,0.22622156720746484,0
CUST_TEST_000433,36,127880,Employed,9,5,0.2150363105518517,2,792.7538560488422,0.02073301173249312,0
CUST_TEST_000434,33,144764,Employed,17,6,0.3097503701056693,2,850.0,0.0066928509242848554,0
CUST_TEST_000435,68,34216,Retired,6,13,0.1607078826559771,0,607.1951350755063,0.4640862783183354,0
CUST_TEST_000436,28,139667,Employed,4,11,0.15213887891577313,0,800.4515189478456,0.017827401367625294,0
CUST_TEST_000437,51,56050,Employed,28,8,0.5482187178593683,4,653.7193425037347,0.25456972213239537,0
CUST_TEST_000438,65,120808,Employed,6,4,0.39273501451144466,1,841.7235734365848,0.007888171528110319,0
CUST_TEST_000439,45,75093,Employed,20,2,0.5672278433813908,0,608.0364216417327,0.4599041730424707,0
CUST_TEST_000440,59,30050,Employed,27,10,0.2729130818928396,2,632.159131650488,0.34452745562558795,0
CUST_TEST_000441,41,71716,Self-Employed,5,8,0.43857246866458155,0,553.1761491408691,0.7183874823237476,0
CUST_TEST_000442,58,140455,Employed,23,2,0.2023458373108952,0,850.0,0.0066928509242848554,0
CUST_TEST_000443,61,27438,Employed,0,5,0.40917015863997064,3,300.0,0.9975273768433653,0
CUST_TEST_000444,49,148713,Employed,28,13,0.1647928650049922,0,850.0,0.0066928509242848554,0
CUST_TEST_000445,26,133686,Employed,10,6,0.10104031958814289,4,850.0,0.0066928509242848554,0
CUST_TEST_000446,38,72431,Employed,12,5,0.5657659007047895,2,348.53869071896247,0.9934986715093966,0
CUST_TEST_000447,69,137373,Employed,11,6,0.3774471880876047,4,850.0,0.0066928509242848554,0
CUST_TEST_000448,64,132123,Employed,0,6,0.5634703313910198,4,717.3456600643134,0.08731144057981867,0
CUST_TEST_000449,55,41760,Retired,20,3,0.26691576185103605,1,536.9333278117691,0.7792555672901836,0
CUST_TEST_000450,47,102614,Employed,14,11,0.2638930345808784,3,800.5713973826726,0.017785469429597838,0
CUST_TEST_000451,25,41473,Retired,0,11,0.30032750088651583,4,300.0,0.9975273768433653,1
CUST_TEST_000452,27,68815,Employed,2,3,0.4530204919790841,1,325.6584250251275,0.9958761327104529,1
CUST_TEST_000453,30,87460,Self-Employed,25,9,0.38290431709308714,2,732.4850825274041,0.0660074004798706,0
CUST_TEST_000454,30,34257,Employed,14,3,0.562677453549559,2,300.0,0.9975273768433653,0
CUST_TEST_000455,48,112986,Self-Employed,8,3,0.11272045056621968,1,850.0,0.0066928509242848554,0
CUST_TEST_000456,56,50634,Employed,13,11,0.4540979689862682,4,455.57949693008715,0.9472705220459748,0
CUST_TEST_000457,30,85403,Retired,28,14,0.26516384468327714,4,691.2660577624064,0.1387966007313457,0
CUST_TEST_000458,55,71573,Employed,22,2,0.1901168259092306,3,712.3198932981686,0.09566063079737194,0
CUST_TEST_000459,55,53648,Self-Employed,27,7,0.35519781126004946,3,598.1147214296802,0.5094252762105138,0
CUST_TEST_000460,57,117712,Self-Employed,21,10,0.352531892089998,2,850.0,0.0066928509242848554,0
CUST_TEST_000461,68,73980,Self-Employed,23,10,0.1685055143442142,3,839.8964180105852,0.008179360132469329,0
CUST_TEST_000462,40,35296,Employed,7,4,0.20094802806644493,1,408.34189655390537,0.9788173388473393,0
CUST_TEST_000463,33,85197,Employed,21,1,0.3040823324507774,2,630.6961855533054,0.351164666782571,0
CUST_TEST_000464,31,46959,Self-Employed,3,6,0.3044057061961577,4,300.0,0.9975273768433653,1
CUST_TEST_000465,65,39570,Employed,19,5,0.25877906980984233,2,620.047264302832,0.40108524595670525,0
CUST_TEST_000466,39,60423,Employed,19,14,0.17427257575499047,0,520.959459835132,0.8293193168478323,0
CUST_TEST_000467,48,105263,Employed,5,11,0.10218683955048977,2,619.2177597057491,0.4050769081346046,0
CUST_TEST_000468,58,42899,Employed,0,2,0.5851175312140103,3,319.6170933371141,0.9963437639765922,0
CUST_TEST_000469,65,60785,Employed,27,6,0.5717496148519635,1,672.0407211935247,0.1914192620416175,0
CUST_TEST_000470,24,137446,Employed,17,1,0.3418251895880676,4,804.3343468573291,0.01651737787312853,0
CUST_TEST_000471,57,87806,Employed,5,3,0.5975258766375029,4,533.7546716478168,0.7899968731494901,1
CUST_TEST_000472,39,81963,Employed,29,4,0.43682716539112165,3,755.5233935618567,0.0426775247085726,0
CUST_TEST_000473,57,130647,Employed,13,13,0.13442876880377078,3,850.0,0.0066928509242848554,0
CUST_TEST_000474,34,102875,Self-Employed,10,3,0.1588590995413137,3,657.4519290485891,0.2406647339739659,0
CUST_TEST_000475,51,59341,Employed,16,13,0.5580554219348188,0,513.5181483588096,0.8493659868855797,0
CUST_TEST_000476,48,30597,Employed,8,6,0.4150261010748142,1,359.5322390646662,0.991912820723236,0
CUST_TEST_000477,56,117648,Employed,27,11,0.5215918133286755,0,850.0,0.0066928509242848554,0
CUST_TEST_000478,64,127230,Retired,21,4,0.5491348248169221,3,850.0,0.0066928509242848554,0
CUST_TEST_000479,58,35244,Employed,6,14,0.3239710056411931,1,346.7036196524894,0.9937314853556252,0
CUST_TEST_000480,39,28796,Employed,13,1,0.12426297578834652,3,483.3892310183773,0.9115101908342801,0
CUST_TEST_000481,62,132127,Employed,27,5,0.19414017444866102,1,850.0,0.0066928509242848554,0
CUST_TEST_000482,21,100589,Employed,16,5,0.13328597365121755,4,645.5413424883743,0.2868306680138527,0
CUST_TEST_000483,43,53528,Employed,7,9,0.19436992284925367,0,502.5003937069998,0.8754457832152442,1
CUST_TEST_000484,48,140920,Self-Employed,27,8,0.3052664632279384,3,850.0,0.0066928509242848554,0
CUST_TEST_000485,68,43648,Employed,15,8,0.15909840525749272,3,579.9295117463234,0.599026324147136,0
CUST_TEST_000486,24,108967,Employed,11,5,0.18336662390267164,2,752.8550862166716,0.04491186011472536,0
CUST_TEST_000487,61,25535,Employed,11,8,0.3229108910358396,4,439.61124661623035,0.9611258206794793,0
CUST_TEST_000488,38,73469,Self-Employed,27,14,0.27008547519424475,3,696.5748608805667,0.12658495337369294,0
CUST_TEST_000489,69,131188,Employed,27,10,0.3338290620940205,0,850.0,0.0066928509242848554,0
CUST_TEST_000490,67,89912,Employed,4,7,0.314586013879531,4,670.7264871414114,0.19552057995964728,0
CUST_TEST_000491,59,69493,Employed,4,1,0.4222390129899417,3,492.93576716966396,0.8948515480433119,0
CUST_TEST_000492,45,97417,Employed,13,12,0.5685947744379273,0,633.8186154813166,0.337071445831635,0
CUST_TEST_000493,38,70785,Self-Employed,5,7,0.15393216922212125,2,464.6725913497001,0.9374119326854783,0
CUST_TEST_000494,26,147066,Employed,6,11,0.14963007465459746,2,802.5565283237944,0.017105015360954188,0
CUST_TEST_000495,39,110017,Employed,22,8,0.526403055545451,0,850.0,0.0066928509242848554,0
CUST_TEST_000496,32,132771,Employed,20,3,0.35319835232622954,4,850.0,0.0066928509242848554,0
CUST_TEST_000497,45,126377,Employed,16,9,0.48320251178422113,0,850.0,0.0066928509242848554,0
CUST_TEST_000498,55,139267,Employed,26,8,0.20771095180364071,0,850.0,0.0066928509242848554,0
CUST_TEST_000499,21,91561,Self-Employed,8,2,0.5144312865837759,2,404.4507949219132,0.9803721756530327,0
CUST_TEST_000500,25,55869,Employed,21,6,0.5619233120963479,2,435.9340701636154,0.9637823386446263,1
CUST_TEST_000501,21,90094,Employed,12,4,0.41774150777324415,2,573.6346137453064,0.6288549629929548,0
CUST_TEST_000502,28,125355,Employed,8,3,0.15293951073690112,3,772.8807194843524,0.03054259151497139,0
CUST_TEST_000503,59,55192,Self-Employed,26,11,0.5476474070781694,3,540.8262499306356,0.7655720428997617,1
CUST_TEST_000504,67,94157,Employed,15,6,0.4962438636850357,1,713.1997004029641,0.0941491869106815,0
CUST_TEST_000505,63,121102,Retired,3,10,0.4754388882572449,3,779.6980918564103,0.026753766816708928,0
CUST_TEST_000506,38,111483,Employed,1,13,0.11836409445295779,4,626.2797816720305,0.37154472111011994,0
CUST_TEST_000507,66,104941,Employed,12,9,0.4994812626284856,4,760.4800682840375,0.03880600082491944,0
CUST_TEST_000508,29,82544,Employed,12,2,0.1689755052341785,2,550.8526379435001,0.7276926218117801,0
CUST_TEST_000509,25,29403,Employed,18,10,0.2111930880984442,0,394.9940546531144,0.9836994073970928,0
CUST_TEST_000510,24,61091,Employed,11,10,0.38856741743462875,2,323.87058643947785,0.9960204073077487,0
CUST_TEST_000511,64,77510,Employed,3,10,0.23249038645844153,0,680.1590040177432,0.1675376239368645,0
CUST_TEST_000512,49,113061,Employed,9,5,0.4306741031559599,2,767.5199803197547,0.03388208097250154,0
CUST_TEST_000513,21,30017,Employed,15,6,0.4040352238495408,2,300.0,0.9975273768433653,0
CUST_TEST_000514,50,64203,Employed,27,4,0.15407479900663132,4,649.4582440189781,0.27107706096670037,0
CUST_TEST_000515,65,81473,Employed,23,7,0.4280072897957532,0,850.0,0.0066928509242848554,0
CUST_TEST_000516,21,77123,Self-Employed,18,2,0.561977454912465,1,452.64238330738203,0.9501287270915882,0
CUST_TEST_000517,23,73260,Employed,7,7,0.18055495259291657,1,553.4830839850043,0.7171439183060704,1
