customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_OOT_000259,33,139200,Employed,24,1,0.2582140436236239,2,850.0,0.0066928509242848554,0
CUST_OOT_000260,61,74408,Retired,6,4,0.4759427143094821,1,538.3599450941975,0.7743084558969882,0
CUST_OOT_000261,69,36998,Self-Employed,27,9,0.4201426837872817,0,692.0820854229123,0.13685724627966497,0
CUST_OOT_000262,35,38764,Self-Employed,8,12,0.47108901072289,1,373.81585638120964,0.9892674429128274,0
CUST_OOT_000263,51,124751,Employed,17,7,0.2461709126604499,1,850.0,0.0066928509242848554,0
CUST_OOT_000264,43,70379,Employed,26,5,0.2634243092517722,0,779.353033683109,0.026934047402011836,0
CUST_OOT_000265,42,106394,Employed,16,13,0.2983595582753925,4,736.198634462054,0.06157351525925348,0
CUST_OOT_000266,36,129004,Employed,0,11,0.194296499247502,1,761.4596964623365,0.03808176369464432,0
CUST_OOT_000267,62,84588,Employed,26,14,0.44552227246812404,3,772.8824121817963,0.030541589124223428,0
CUST_OOT_000268,49,144287,Employed,11,6,0.2646747570389243,3,850.0,0.0066928509242848554,0
CUST_OOT_000269,40,126647,Employed,3,1,0.2631181120709707,2,788.1887797446044,0.0226701396784938,0
CUST_OOT_000270,48,107613,Employed,16,7,0.23468248494356994,2,752.5344836584122,0.04518770766184882,0
CUST_OOT_000271,47,87398,Employed,6,12,0.32641390235071266,0,559.0087370799706,0.6941992460576504,1
CUST_OOT_000272,64,100793,Employed,23,5,0.48598803961710535,0,820.47549652042,0.012015020368248964,0
CUST_OOT_000273,49,72210,Employed,2,7,0.5178043527291367,2,504.48155412201174,0.8710605881476238,0
CUST_OOT_000274,25,69560,Employed,29,5,0.5022539388416134,1,545.884143997816,0.7469322262929619,1
CUST_OOT_000275,69,135716,Self-Employed,0,5,0.4105967888059435,4,837.98733548,0.008494996008314892,0
CUST_OOT_000276,62,148362,Employed,18,3,0.24021376752913912,3,850.0,0.0066928509242848554,0
CUST_OOT_000277,58,94201,Employed,1,5,0.46742760290418883,0,647.4029102762935,0.2792755001507076,0
CUST_OOT_000278,58,125978,Employed,5,8,0.11968097087106436,2,850.0,0.0066928509242848554,0
CUST_OOT_000279,64,133894,Employed,10,14,0.4990762036552242,3,837.5908802757697,0.008562042454164307,0
CUST_OOT_000280,22,41734,Employed,22,8,0.49011378203328737,0,408.29641420178194,0.9788361912165714,0
CUST_OOT_000281,65,99376,Retired,24,2,0.435000556588239,0,850.0,0.0066928509242848554,0
CUST_OOT_000282,40,102598,Employed,20,11,0.14896272499278887,1,753.1356102177112,0.04467181331311597,0
CUST_OOT_000283,63,97580,Employed,3,1,0.5986706677641488,0,655.9158955852739,0.24632342694173656,0
CUST_OOT_000284,67,148107,Employed,0,2,0.4782045962004976,4,850.0,0.0066928509242848554,0
CUST_OOT_000285,33,27063,Employed,10,11,0.4674034155039465,0,300.0,0.9975273768433653,0
CUST_OOT_000286,46,47313,Self-Employed,15,7,0.13200392626465576,4,459.632582984054,0.9430716252630078,0
CUST_OOT_000287,55,148304,Employed,29,3,0.2993525632864493,1,850.0,0.0066928509242848554,0
CUST_OOT_000288,66,52087,Retired,5,8,0.14308649982349073,4,481.1722263775363,0.9150219815877672,1
CUST_OOT_000289,28,70779,Employed,10,4,0.28051850340452034,3,486.849523067152,0.9057668189477688,0
CUST_OOT_000290,48,65181,Self-Employed,7,10,0.3852427771785917,0,542.6744833881753,0.7588729377694542,0
CUST_OOT_000291,61,43205,Employed,19,10,0.5394360941783076,2,590.5962302667745,0.5468807398885417,0
CUST_OOT_000292,35,144577,Employed,0,8,0.24146886649724844,2,767.6689317459663,0.0337847004903683,0
CUST_OOT_000293,28,37464,Self-Employed,13,14,0.41170732624113726,4,300.0,0.9975273768433653,0
CUST_OOT_000294,31,134086,Employed,29,2,0.18232596117240282,1,850.0,0.0066928509242848554,0
CUST_OOT_000295,49,52132,Employed,20,13,0.276981928471112,4,523.9157114384509,0.8207865848512785,0
CUST_OOT_000296,25,75737,Employed,25,14,0.5736187376181664,4,402.4249428667136,0.9811368402971112,0
CUST_OOT_000297,67,133174,Employed,20,5,0.47382045779136583,4,850.0,0.0066928509242848554,0
CUST_OOT_000298,67,127963,Employed,1,6,0.3729028820935859,3,850.0,0.0066928509242848554,0
CUST_OOT_000299,27,125584,Employed,5,1,0.2258483995780808,3,735.1332507161868,0.06281628269154434,0
CUST_OOT_000300,38,94285,Employed,25,14,0.2898526113219444,4,842.3785544996412,0.0077863126572651755,0
CUST_OOT_000301,48,89549,Employed,8,1,0.17834666692625725,1,739.0808179673877,0.05832571549821165,0
CUST_OOT_000302,32,60306,Employed,13,14,0.27673359654853047,0,500.91154633346076,0.8788696200469995,0
CUST_OOT_000303,32,50592,Employed,21,9,0.17531641314359617,2,560.4441928379601,0.6880709379222982,0
CUST_OOT_000304,56,140131,Retired,7,5,0.4976535165055571,3,850.0,0.0066928509242848554,0
CUST_OOT_000305,49,108987,Employed,25,14,0.1403795449711441,0,850.0,0.0066928509242848554,0
CUST_OOT_000306,31,118794,Retired,2,4,0.19470273990355255,3,672.8002553777302,0.18907909415384133,0
CUST_OOT_000307,26,69758,Employed,9,14,0.445583364890377,3,370.19335198293135,0.9900100248136318,0
CUST_OOT_000308,41,147990,Employed,17,1,0.5512583562102894,3,850.0,0.0066928509242848554,0
CUST_OOT_000309,30,125838,Employed,19,3,0.5822958048838008,4,733.1175168395051,0.06523187117388354,0
CUST_OOT_000310,52,123392,Employed,27,13,0.5180114583703884,4,788.5413421733283,0.022514435483359168,0
CUST_OOT_000311,67,143078,Employed,8,4,0.20573588818311248,3,850.0,0.0066928509242848554,0
CUST_OOT_000312,53,112157,Employed,8,11,0.24285564291602488,3,669.8357294412656,0.19833797421197644,0
CUST_OOT_000313,37,31577,Employed,18,11,0.5353761764992765,2,385.9775678681967,0.9863523815610714,0
CUST_OOT_000314,23,141629,Retired,27,5,0.5446664823720554,0,850.0,0.0066928509242848554,0
CUST_OOT_000315,63,110230,Retired,12,14,0.4203265829100562,0,803.5147352168896,0.016785783587521964,0
CUST_OOT_000316,38,33263,Employed,0,10,0.25682054959343503,1,300.0,0.9975273768433653,0
CUST_OOT_000317,30,107741,Employed,16,12,0.21202833152298836,1,720.4127885042117,0.08254531528067241,0
CUST_OOT_000318,61,33072,Employed,3,14,0.5261413496313732,1,314.7320870653145,0.9966829545525268,0
CUST_OOT_000319,59,85814,Employed,3,5,0.2026274992248779,4,570.2563587245215,0.6444824154080263,0
CUST_OOT_000320,63,140503,Employed,26,10,0.43090217534120856,4,850.0,0.0066928509242848554,0
CUST_OOT_000321,28,148283,Employed,15,8,0.5839766713670661,2,739.1080217922877,0.05829583991505883,0
CUST_OOT_000322,54,141386,Self-Employed,27,13,0.45264569624989714,4,850.0,0.0066928509242848554,0
CUST_OOT_000323,57,70306,Employed,15,13,0.22883515658229878,1,769.0088200604498,0.03292077824998634,0
CUST_OOT_000324,61,134412,Employed,14,3,0.24125295063722244,3,850.0,0.0066928509242848554,0
CUST_OOT_000325,53,130666,Self-Employed,25,7,0.1464473877104527,1,850.0,0.0066928509242848554,0
CUST_OOT_000326,69,133538,Employed,5,14,0.44311874498040604,2,826.9398279052486,0.010573270403063818,0
CUST_OOT_000327,30,30691,Employed,4,13,0.35921784073189966,3,300.0,0.9975273768433653,0
CUST_OOT_000328,60,112649,Self-Employed,21,6,0.20323584976808354,4,850.0,0.0066928509242848554,0
CUST_OOT_000329,38,26953,Employed,9,10,0.21383415027471506,3,361.87535407829944,0.9915281036508563,0
CUST_OOT_000330,45,95499,Employed,6,11,0.10451227738359156,2,701.1787018165443,0.11674993331879771,0
CUST_OOT_000331,62,129290,Employed,6,10,0.589209699553323,4,793.2592286891469,0.020528789587152835,0
CUST_OOT_000332,61,131056,Employed,9,10,0.5140090927704657,0,832.0513298487745,0.009555597768815496,0
CUST_OOT_000333,56,118405,Self-Employed,29,11,0.2970849752641116,1,850.0,0.0066928509242848554,0
CUST_OOT_000334,22,101981,Employed,9,6,0.5730449253970459,1,477.97733863280763,0.9198605048166444,0
CUST_OOT_000335,39,62759,Employed,24,10,0.4385599695772008,2,593.6496502514885,0.5317091357816647,0
CUST_OOT_000336,30,45185,Employed,14,9,0.47573126781390684,2,306.7948586517301,0.9971684708356305,0
CUST_OOT_000337,69,98983,Retired,5,14,0.4399777499368702,1,772.2610724179018,0.030911685957691695,0
CUST_OOT_000338,23,59699,Employed,23,7,0.47842441597714536,3,563.397191662509,0.6752563219432637,0
CUST_OOT_000339,39,140799,Employed,1,13,0.18546946406778833,0,850.0,0.0066928509242848554,0
CUST_OOT_000340,46,124176,Retired,7,11,0.38119899876739904,0,850.0,0.0066928509242848554,0
CUST_OOT_000341,67,98490,Retired,24,7,0.5246881376942287,2,810.8159306598288,0.014538373106170434,0
CUST_OOT_000342,45,78739,Employed,19,11,0.10977129198502919,2,731.5151057380906,0.06721350676889222,0
CUST_OOT_000343,37,80631,Employed,14,14,0.16172147669427053,3,630.4813290886112,0.35214438437040885,0
CUST_OOT_000344,30,42945,Employed,20,1,0.22281990483054456,2,461.13181344056545,0.9414402747085683,0
CUST_OOT_000345,66,63294,Employed,20,1,0.24736334836383847,0,850.0,0.0066928509242848554,0
CUST_OOT_000346,31,37920,Employed,17,9,0.1913519332953675,1,400.0001176642362,0.9820137484724847,1
CUST_OOT_000347,31,120520,Employed,4,9,0.41216519496553305,0,690.106642892834,0.14159163179497702,0
CUST_OOT_000348,32,78609,Employed,24,12,0.24700953559687175,3,537.5187517361602,0.777234934117353,0
CUST_OOT_000349,60,96096,Employed,3,11,0.17904992185679577,1,757.9986787111372,0.04070008531611332,0
CUST_OOT_000350,68,105925,Retired,9,10,0.5529130910934001,1,799.0468654677074,0.018326020720735674,0
CUST_OOT_000351,28,87358,Employed,18,3,0.4475172657736648,0,619.9222471019363,0.40168601654399283,0
CUST_OOT_000352,44,49265,Employed,13,11,0.22302937328756237,1,529.1812638626409,0.8047694581298626,0
CUST_OOT_000353,34,132389,Retired,22,11,0.2804768166555859,1,850.0,0.0066928509242848554,0
CUST_OOT_000354,43,98251,Employed,23,8,0.47039278144434926,2,694.0611883882111,0.13224837228099479,0
CUST_OOT_000355,56,109604,Employed,12,9,0.4954550367852395,1,729.9564704303676,0.0691944711460162,0
CUST_OOT_000356,37,34438,Employed,28,1,0.18821808271011456,3,478.09627424679695,0.9196849776902838,0
CUST_OOT_000357,65,140434,Employed,9,12,0.5682880420368659,1,850.0,0.0066928509242848554,0
CUST_OOT_000358,25,95779,Employed,21,14,0.4926359694950061,2,559.513090832592,0.6920537099543247,1
CUST_OOT_000359,23,53629,Employed,5,3,0.5284072185669269,4,300.0,0.9975273768433653,0
CUST_OOT_000360,29,130130,Employed,12,13,0.17192940348164967,4,766.2660198695645,0.034712692146309065,0
CUST_OOT_000361,40,87442,Employed,20,6,0.17168357610669152,3,732.2987522809408,0.0662375191611977,0
CUST_OOT_000362,40,29085,Employed,10,4,0.2526844221126837,3,300.0,0.9975273768433653,0
CUST_OOT_000363,39,129421,Employed,21,8,0.1323232098124865,1,850.0,0.0066928509242848554,0
CUST_OOT_000364,41,107926,Employed,24,9,0.14553366342788546,1,850.0,0.0066928509242848554,0
CUST_OOT_000365,36,49513,Employed,14,7,0.17160357775996862,4,457.92786524407614,0.944874655462773,1
CUST_OOT_000366,53,85084,Retired,1,11,0.45621486634247355,4,423.79894698248773,0.9713635676968128,0
CUST_OOT_000367,25,111230,Employed,25,1,0.11511514582059959,0,850.0,0.0066928509242848554,0
CUST_OOT_000368,44,88605,Employed,26,14,0.1416223906843003,4,849.1585600651352,0.006805663613910242,0
CUST_OOT_000369,35,86666,Employed,14,2,0.5720917680928407,4,456.9713441108655,0.9458626543710372,0
CUST_OOT_000370,46,132386,Employed,18,1,0.14182834083617205,3,850.0,0.0066928509242848554,0
CUST_OOT_000371,64,133987,Self-Employed,16,9,0.36873118513450087,0,850.0,0.0066928509242848554,0
CUST_OOT_000372,45,105420,Self-Employed,19,4,0.4212865961313713,0,774.1535251774159,0.02979778365293988,0
CUST_OOT_000373,48,93412,Employed,17,10,0.5792967568576476,1,545.1737394434208,0.7496084688150386,1
CUST_OOT_000374,53,116743,Self-Employed,5,14,0.5499013589558219,1,723.6968807102568,0.07770556684610551,0
CUST_OOT_000375,66,76178,Employed,14,8,0.320341383593301,0,798.2994395086891,0.018596892554807887,0
CUST_OOT_000376,38,96092,Self-Employed,28,5,0.5710820306582525,0,778.017458952203,0.027643035226787852,0
CUST_OOT_000377,38,111027,Employed,16,5,0.3161329373989591,1,842.4550345617688,0.007774504331052443,0
CUST_OOT_000378,58,63009,Employed,23,5,0.43495935773531613,3,676.7584875849105,0.1772385481729181,0
CUST_OOT_000379,53,139210,Retired,25,11,0.22980403535909674,3,850.0,0.0066928509242848554,0
CUST_OOT_000380,47,88976,Employed,21,5,0.4183222629447716,3,806.8586650809202,0.015716957095877865,0
CUST_OOT_000381,69,138218,Retired,8,3,0.3690944723043328,3,850.0,0.0066928509242848554,0
CUST_OOT_000382,35,57225,Employed,11,6,0.40341552137712267,1,451.4904889923951,0.9512091059414033,0
CUST_OOT_000383,64,63437,Employed,21,14,0.4413256006668308,2,625.1139388723592,0.37700529726992377,1
CUST_OOT_000384,33,95935,Employed,25,1,0.18672765005106876,4,681.3642782118001,0.16420255110679047,0
CUST_OOT_000385,54,132237,Employed,22,8,0.25063140048783095,4,850.0,0.0066928509242848554,0
CUST_OOT_000386,24,38648,Employed,4,13,0.4681206934627641,4,300.0,0.9975273768433653,1
CUST_OOT_000387,55,121423,Employed,13,4,0.1819119931353412,4,850.0,0.0066928509242848554,0
CUST_OOT_000388,39,142696,Employed,23,6,0.2721200693594754,1,850.0,0.0066928509242848554,0
CUST_OOT_000389,51,67936,Self-Employed,7,2,0.4332393455465464,2,499.33444505299207,0.8821875891882378,1
CUST_OOT_000390,45,65263,Employed,25,2,0.5688254925958368,1,659.029333817989,0.23494672666250566,0
CUST_OOT_000391,60,73373,Self-Employed,24,8,0.13765010339978204,2,850.0,0.0066928509242848554,0
CUST_OOT_000392,32,77814,Employed,27,14,0.3582803995453352,1,618.982578745876,0.4062109357069566,0
CUST_OOT_000393,32,90137,Employed,21,1,0.14095266961887695,0,850.0,0.0066928509242848554,0
CUST_OOT_000394,62,112340,Employed,16,8,0.28956597547577034,2,850.0,0.0066928509242848554,0
CUST_OOT_000395,45,121455,Retired,8,10,0.18769325204367268,4,830.1660000848453,0.009919143838674361,0
CUST_OOT_000396,53,71972,Employed,2,10,0.4247192112892567,2,424.06265132399255,0.9712164963760074,0
CUST_OOT_000397,57,53147,Employed,24,1,0.4789162759773469,3,638.7352162368975,0.31546234603949125,1
CUST_OOT_000398,48,44295,Self-Employed,6,9,0.22367160327944183,2,342.6887628866369,0.9942123515170191,0
CUST_OOT_000399,63,31897,Employed,29,1,0.45644357452637296,3,623.6175786592135,0.3840598090092925,1
CUST_OOT_000400,29,101812,Self-Employed,11,4,0.3234094689283399,3,639.2044756765589,0.3134391722550185,0
CUST_OOT_000401,34,63253,Employed,28,9,0.24179001519453505,0,615.1258510557576,0.42494229205127765,0
CUST_OOT_000402,23,30838,Employed,2,1,0.3617008343433673,2,300.0,0.9975273768433653,0
CUST_OOT_000403,25,107693,Employed,8,9,0.2898250719104828,0,607.7185429740781,0.4614837427980372,0
CUST_OOT_000404,46,92680,Employed,13,14,0.21499812727762338,4,736.0463415785335,0.061749746870318374,0
CUST_OOT_000405,61,104942,Self-Employed,22,8,0.4784223980649921,2,850.0,0.0066928509242848554,0
CUST_OOT_000406,38,132488,Self-Employed,22,5,0.4987620744676514,1,840.4978280241685,0.008082356873895184,0
CUST_OOT_000407,58,51414,Employed,22,6,0.5001561203775018,1,546.3621979146085,0.7451206853376835,0
CUST_OOT_000408,41,63748,Retired,17,5,0.2910713980178473,1,781.5585164757421,0.02580180470673436,0
CUST_OOT_000409,59,86157,Employed,10,4,0.18476422570468645,3,825.7230830839263,0.010830905100358158,0
CUST_OOT_000410,36,137996,Employed,3,12,0.5202056407537392,1,713.3843982757303,0.09383461927114048,0
CUST_OOT_000411,60,54483,Employed,25,10,0.2646319382431067,4,684.2573329344449,0.15641516854927814,0
CUST_OOT_000412,43,138183,Employed,7,14,0.4740334011260098,2,850.0,0.0066928509242848554,0
CUST_OOT_000413,49,36513,Employed,27,13,0.5087252805220573,2,440.35355906061693,0.9605673072984996,0
CUST_OOT_000414,30,80549,Employed,17,12,0.4840762488013789,3,552.0189343211632,0.7230459793876541,0
CUST_OOT_000415,25,69802,Employed,12,4,0.29490301534540386,3,494.8975050617522,0.8911022585150558,0
CUST_OOT_000416,31,51451,Self-Employed,3,14,0.5690083632946352,3,300.0,0.9975273768433653,1
CUST_OOT_000417,49,65909,Self-Employed,9,10,0.43008120840152453,4,525.0679148834741,0.8173718035215255,1
CUST_OOT_000418,65,73091,Employed,7,8,0.3878731421606616,2,611.7252552274784,0.4416409223914025,0
CUST_OOT_000419,47,77389,Employed,11,8,0.4489545510375069,0,652.5234785565258,0.2591349404673051,0
CUST_OOT_000420,54,65963,Employed,18,9,0.12236356163269504,3,694.920945857302,0.13028752640787894,0
CUST_OOT_000421,34,79734,Self-Employed,11,3,0.29525748638931903,1,493.4078734958556,0.8939597990390673,0
CUST_OOT_000422,61,113208,Employed,21,10,0.5406085769231054,0,850.0,0.0066928509242848554,0
CUST_OOT_000423,62,131660,Employed,27,8,0.18053985074785708,0,850.0,0.0066928509242848554,0
CUST_OOT_000424,30,103167,Retired,1,3,0.30720032386816487,3,516.1147735979948,0.842600333483026,0
CUST_OOT_000425,62,90509,Employed,23,2,0.3026239955859854,1,814.8031636075929,0.01343901270954921,0
CUST_OOT_000426,31,125201,Employed,7,2,0.2780208553515122,3,751.0024713269486,0.046528281736228666,0
CUST_OOT_000427,31,57291,Employed,27,9,0.38117566442949,3,552.9261419133801,0.7193979406106418,0
CUST_OOT_000428,55,46817,Employed,12,4,0.5980990247928473,1,444.5059232194673,0.9572985134484657,0
CUST_OOT_000429,39,101968,Retired,0,5,0.22792442439331487,0,645.9136460302591,0.28530992928653126,0
CUST_OOT_000430,44,109487,Employed,2,2,0.45247856128749575,0,702.0769518434174,0.11491011031153615,0
CUST_OOT_000431,21,98666,Employed,29,9,0.4789974988878354,1,739.0275637126254,0.05838424157343911,0
CUST_OOT_000432,32,145405,Employed,1,7,0.3922492398398312,0,755.6041864972582,0.04261155570038526,0
CUST_OOT_000433,67,135003,Employed,22,3,0.1487378439505905,4,850.0,0.0066928509242848554,0
CUST_OOT_000434,34,113672,Employed,22,6,0.3861867486726487,3,759.4276503771804,0.03959877305565545,0
CUST_OOT_000435,23,27559,Employed,19,7,0.5767322378362436,4,300.0,0.9975273768433653,0
CUST_OOT_000436,65,39744,Employed,27,14,0.2710300721943367,4,615.6729015605571,0.4222708978693438,0
CUST_OOT_000437,52,56155,Employed,27,12,0.4198440631897141,4,650.2142479659884,0.2680997818096866,0
CUST_OOT_000438,36,132834,Employed,7,6,0.5796988662126241,2,629.5479300647041,0.35641493689617776,0
CUST_OOT_000439,58,46021,Employed,2,10,0.4989951406173735,2,300.0,0.9975273768433653,0
CUST_OOT_000440,30,107532,Retired,29,11,0.4441538648485215,4,710.9287865634011,0.0980947403221616,0
CUST_OOT_000441,37,81898,Employed,24,10,0.5855744393841571,3,605.5864515840937,0.4720967632595626,0
CUST_OOT_000442,69,103723,Retired,20,6,0.1852914776494001,4,850.0,0.0066928509242848554,0
CUST_OOT_000443,60,76036,Employed,29,13,0.48637439424991935,4,850.0,0.0066928509242848554,0
CUST_OOT_000444,24,78176,Self-Employed,28,8,0.30341788366138667,2,712.7315619123807,0.09495073175940352,0
CUST_OOT_000445,35,126438,Employed,14,14,0.2802158438402521,4,685.2297215279892,0.15386615820560234,0
CUST_OOT_000446,53,83399,Employed,29,8,0.36033625720098017,3,766.2900711919804,0.03469657765319703,0
CUST_OOT_000447,59,43006,Employed,1,5,0.11687552938872911,3,300.0,0.9975273768433653,1
CUST_OOT_000448,30,106911,Employed,24,14,0.25626481046418137,4,775.9356947175293,0.028784428367040055,0
CUST_OOT_000449,27,77434,Self-Employed,16,4,0.18310774726170595,3,648.4817297238887,0.2749533412725582,0
CUST_OOT_000450,53,120694,Employed,26,11,0.16934544970865237,4,850.0,0.0066928509242848554,0
CUST_OOT_000451,37,142298,Employed,23,5,0.26867025501004904,2,850.0,0.0066928509242848554,0
CUST_OOT_000452,32,138214,Retired,5,9,0.5011321790053547,4,740.1664685876998,0.05714452786299841,0
CUST_OOT_000453,37,89591,Employed,27,12,0.20055553392753436,0,850.0,0.0066928509242848554,0
CUST_OOT_000454,67,28069,Employed,0,10,0.3657078922162048,2,402.7890415688157,0.9810015970769952,1
CUST_OOT_000455,36,31486,Employed,29,6,0.4743280970175775,3,480.5869965196137,0.915927683144302,1
CUST_OOT_000456,34,108175,Employed,3,3,0.2204857674525593,3,588.4224778796752,0.5576303498824332,0
CUST_OOT_000457,23,90389,Self-Employed,18,3,0.562101647877886,2,445.56877445338586,0.9564210709056038,1
CUST_OOT_000458,64,60428,Employed,6,14,0.5332489516658018,0,580.7116244057552,0.5952634000903837,0
CUST_OOT_000459,50,53800,Employed,22,1,0.2255891058669213,2,670.153241497724,0.19733021959954483,0
CUST_OOT_000460,66,116154,Employed,21,5,0.5948190336828969,1,823.7277291842242,0.011266906898949321,0
CUST_OOT_000461,61,62220,Employed,13,6,0.4345855470575082,0,567.5094229569355,0.6569679925807261,0
CUST_OOT_000462,55,149322,Employed,25,8,0.24305001871020018,2,850.0,0.0066928509242848554,0
CUST_OOT_000463,46,81254,Employed,13,11,0.440518727652784,1,650.4879408151801,0.2670270534514387,0
CUST_OOT_000464,32,36869,Employed,9,9,0.4331241352016457,4,300.0,0.9975273768433653,0
CUST_OOT_000465,51,29176,Self-Employed,27,7,0.40309681236716455,0,536.7668581799362,0.779827744675186,0
CUST_OOT_000466,37,61454,Employed,23,1,0.45584805553923746,4,484.5416254229016,0.9096334460687338,0
CUST_OOT_000467,57,117016,Employed,6,7,0.23415784518762003,1,783.5492666164154,0.024819684315376626,0
CUST_OOT_000468,28,122036,Employed,15,10,0.5894927427947673,3,711.6012712140156,0.09691123219658829,0
CUST_OOT_000469,39,95773,Retired,3,9,0.5289478786375791,3,448.8361590271352,0.9536146870257642,0
CUST_OOT_000470,46,51453,Employed,6,4,0.4728706763146605,3,403.5226079957889,0.9807262223639566,0
CUST_OOT_000471,24,81813,Retired,14,11,0.11315249680162456,4,485.4673411013549,0.9080999751838961,0
CUST_OOT_000472,35,91326,Retired,16,12,0.39519268662531204,0,648.4736112837496,0.2749857113258434,0
CUST_OOT_000473,67,72595,Self-Employed,2,7,0.45324199407119026,4,600.2440645752747,0.4987796795466741,1
CUST_OOT_000474,34,137490,Employed,15,9,0.5270499135539416,4,781.0661415261421,0.026050491420582026,0
CUST_OOT_000475,50,66184,Employed,1,1,0.5730785608944713,3,334.4690888759474,0.9950854001302194,0
CUST_OOT_000476,68,77186,Employed,6,12,0.5579265499708762,4,507.14770562118116,0.864952250477059,0
CUST_OOT_000477,62,105290,Self-Employed,24,10,0.3030224662413441,1,850.0,0.0066928509242848554,0
CUST_OOT_000478,44,103603,Self-Employed,15,9,0.5482505939869764,2,706.2246704612336,0.10673888557384201,0
CUST_OOT_000479,66,41609,Retired,20,4,0.1003744046074356,2,712.8625010729882,0.09472592497677249,0
CUST_OOT_000480,63,118517,Employed,8,12,0.2757376057538933,2,850.0,0.0066928509242848554,0
CUST_OOT_000481,54,145036,Employed,11,8,0.15694053461519683,3,850.0,0.0066928509242848554,0
CUST_OOT_000482,39,146154,Employed,28,3,0.5415338500251012,3,850.0,0.0066928509242848554,0
CUST_OOT_000483,23,110099,Employed,23,2,0.5639909527167927,2,616.0698089451777,0.4203355260886214,0
CUST_OOT_000484,24,99539,Employed,0,13,0.22800420907511185,0,568.1978406883595,0.6538584705854292,0
CUST_OOT_000485,31,52068,Employed,13,12,0.2836552240627317,2,441.97615046664237,0.9593195653243025,0
CUST_OOT_000486,33,71996,Retired,10,8,0.5919388097085462,4,380.7660086496046,0.9876866302381851,0
CUST_OOT_000487,38,86446,Employed,17,8,0.3830317318646982,2,609.5590062708573,0.4523500135956068,0
CUST_OOT_000488,39,94759,Self-Employed,21,3,0.3485279217108198,2,695.4844637826657,0.12901576443288146,0
CUST_OOT_000489,64,114440,Self-Employed,4,13,0.3502177125082886,0,762.0932456613996,0.037620313026083825,0
CUST_OOT_000490,53,61834,Employed,14,8,0.4480940896363913,3,593.270851730043,0.5335950489149106,0
CUST_OOT_000491,58,45746,Employed,26,11,0.5772715173860069,3,542.7646791408634,0.7585426946013708,0
CUST_OOT_000492,23,121940,Employed,6,11,0.2833112148761864,4,598.516821416351,0.5074153491787565,0
CUST_OOT_000493,69,46407,Employed,24,6,0.18632897307452148,2,695.074814209138,0.12993921823981644,0
CUST_OOT_000494,55,111229,Employed,13,10,0.19250644607649522,1,835.5684240886605,0.008912319432456163,0
CUST_OOT_000495,21,123550,Employed,19,9,0.11017951904245335,4,772.9109475534889,0.030524695688300036,0
CUST_OOT_000496,55,112657,Retired,7,10,0.3777052480596471,3,795.5349091560978,0.019633326909100628,0
CUST_OOT_000497,56,141306,Employed,3,13,0.5645586094352254,0,850.0,0.0066928509242848554,0
CUST_OOT_000498,58,51403,Employed,2,6,0.45653844768947394,3,411.478136148503,0.9774769895244416,1
CUST_OOT_000499,59,36637,Self-Employed,11,8,0.5964822632862354,3,397.20464136588373,0.9829751060544019,1
CUST_OOT_000500,45,33612,Employed,17,2,0.5547637037127279,0,506.62239557128567,0.8661747795492459,0
CUST_OOT_000501,60,55410,Employed,23,1,0.3459288366952121,2,664.6573581006002,0.21532059737555612,0
CUST_OOT_000502,33,30160,Self-Employed,14,10,0.3432746902955991,2,300.0,0.9975273768433653,0
CUST_OOT_000503,24,85108,Employed,10,10,0.4141786149142841,3,483.1452792647373,0.9119029413616372,0
CUST_OOT_000504,26,124675,Employed,23,2,0.15546779870115554,4,850.0,0.0066928509242848554,0
CUST_OOT_000505,31,32728,Retired,10,12,0.4038421202256348,1,300.0,0.9975273768433653,0
CUST_OOT_000506,21,94774,Employed,11,4,0.3320370099059091,4,464.5606877580652,0.9375431136773092,0
CUST_OOT_000507,28,117300,Employed,18,10,0.42137021333630564,4,709.3887748053917,0.10085363739476969,0
CUST_OOT_000508,54,142300,Employed,16,9,0.38260498414259625,3,850.0,0.0066928509242848554,0
CUST_OOT_000509,60,88594,Employed,28,7,0.25519793014225933,3,850.0,0.0066928509242848554,0
CUST_OOT_000510,29,43464,Retired,5,9,0.4038809915092034,1,300.0,0.9975273768433653,0
CUST_OOT_000511,56,56943,Self-Employed,20,9,0.28300717643483986,1,580.3083720940613,0.5972049681855065,1
CUST_OOT_000512,69,55838,Employed,7,9,0.19731057032390895,1,650.8360429665462,0.26566662934268837,0
CUST_OOT_000513,59,30919,Retired,14,8,0.4375354238790158,3,379.71883114389993,0.9879387560719852,0
CUST_OOT_000514,62,62092,Self-Employed,21,6,0.25317354650929014,3,805.7365651848295,0.016067933105307707,0
CUST_OOT_000515,57,32797,Employed,19,14,0.5445123899330181,4,462.68931964779813,0.9396991520410019,0
CUST_OOT_000516,62,76887,Employed,25,11,0.19966622985710683,3,761.1286335089468,0.03832505383997034,0
CUST_OOT_000517,64,113003,Employed,9,10,0.400072019216257,2,850.0,0.0066928509242848554,0
CUST_OOT_000518,41,114272,Employed,27,7,0.38577438742462666,2,850.0,0.0066928509242848554,0
CUST_OOT_000519,40,99557,Employed,14,2,0.19887090040057578,1,735.8600482458874,0.06196596414992236,0
