customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_TRAIN_000482,34,58755,Self-Employed,22,10,0.3237849752539861,0,534.42752006791,0.7877556250857912,0
CUST_TRAIN_000483,48,65390,Employed,16,1,0.5147144352169899,2,562.0368343148796,0.6811937698564087,0
CUST_TRAIN_000484,25,48711,Retired,13,5,0.25133960518937737,1,344.61592957187577,0.9939862891472622,0
CUST_TRAIN_000485,67,116658,Employed,23,2,0.33387433768733177,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000486,69,82993,Employed,10,9,0.2363969463499229,0,734.5804196825798,0.06347034527138395,0
CUST_TRAIN_000487,50,99696,Employed,25,7,0.33177570894266206,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000488,66,52213,Employed,18,4,0.54391896129644,4,561.0045938974795,0.6856603117987364,0
CUST_TRAIN_000489,25,140788,Self-Employed,29,4,0.3275621155163847,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000490,32,129956,Employed,1,2,0.37795600853716016,4,711.9309445934697,0.09633570725877422,0
CUST_TRAIN_000491,36,82784,Employed,27,5,0.30198814165154175,0,824.9007428971227,0.011008534593753462,0
CUST_TRAIN_000492,46,32421,Employed,2,4,0.33005859160166273,2,300.0,0.9975273768433653,0
CUST_TRAIN_000493,46,111936,Self-Employed,10,12,0.10758709952321086,0,764.2428734561126,0.03609433621767066,0
CUST_TRAIN_000494,68,124073,Employed,5,13,0.241872754980228,3,842.7284714524623,0.007732431510372521,0
CUST_TRAIN_000495,41,42727,Employed,28,1,0.3182908608709122,4,577.4182211822517,0.6110280364382831,0
CUST_TRAIN_000496,59,137418,Retired,13,12,0.4168984879963644,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000497,56,29358,Self-Employed,18,8,0.32502596527694605,4,390.9960467517809,0.9849331835432457,0
CUST_TRAIN_000498,53,90108,Employed,25,3,0.26890852166078205,3,773.7625541264348,0.03002467520113806,0
CUST_TRAIN_000499,50,119018,Self-Employed,15,14,0.29404936767207857,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000500,57,149457,Self-Employed,20,6,0.22114666460023327,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000501,43,57117,Self-Employed,21,4,0.5622471413870265,3,530.1408035134539,0.8017366404369485,1
CUST_TRAIN_000502,30,113700,Employed,23,9,0.3608716128954573,3,737.5975463277496,0.059976563683999604,0
CUST_TRAIN_000503,25,56910,Employed,6,7,0.10670472693606156,3,396.9715080376156,0.9830529605326125,1
CUST_TRAIN_000504,56,123032,Employed,29,9,0.10972312920977331,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000505,54,80754,Employed,26,10,0.5864808174760208,3,687.2983297702921,0.14855665074013924,0
CUST_TRAIN_000506,51,87438,Employed,7,3,0.21072544568662252,4,644.9807712413142,0.28912953410234576,0
CUST_TRAIN_000507,30,134847,Employed,18,1,0.5028041444071574,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000508,39,54371,Employed,19,5,0.12913765078028724,0,510.6438550828561,0.8565741730936973,0
CUST_TRAIN_000509,52,76501,Employed,15,3,0.5605813683472746,0,629.2623240662426,0.35772627395455303,0
CUST_TRAIN_000510,21,85946,Employed,21,6,0.5372085018333392,1,633.9321146264954,0.33656439616967376,0
CUST_TRAIN_000511,25,63467,Self-Employed,26,8,0.3855465812172574,2,558.2819971185912,0.697276051033686,0
CUST_TRAIN_000512,65,42625,Employed,6,11,0.10449932864162789,3,510.90586504717726,0.8559291854525973,0
CUST_TRAIN_000513,24,58893,Employed,8,13,0.2289054370116688,3,337.6430113224809,0.9947650004661522,0
CUST_TRAIN_000514,36,101329,Self-Employed,12,4,0.3034113236992325,2,744.6592512795442,0.05249148162618039,0
CUST_TRAIN_000515,44,56007,Employed,0,5,0.3300320583737809,3,315.1861777273021,0.9966527938495048,0
CUST_TRAIN_000516,36,116302,Self-Employed,28,5,0.24883937928118602,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000517,22,64532,Self-Employed,7,4,0.116473934122765,4,364.207160836584,0.9911272379840446,1
CUST_TRAIN_000518,69,79253,Employed,23,4,0.3950637029632711,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000519,48,37323,Self-Employed,21,4,0.36207733384737795,2,559.2743997981964,0.6930701506947693,0
CUST_TRAIN_000520,52,136335,Employed,3,4,0.24150031771453886,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000521,47,137356,Employed,2,4,0.11898798378480327,4,831.7112680771523,0.009620181801223853,0
CUST_TRAIN_000522,40,135944,Employed,26,5,0.59729709361097,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000523,44,98379,Employed,2,2,0.34099309341320294,4,508.9804652275718,0.8606130007894199,0
CUST_TRAIN_000524,32,39210,Retired,21,2,0.47800212088703853,3,359.69857092835247,0.9918860914659832,0
CUST_TRAIN_000525,55,41456,Employed,12,9,0.3261570175256677,3,536.9999007168536,0.7790264496004379,1
CUST_TRAIN_000526,53,56367,Employed,7,2,0.12158514543147073,3,431.93498997616126,0.9664729326805696,0
CUST_TRAIN_000527,53,79624,Employed,6,6,0.25480037254275,4,545.6198513293049,0.7479300771886852,0
CUST_TRAIN_000528,63,35106,Employed,26,2,0.2600550705029506,4,605.0414541956194,0.47481406315159086,0
CUST_TRAIN_000529,57,128493,Employed,0,5,0.519176452024508,4,672.9149159260348,0.18872773094490447,0
CUST_TRAIN_000530,32,93008,Employed,26,4,0.42711498899993716,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000531,23,140395,Self-Employed,15,12,0.23771495181973643,4,843.0950512781437,0.007676381344394567,0
CUST_TRAIN_000532,21,141492,Employed,5,7,0.583869977329543,3,575.0805486581634,0.6220806719087104,1
CUST_TRAIN_000533,53,97240,Employed,6,7,0.26077091619893566,1,596.1307573743038,0.5193365644764032,0
CUST_TRAIN_000534,60,89315,Employed,11,13,0.5991170129143601,4,613.8536892632847,0.43117132210183434,0
CUST_TRAIN_000535,30,94249,Employed,22,6,0.5980818465851316,1,604.0394898340836,0.4798135293784454,0
CUST_TRAIN_000536,63,95587,Self-Employed,8,10,0.1956052588733709,3,818.6983476519214,0.012444340069298856,0
CUST_TRAIN_000537,64,35756,Employed,26,5,0.25637055809420006,4,588.1255544262208,0.5590947384962934,0
CUST_TRAIN_000538,49,93011,Employed,10,1,0.34302209924232707,0,678.7307881938254,0.1715593733171427,0
CUST_TRAIN_000539,33,61378,Employed,9,12,0.43205033557394545,0,403.0125414705671,0.98091810828303,0
CUST_TRAIN_000540,32,29255,Self-Employed,20,3,0.3640237245018997,1,426.39334134089404,0.9698843881403414,0
CUST_TRAIN_000541,51,39484,Employed,0,9,0.5847207345661284,0,300.0,0.9975273768433653,0
CUST_TRAIN_000542,66,81549,Employed,17,14,0.4619945821178457,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000543,22,59503,Self-Employed,3,1,0.2060224246914872,0,364.9529167823944,0.9909951084611922,0
CUST_TRAIN_000544,55,149465,Employed,4,5,0.15254877510681916,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000545,43,98794,Self-Employed,8,2,0.4442006453546784,0,699.6786106141789,0.11987945210238808,0
CUST_TRAIN_000546,37,131283,Self-Employed,26,4,0.1792262200903815,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000547,46,125732,Employed,16,14,0.49383842016787705,4,765.0155829973047,0.03556049905142787,0
CUST_TRAIN_000548,28,70113,Employed,2,14,0.2555183336301685,0,457.5799014132388,0.9452360198643626,0
CUST_TRAIN_000549,49,130730,Employed,15,11,0.26344663152780323,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000550,46,99069,Employed,4,1,0.10539919619475599,0,727.5494275869961,0.0723601016406146,0
CUST_TRAIN_000551,30,123117,Retired,15,3,0.4505056335475204,2,700.1427953514806,0.11890339604788505,0
CUST_TRAIN_000552,46,30249,Employed,2,10,0.1566348765323429,0,300.0,0.9975273768433653,0
CUST_TRAIN_000553,54,144979,Employed,19,7,0.48644028873175904,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000554,61,44201,Self-Employed,14,10,0.3459339109586034,4,503.8027451767181,0.8725777176763105,0
CUST_TRAIN_000555,27,83576,Employed,29,3,0.49213990747728453,2,588.0781167729683,0.5593286004090574,0
CUST_TRAIN_000556,24,143562,Employed,2,4,0.3919632695988706,2,736.1065421477377,0.06168002720172505,0
CUST_TRAIN_000557,65,34686,Employed,19,2,0.14121663600949538,0,709.4717838466636,0.1007031883067178,0
CUST_TRAIN_000558,31,137413,Employed,13,3,0.4828261683525915,2,826.1005218300307,0.010750328493074618,0
CUST_TRAIN_000559,49,78363,Self-Employed,15,9,0.13489974244737488,1,681.7631683241411,0.16311060796742283,0
CUST_TRAIN_000560,56,122543,Employed,28,3,0.3393508602846661,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000561,45,25661,Employed,28,11,0.18617460707248165,2,510.05881713588315,0.858005679338563,0
CUST_TRAIN_000562,41,69843,Employed,16,5,0.4761675889889425,2,574.4189636135078,0.6251863339623526,0
CUST_TRAIN_000563,56,120673,Employed,27,2,0.5557956139030633,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000564,30,85963,Employed,23,4,0.37706308167913716,3,776.2106565736682,0.028631090062163852,0
CUST_TRAIN_000565,57,138092,Employed,19,12,0.3635736471495903,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000566,29,67828,Employed,22,13,0.48198159816280894,2,516.9156037227241,0.8404644568712769,0
CUST_TRAIN_000567,44,73604,Retired,17,7,0.10253940648786361,1,610.870415086481,0.445861002920984,0
CUST_TRAIN_000568,55,35526,Employed,17,14,0.5588793213175803,2,444.7985988414516,0.9570585916212572,0
CUST_TRAIN_000569,69,93910,Employed,21,7,0.19872440854556586,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000570,55,50592,Employed,13,12,0.5920594419131187,1,532.4474732644716,0.79430132469872,0
CUST_TRAIN_000571,68,53982,Self-Employed,17,3,0.46812697398023106,3,588.8980124491702,0.5552829955858799,0
CUST_TRAIN_000572,56,25207,Self-Employed,14,5,0.4871255738503355,4,300.0,0.9975273768433653,0
CUST_TRAIN_000573,38,125969,Employed,14,1,0.4281014901868033,1,808.9071244036467,0.01509558188995706,0
CUST_TRAIN_000574,69,142181,Retired,5,10,0.3358315913925801,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000575,59,113733,Employed,26,10,0.3858138466805827,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000576,52,123936,Employed,14,10,0.12320144300756283,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000577,44,149982,Employed,17,11,0.4119797547160071,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000578,43,93619,Employed,3,1,0.4130490509935234,0,558.54505823405,0.696164349580861,1
CUST_TRAIN_000579,52,54328,Self-Employed,22,5,0.5456003987009047,4,553.5832088598943,0.7167375380842804,0
CUST_TRAIN_000580,57,71479,Employed,7,13,0.35282817871510974,3,580.5546937250317,0.59601934356938,0
CUST_TRAIN_000581,32,133427,Employed,14,10,0.1385721870430305,1,835.8023684152687,0.008871086161125214,0
CUST_TRAIN_000582,69,45103,Self-Employed,2,9,0.2530979602410406,4,399.3363545457845,0.9822467318144121,0
CUST_TRAIN_000583,33,64891,Employed,29,1,0.42781470605715877,1,633.9651874216394,0.33641671644298443,0
CUST_TRAIN_000584,43,35754,Employed,14,1,0.21962943137573196,0,479.207386514674,0.91802815833128,0
CUST_TRAIN_000585,45,124983,Employed,12,4,0.24026391092770047,4,784.6910388943926,0.024272939246090516,0
CUST_TRAIN_000586,55,106437,Employed,8,4,0.5102345081804267,3,697.9375202119517,0.1236023461292129,0
CUST_TRAIN_000587,61,123540,Employed,1,2,0.39215986588135454,1,793.2879292098556,0.020517250930041135,0
CUST_TRAIN_000588,50,97982,Employed,23,9,0.3542637158867863,0,734.7993968909364,0.06321051417838519,0
CUST_TRAIN_000589,37,127747,Employed,7,14,0.25922598340290215,4,707.3836886152944,0.1045488004650352,0
CUST_TRAIN_000590,69,80922,Employed,28,9,0.4654640179665167,1,839.9595081045165,0.008169130167343093,0
CUST_TRAIN_000591,40,73231,Self-Employed,29,13,0.24385921724501466,1,796.9109198459827,0.019110565494582912,0
CUST_TRAIN_000592,68,54301,Employed,19,13,0.46853175882208764,3,635.748434212276,0.32850187362943956,0
CUST_TRAIN_000593,45,116652,Employed,16,2,0.135050740133721,0,844.1396394134897,0.007518865155475841,0
CUST_TRAIN_000594,42,145787,Employed,12,14,0.5322706707910418,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000595,33,87711,Employed,0,9,0.34978323168796643,1,474.9218382235755,0.9242513359640632,0
CUST_TRAIN_000596,39,66323,Employed,1,6,0.31925400834948503,4,367.1600179013913,0.9905925338884899,0
CUST_TRAIN_000597,69,43752,Employed,29,8,0.4055117057709623,3,641.4151373340247,0.30400406501952515,0
CUST_TRAIN_000598,56,122912,Employed,14,10,0.4120960364481352,3,847.8396929271753,0.006986296624848684,0
CUST_TRAIN_000599,32,107205,Retired,11,13,0.16601758844499778,1,793.7360645954177,0.02033790565709025,0
CUST_TRAIN_000600,61,123452,Employed,13,13,0.47811679490810666,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000601,39,38395,Self-Employed,24,4,0.23796414897503146,1,533.4644200265959,0.7909583173217891,0
CUST_TRAIN_000602,32,110957,Employed,28,2,0.552480940084957,2,765.0805492647021,0.03551596433541151,0
CUST_TRAIN_000603,29,146237,Self-Employed,1,2,0.5089253317074163,1,766.1201971749732,0.03481054859081929,0
CUST_TRAIN_000604,27,81273,Employed,17,9,0.2731330207673742,0,565.3857029364273,0.6664752526944059,0
CUST_TRAIN_000605,48,116878,Self-Employed,21,1,0.5038696466003573,4,763.1306259307468,0.0368763095684779,0
CUST_TRAIN_000606,34,29895,Employed,6,12,0.2781952496499521,1,300.0,0.9975273768433653,0
CUST_TRAIN_000607,51,144968,Employed,28,7,0.15047384081802032,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000608,39,140700,Employed,22,11,0.580944119362854,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000609,67,101559,Self-Employed,28,14,0.42630100760772005,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000610,36,35699,Employed,24,3,0.3280497633312959,1,426.6097942618682,0.9697576846001196,0
CUST_TRAIN_000611,25,90061,Employed,5,3,0.29888667576551986,4,537.4613214555927,0.7774337412730637,0
CUST_TRAIN_000612,55,34715,Employed,13,2,0.26235266712913197,3,462.43335319368043,0.9399885849255366,0
CUST_TRAIN_000613,32,44169,Employed,7,14,0.5907237977145646,2,300.0,0.9975273768433653,0
CUST_TRAIN_000614,45,143413,Employed,26,10,0.1673736325654537,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000615,41,41163,Employed,21,6,0.2574025294602842,1,557.044949754789,0.7024727942910141,0
CUST_TRAIN_000616,56,144264,Retired,1,13,0.3427488201413318,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000617,43,30782,Self-Employed,16,10,0.33899977252715574,2,363.14664682288424,0.9913118321270722,0
CUST_TRAIN_000618,36,113177,Retired,4,2,0.33568324220392176,4,589.4898959981805,0.5523578761403825,0
CUST_TRAIN_000619,59,149481,Employed,13,10,0.18789190791519092,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000620,65,109328,Self-Employed,24,4,0.17246626355475028,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000621,62,140028,Self-Employed,23,10,0.22738379316431004,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000622,59,60585,Employed,29,9,0.557263076901028,1,758.4568215442653,0.04034383627858473,0
CUST_TRAIN_000623,34,55682,Employed,28,9,0.15652648391725507,3,569.7438942167564,0.6468272893739694,0
CUST_TRAIN_000624,51,72864,Employed,19,6,0.4787125516866624,0,707.5247359568717,0.10428500253452747,0
CUST_TRAIN_000625,25,109416,Self-Employed,20,13,0.47877419656668563,0,688.5009983471545,0.1455398458703001,0
CUST_TRAIN_000626,55,80114,Employed,28,4,0.5048852019486312,4,634.7742857805256,0.3328138615815401,0
CUST_TRAIN_000627,43,63067,Employed,20,7,0.5433077444946778,4,514.6726645810504,0.8463878397860676,0
CUST_TRAIN_000628,49,67685,Employed,21,14,0.23151808876946514,1,785.4079777478996,0.023935649586473737,0
CUST_TRAIN_000629,63,147262,Retired,2,1,0.2122797346344482,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000630,31,43073,Self-Employed,4,12,0.33275283326373983,0,300.0,0.9975273768433653,0
CUST_TRAIN_000631,38,61035,Retired,15,4,0.23254458437601808,1,578.1573622411956,0.6075088503251912,0
CUST_TRAIN_000632,67,89977,Employed,17,5,0.46715499449155373,4,688.5797918789341,0.14534398319732417,0
CUST_TRAIN_000633,32,127710,Employed,25,8,0.41796978837071685,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000634,29,115373,Employed,16,12,0.5374938440263257,0,778.1908265022944,0.027549989140118622,0
CUST_TRAIN_000635,30,108362,Employed,10,2,0.1413691517435358,4,685.9301292570859,0.15205124709047121,0
CUST_TRAIN_000636,64,115517,Employed,16,12,0.5575416666790374,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000637,37,90450,Employed,15,5,0.24667431333504478,3,694.0783136812216,0.13220907169050042,0
CUST_TRAIN_000638,58,35382,Employed,25,6,0.34534717296349204,2,622.8031837198839,0.3879200440990945,0
CUST_TRAIN_000639,27,29437,Employed,22,5,0.3193057179698219,4,328.65382298692754,0.9956226445016336,0
CUST_TRAIN_000640,66,95971,Retired,1,13,0.4801558255522119,3,654.7620737040191,0.25063256019703417,0
CUST_TRAIN_000641,33,89612,Employed,3,9,0.3101666547159213,1,538.2300908930391,0.7747619856300403,0
CUST_TRAIN_000642,60,115355,Self-Employed,20,10,0.5717765728247047,4,844.80803674935,0.007419763012249518,0
CUST_TRAIN_000643,62,86929,Employed,6,1,0.5512669413192878,1,771.8504836001449,0.031158629040762335,0
CUST_TRAIN_000644,29,127411,Employed,1,14,0.5360805759847532,4,563.3108533838573,0.6756348614644504,0
CUST_TRAIN_000645,47,122518,Employed,29,3,0.13562916632411395,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000646,22,123864,Employed,5,14,0.5271290307769697,3,551.3103318910271,0.7258749493048032,0
CUST_TRAIN_000647,25,37329,Employed,16,2,0.4908177227216053,3,300.0,0.9975273768433653,0
CUST_TRAIN_000648,49,50169,Employed,6,12,0.1517564735030655,0,497.0783778613496,0.8867969011348898,0
CUST_TRAIN_000649,57,112468,Employed,24,13,0.15370716271811094,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000650,58,59594,Employed,4,3,0.1505819057587706,3,579.3249981555704,0.6019268243513425,0
CUST_TRAIN_000651,39,101957,Employed,4,10,0.10566629660224378,1,687.8033488844571,0.14728360766545007,0
CUST_TRAIN_000652,28,85631,Retired,19,9,0.3743171525972918,3,516.2661367948663,0.8421984260405113,0
CUST_TRAIN_000653,68,70033,Self-Employed,15,13,0.5866971457180217,2,629.1106350437489,0.35842361030462333,0
CUST_TRAIN_000654,65,88133,Self-Employed,18,14,0.31934235144989676,1,802.6928574602475,0.017059235174280735,0
CUST_TRAIN_000655,21,98165,Employed,8,9,0.3703787509436782,1,555.2316104154626,0.709996653009108,0
CUST_TRAIN_000656,42,98861,Self-Employed,4,10,0.5839848983849778,0,563.0614358750112,0.6767271111393475,0
CUST_TRAIN_000657,37,77290,Self-Employed,7,2,0.22759111438711535,4,553.9905466039198,0.7150806280268805,0
CUST_TRAIN_000658,27,119031,Employed,8,14,0.5292351262991315,0,665.1248644334554,0.21374502737588652,0
CUST_TRAIN_000659,45,56750,Retired,4,3,0.37319523360586804,4,329.78184770716484,0.995523213919509,0
CUST_TRAIN_000660,65,120155,Employed,9,14,0.38473825733150535,0,831.076910431356,0.009741815464659612,0
CUST_TRAIN_000661,24,65461,Retired,24,4,0.27158692860364175,4,523.428213223988,0.8222162823461927,0
CUST_TRAIN_000662,56,98800,Retired,1,9,0.3807921804834541,3,607.5404781576527,0.4623689041698066,0
CUST_TRAIN_000663,26,103222,Employed,8,3,0.13657125473914197,1,652.0155861430742,0.2610898512577505,0
CUST_TRAIN_000664,51,137020,Employed,10,13,0.48232178630705613,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000665,39,49226,Retired,3,7,0.24234388077213584,3,300.0,0.9975273768433653,0
CUST_TRAIN_000666,64,31721,Employed,21,12,0.5438041647469775,2,447.33654739892773,0.9549234511816723,0
CUST_TRAIN_000667,59,81154,Employed,21,3,0.2839253473037292,0,828.2382757831879,0.010305021262981315,0
CUST_TRAIN_000668,47,45609,Retired,21,7,0.1714120552434413,2,553.6459724792188,0.7164826172879144,0
CUST_TRAIN_000669,30,77130,Employed,1,7,0.44794078718424246,3,333.4323019359066,0.9951857731312798,0
CUST_TRAIN_000670,46,97909,Employed,22,9,0.18228907235675143,2,841.845709899766,0.007869077817202974,0
CUST_TRAIN_000671,39,129211,Employed,28,2,0.4768402577714952,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000672,59,80249,Employed,5,13,0.5840561182030582,3,505.99948186159617,0.8676123167422858,0
CUST_TRAIN_000673,23,73895,Employed,26,6,0.48977643439763086,1,479.0578468631199,0.9182529416610584,0
CUST_TRAIN_000674,65,119473,Employed,13,9,0.11122462421566234,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000675,33,30656,Employed,0,12,0.3999428940263874,0,300.0,0.9975273768433653,0
CUST_TRAIN_000676,48,149865,Employed,17,12,0.44770533548486213,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000677,40,99520,Self-Employed,6,2,0.5127291628981426,0,644.6741450393624,0.29039160224210775,0
CUST_TRAIN_000678,48,88740,Employed,0,2,0.12800115446950008,4,620.3585371572532,0.39959071749902497,0
CUST_TRAIN_000679,28,89309,Employed,0,13,0.34005391397614315,2,450.4506896616566,0.9521652485390507,0
CUST_TRAIN_000680,61,54984,Employed,0,14,0.36768543631919715,1,462.7726181477233,0.9396046812442127,0
CUST_TRAIN_000681,59,143947,Employed,23,5,0.18456243132208902,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000682,21,98822,Employed,3,10,0.2612249048553248,1,422.0137629041754,0.972340175639928,0
CUST_TRAIN_000683,23,30901,Employed,3,10,0.32011086312808257,3,300.0,0.9975273768433653,0
CUST_TRAIN_000684,33,56552,Retired,28,12,0.5166048439789007,0,537.6866692218078,0.7766529254573432,0
CUST_TRAIN_000685,48,116245,Employed,17,10,0.5647037830351035,0,753.8286375229285,0.0440840163418876,0
CUST_TRAIN_000686,69,56055,Employed,26,8,0.41421141445883647,3,686.3652286593419,0.15093267918977102,0
CUST_TRAIN_000687,45,62685,Employed,10,11,0.29747259301073103,4,446.0788090647178,0.9559939230162735,0
CUST_TRAIN_000688,53,98965,Employed,26,9,0.22701550889949298,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000689,58,39716,Employed,0,2,0.5910675922180753,3,300.0,0.9975273768433653,0
CUST_TRAIN_000690,26,139099,Employed,27,5,0.5915099990381792,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000691,64,36138,Employed,9,14,0.5624884741175173,3,340.9550730939028,0.9944084890884728,1
CUST_TRAIN_000692,65,60298,Self-Employed,8,7,0.4928345749389096,0,508.31069920198377,0.8622121316234229,0
CUST_TRAIN_000693,52,76112,Employed,22,6,0.26288977187280915,2,705.3074957397524,0.10850051744885515,0
CUST_TRAIN_000694,65,48429,Employed,3,6,0.5085002417488154,1,322.0319422213431,0.9961635391633893,1
CUST_TRAIN_000695,67,75200,Employed,27,7,0.3043965086355863,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000696,41,96308,Employed,5,3,0.26338654907752257,4,647.6370979641445,0.27833372628410114,0
CUST_TRAIN_000697,36,73244,Employed,29,13,0.4724326792331398,2,641.1168903780022,0.3052676336997846,0
CUST_TRAIN_000698,41,142217,Employed,15,3,0.13982696381021145,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000699,31,139055,Employed,1,10,0.12428136164783085,3,748.1976994853578,0.049081135404020385,0
CUST_TRAIN_000700,57,126268,Employed,22,9,0.32397684859059284,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000701,56,130441,Employed,17,14,0.3228194004110809,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000702,55,42347,Employed,9,8,0.5478220765319175,1,408.3417932980055,0.9788173816653627,0
CUST_TRAIN_000703,39,41920,Employed,23,5,0.1630765481439084,4,360.0703165878717,0.991826035385443,0
CUST_TRAIN_000704,40,56822,Employed,23,6,0.1616419637262064,1,593.8868735116823,0.5305276143595978,0
CUST_TRAIN_000705,38,71659,Employed,16,11,0.1737263002374506,1,533.5240474505636,0.7907610690531872,1
CUST_TRAIN_000706,67,65108,Retired,12,12,0.11486813064730131,4,743.8502780752387,0.053302036589521005,0
CUST_TRAIN_000707,61,114099,Employed,23,10,0.1358658689074542,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000708,69,32967,Self-Employed,17,1,0.4299349334145195,0,562.8895980604581,0.6774785047061352,0
CUST_TRAIN_000709,34,135719,Employed,21,10,0.3157921645587546,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000710,35,36871,Employed,12,12,0.4818015335440068,4,309.94937625130234,0.9969846289891812,0
CUST_TRAIN_000711,51,119299,Employed,16,1,0.5962988592908302,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000712,21,102452,Employed,4,4,0.42951734054950064,1,497.630838684124,0.8856829411435617,1
CUST_TRAIN_000713,23,99270,Employed,10,2,0.12522778531006187,0,759.6813171907427,0.03940628050528127,1
CUST_TRAIN_000714,36,58613,Retired,6,11,0.15228143237717076,1,476.6464773984925,0.9218008519867966,0
CUST_TRAIN_000715,43,53179,Employed,28,7,0.5405020424073539,3,465.73813352085267,0.9361498919308068,0
CUST_TRAIN_000716,31,145465,Retired,9,2,0.3637479722791308,1,848.2015451919387,0.006936268424992158,0
CUST_TRAIN_000717,32,77188,Employed,16,10,0.51241857969787,1,558.0864589769534,0.6981009058717897,0
CUST_TRAIN_000718,30,80099,Self-Employed,14,2,0.528306168112463,3,465.3419119388474,0.9366219271994829,0
CUST_TRAIN_000719,52,60262,Employed,17,5,0.5638372707497596,0,541.584666512924,0.762838801949739,1
CUST_TRAIN_000720,36,103213,Self-Employed,22,4,0.5749146027431828,3,771.8086849885437,0.031183875070707804,0
CUST_TRAIN_000721,28,142407,Employed,21,8,0.37741289825165314,4,809.5180075887375,0.014915005320519191,0
CUST_TRAIN_000722,58,43268,Employed,18,4,0.27051008612801697,3,407.0012829060974,0.979366184278568,1
CUST_TRAIN_000723,32,102866,Employed,29,14,0.5809324371739993,2,831.0029703942924,0.009756091673576373,0
CUST_TRAIN_000724,44,111269,Self-Employed,25,12,0.37370320300061266,4,772.9316692953338,0.030512433729547896,0
CUST_TRAIN_000725,48,85545,Employed,1,6,0.13212636147730553,1,603.7561896318977,0.4812278795137964,0
CUST_TRAIN_000726,28,128483,Self-Employed,25,5,0.4213882750299325,4,807.1269097379078,0.01563417782077906,0
CUST_TRAIN_000727,48,117822,Employed,3,11,0.3938423751975054,0,802.5447119756743,0.017108989045830015,0
CUST_TRAIN_000728,56,97146,Self-Employed,2,14,0.547896436447353,0,693.1038880471375,0.13446105576380427,0
CUST_TRAIN_000729,46,96966,Self-Employed,6,2,0.4265935945789062,3,522.2331489210684,0.8256832273695788,0
CUST_TRAIN_000730,28,64922,Self-Employed,23,11,0.27452621223077567,4,600.0976177400374,0.49951191145484963,0
CUST_TRAIN_000731,48,104364,Employed,17,13,0.5831128628529102,1,803.8066569549361,0.016689697290303986,0
