customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_OOT_000236,59,21471.181076172306,3,4,117,0.6249609948369372,1,1,36.72821363992492,0.36728213639924917,1
CUST_OOT_000237,51,10429.658089390387,6,3,36,0.3734884930097524,1,1,27.47195363039254,0.2747195363039254,0
CUST_OOT_000238,68,8120.790928928589,6,0,88,0.5146666234174568,1,0,27.69472837072823,0.27694728370728233,0
CUST_OOT_000239,67,17201.206508769006,3,1,76,0.5371833648193491,0,1,22.893531032355245,0.22893531032355244,0
CUST_OOT_000240,30,18088.627341596784,0,3,118,0.8385988433329942,1,1,78.00201960784182,0.7800201960784182,1
CUST_OOT_000241,59,24603.27218987578,8,4,10,0.5328760736257876,1,0,1.0056459251802519,0.010056459251802518,0
CUST_OOT_000242,34,17584.55579713099,6,4,18,0.6460101294452822,0,0,5.40458471712828,0.0540458471712828,0
CUST_OOT_000243,80,6384.042437181528,5,3,23,0.8408101510003502,1,1,40.426595721921686,0.4042659572192169,1
CUST_OOT_000244,76,1969.6222712407966,4,2,87,0.44342881479491736,1,0,24.525864150088022,0.24525864150088023,0
CUST_OOT_000245,55,6811.3275111539615,8,3,55,0.8634281745665773,1,1,40.151621418452386,0.4015162141845239,1
CUST_OOT_000246,85,6052.9892903693935,8,2,89,0.8822563578733764,1,1,41.65757228873159,0.4165757228873159,1
CUST_OOT_000247,75,2774.4398988205553,9,2,118,0.9921927566184289,1,0,32.23365876253645,0.3223365876253645,0
CUST_OOT_000248,60,11387.495717339585,5,3,92,0.6108333752050141,1,0,42.31638915738561,0.4231638915738561,0
CUST_OOT_000249,68,7559.408522672869,7,4,41,0.5594545300623053,1,1,31.112897248061884,0.3111289724806188,1
CUST_OOT_000250,70,23164.718905475864,6,0,118,0.7914036894026477,1,1,68.81414152989406,0.6881414152989406,1
CUST_OOT_000251,41,10395.788843290864,0,0,109,0.3407057820895481,1,0,50.34046517691614,0.5034046517691614,0
CUST_OOT_000252,46,21977.106970446992,1,3,57,0.3278260580708987,1,1,58.83104350321304,0.5883104350321304,0
CUST_OOT_000253,47,8014.935479164418,8,1,38,0.5344936044259948,1,1,60.74247194783875,0.6074247194783875,1
CUST_OOT_000254,31,20871.519506133107,9,3,69,0.810660561723622,1,0,34.393679453607284,0.34393679453607284,0
CUST_OOT_000255,78,11635.60656232121,3,0,76,0.38151811057467255,1,1,34.560139504457595,0.34560139504457593,0
CUST_OOT_000256,53,1292.775870442431,2,3,109,0.744882793748705,1,0,31.7197255306077,0.317197255306077,0
CUST_OOT_000257,57,12430.359038421022,1,4,74,0.48865368570974976,1,1,43.3108522122524,0.433108522122524,0
CUST_OOT_000258,81,6055.820613009344,7,0,101,0.7561722708798502,1,1,31.688098045111374,0.31688098045111374,1
CUST_OOT_000259,68,8032.3330983066835,6,0,78,0.6198832867225277,1,1,43.05918994511344,0.4305918994511344,0
CUST_OOT_000260,39,17266.75635782939,8,0,35,0.3806061727062907,1,0,47.89048855400162,0.4789048855400162,1
CUST_OOT_000261,76,13472.864084967483,2,4,101,0.47309797033408096,1,1,33.861278764476666,0.33861278764476666,0
CUST_OOT_000262,62,22271.006236853696,0,0,108,0.4537996277251528,0,1,19.087598729818918,0.1908759872981892,0
CUST_OOT_000263,53,23430.889096403855,8,1,73,0.41520921489627904,1,1,26.629805802024684,0.26629805802024686,0
CUST_OOT_000264,40,17428.45581221178,4,0,94,0.6278418138833438,0,1,72.424118213574,0.7242411821357401,1
CUST_OOT_000265,37,21656.61762768111,4,3,27,0.968265877521897,1,1,74.34365040497414,0.7434365040497414,0
CUST_OOT_000266,56,5279.32260460796,2,1,64,0.7606621602036909,1,1,54.990592658866795,0.549905926588668,1
CUST_OOT_000267,55,2442.2247102513993,7,2,13,0.8852014220486756,1,0,20.1717209631759,0.20171720963175901,1
CUST_OOT_000268,41,8657.743155578837,7,0,71,0.9867561323220315,0,1,42.60761334444919,0.4260761334444919,0
CUST_OOT_000269,64,8480.049254712625,0,2,42,0.6784358642354974,1,0,43.444686355482,0.43444686355482,1
CUST_OOT_000270,86,16794.766689544915,3,2,104,0.4666490529804626,0,1,34.76875515898297,0.34768755158982967,0
CUST_OOT_000271,44,21088.814134128614,5,4,106,0.9494677049305106,1,1,70.61660625018624,0.7061660625018624,0
CUST_OOT_000272,50,7773.61740733796,8,3,61,0.7892887923502306,1,1,26.921808835615003,0.26921808835615,0
CUST_OOT_000273,66,10906.938516083761,1,3,66,0.9712588823829117,1,1,51.18005370227575,0.5118005370227575,0
CUST_OOT_000274,89,3071.4063341262085,6,2,91,0.7557223731588666,0,1,7.601194037053586,0.07601194037053587,1
CUST_OOT_000275,59,10612.153029595223,9,4,70,0.8426015070204901,0,1,19.147548280306943,0.19147548280306942,1
CUST_OOT_000276,34,5753.013279426717,0,1,108,0.9234453363452149,1,1,67.3927519679505,0.673927519679505,1
CUST_OOT_000277,46,9870.156853780802,9,0,47,0.8314745180640569,0,0,23.486051770140072,0.23486051770140073,0
CUST_OOT_000278,55,7025.507866313216,3,1,117,0.6938520404089055,1,1,48.642950033236865,0.48642950033236865,0
CUST_OOT_000279,63,20313.873602199477,9,0,102,0.6303446525830307,1,1,49.64638543669271,0.4964638543669271,0
CUST_OOT_000280,62,599.5358484365406,6,2,54,0.8763641344389917,1,1,43.14233531954031,0.4314233531954031,0
CUST_OOT_000281,47,8798.35241283179,2,4,73,0.8403900689744819,1,0,33.9999251216535,0.33999925121653496,0
CUST_OOT_000282,54,24246.2731919703,2,4,117,0.5565015767517115,0,0,15.804231988267741,0.15804231988267742,0
CUST_OOT_000283,70,17135.321073028746,3,3,14,0.6488323771395076,1,1,54.89017969542936,0.5489017969542936,0
CUST_OOT_000284,59,19418.09716576976,7,3,13,0.7444935291199846,1,0,44.99256092071427,0.4499256092071427,1
CUST_OOT_000285,66,21566.907197314027,2,1,63,0.31985915333650317,0,0,17.15590135390368,0.1715590135390368,1
CUST_OOT_000286,49,9365.180206933992,7,3,91,0.4732980899521524,1,0,19.813202780471798,0.19813202780471798,1
CUST_OOT_000287,74,2115.6431961552967,9,0,118,0.4751500765499491,0,1,32.416975364405275,0.32416975364405276,1
CUST_OOT_000288,31,10561.903929454546,8,4,111,0.9182620916369185,1,1,62.71950821922315,0.6271950821922315,0
CUST_OOT_000289,83,16491.30782616926,7,4,118,0.5320414274474039,1,1,24.27935214851089,0.24279352148510888,0
CUST_OOT_000290,42,9584.393714367443,7,2,59,0.6816003714585395,0,0,4.6546068316149665,0.046546068316149665,0
CUST_OOT_000291,86,11483.656525285767,8,2,90,0.8821105269029597,0,0,14.545069838788883,0.14545069838788882,0
CUST_OOT_000292,69,20724.84760533345,3,1,53,0.48178566878033513,0,0,17.53558364952049,0.1753558364952049,0
CUST_OOT_000293,71,1387.8095558801165,2,2,59,0.3866299542268049,0,1,13.16187552475,0.1316187552475,0
CUST_OOT_000294,49,8700.665135973777,7,0,110,0.963851864555913,1,1,58.696795361927556,0.5869679536192756,1
CUST_OOT_000295,35,12466.119183076531,0,3,33,0.7932780552239139,1,0,57.118664545445384,0.5711866454544539,0
CUST_OOT_000296,40,7830.082354238977,9,3,106,0.4239376359760989,0,0,0.0,0.0,0
CUST_OOT_000297,75,11422.819064424757,0,1,71,0.8737980878088617,0,0,27.45921099056925,0.2745921099056925,0
CUST_OOT_000298,54,10343.226335584819,3,3,115,0.8509886293349096,1,1,45.979033288226375,0.45979033288226373,0
CUST_OOT_000299,71,23135.769105120864,9,4,86,0.88627876823284,1,1,20.51895393138996,0.20518953931389958,1
CUST_OOT_000300,39,12581.502388592124,2,3,36,0.49334880365796047,1,1,46.72853285445673,0.4672853285445673,1
CUST_OOT_000301,60,12169.887971426066,9,2,114,0.6140057713722796,1,1,20.6261694270007,0.206261694270007,1
CUST_OOT_000302,72,6734.958347932693,1,4,18,0.7855716202596795,1,0,36.09194904594912,0.36091949045949123,0
CUST_OOT_000303,33,1634.9092127886447,8,2,64,0.5734673019605835,0,1,13.425070612564937,0.13425070612564938,0
CUST_OOT_000304,54,7837.2135596598755,4,2,114,0.34898052055138606,0,0,12.162291034550334,0.12162291034550334,0
CUST_OOT_000305,57,1166.6004102789957,2,1,87,0.3955148277968052,0,0,10.889866046738057,0.10889866046738056,1
CUST_OOT_000306,53,20755.969121157483,8,1,93,0.7179794535682011,1,0,53.875170407050604,0.538751704070506,0
CUST_OOT_000307,64,5505.0477700007705,7,4,36,0.5626177397190352,1,0,11.105396576412737,0.11105396576412736,0
CUST_OOT_000308,70,22824.241459206063,3,3,38,0.3037660922667954,0,0,0.0,0.0,0
CUST_OOT_000309,89,22202.983132178764,9,0,58,0.8367981688832685,1,1,43.07215583168427,0.4307215583168427,0
CUST_OOT_000310,34,16785.048967740677,4,3,100,0.5916926199566127,1,0,26.82501148825392,0.2682501148825392,1
CUST_OOT_000311,62,21632.32019314065,4,4,96,0.5196384998121527,1,1,41.4380456052296,0.41438045605229595,0
CUST_OOT_000312,40,22008.918360923795,7,0,41,0.7994634253357695,0,1,56.16112941540668,0.5616112941540667,1
CUST_OOT_000313,37,19520.486389665653,6,2,90,0.6185761732904824,0,1,52.78324017257467,0.5278324017257467,1
CUST_OOT_000314,50,12944.234352005597,2,2,74,0.786381776574531,0,0,31.461770801108536,0.31461770801108535,1
CUST_OOT_000315,61,23776.138657704472,5,0,80,0.30923865766685577,1,1,51.96864765847171,0.5196864765847171,1
CUST_OOT_000316,34,20534.65598993475,5,2,103,0.3065940798593771,1,1,47.625363960205455,0.4762536396020545,0
CUST_OOT_000317,63,3611.1327169553274,1,3,39,0.6919313512872646,1,0,26.361402635914043,0.26361402635914044,0
CUST_OOT_000318,38,10787.753135920328,0,1,66,0.9875484239599553,0,1,76.28400203685538,0.7628400203685538,1
CUST_OOT_000319,67,13722.434079486015,6,3,65,0.4906500665428324,1,1,16.91466228703098,0.1691466228703098,0
CUST_OOT_000320,72,13470.65541113137,2,2,117,0.7780254900166726,1,1,47.97769249377549,0.4797769249377549,0
CUST_OOT_000321,61,9798.602431522968,4,1,8,0.42058028003187764,0,1,23.431752679166003,0.23431752679166004,1
CUST_OOT_000322,39,13525.186163027534,7,3,11,0.5180840422325836,0,0,20.463461936556726,0.20463461936556726,0
CUST_OOT_000323,41,2778.305073387227,4,2,25,0.35465242333264557,1,1,37.672766250036155,0.37672766250036155,0
CUST_OOT_000324,64,16553.194686968178,4,3,9,0.9165552119697912,1,0,28.40833043284384,0.2840833043284384,0
CUST_OOT_000325,68,12694.683763875059,4,2,106,0.5173061810872142,1,0,23.958320453041377,0.23958320453041376,1
CUST_OOT_000326,47,19797.497928687208,6,4,58,0.461326513182093,1,1,48.21702591561417,0.4821702591561417,1
CUST_OOT_000327,52,17487.99851376794,1,0,108,0.8114229249079302,1,1,66.01752467560641,0.6601752467560641,1
CUST_OOT_000328,41,3262.859947297463,0,2,76,0.4396081089273449,1,1,53.67932251852701,0.5367932251852701,1
CUST_OOT_000329,60,9092.383893428643,3,3,67,0.4681927523488681,0,0,0.0,0.0,0
CUST_OOT_000330,40,18538.044213204616,4,2,86,0.3725313775625002,1,0,23.345993689299345,0.23345993689299344,0
CUST_OOT_000331,63,8753.711720246787,6,2,43,0.9740103364364138,1,1,54.85012261724578,0.5485012261724578,0
CUST_OOT_000332,56,14389.075310677852,0,3,41,0.47334642466517524,1,0,31.521077831942257,0.31521077831942257,0
CUST_OOT_000333,50,24051.10388696188,8,3,39,0.9969643119616678,1,0,34.3899608408513,0.343899608408513,0
CUST_OOT_000334,39,2458.0548246815856,9,1,11,0.42330460867793523,1,1,62.6112875757679,0.626112875757679,1
CUST_OOT_000335,42,5162.085539786956,3,2,108,0.314456294984719,1,1,30.710909717835225,0.3071090971783523,0
CUST_OOT_000336,87,12274.930339611485,5,4,71,0.9269855294109983,0,1,37.48778231722671,0.3748778231722671,1
CUST_OOT_000337,74,18591.619541068467,0,0,23,0.7060120762880808,1,1,70.96310909419009,0.7096310909419009,0
CUST_OOT_000338,76,8587.727783895392,8,2,111,0.5459869999888901,1,1,24.121679990924605,0.24121679990924605,1
CUST_OOT_000339,54,3377.8063353331736,3,3,32,0.6593377637199358,1,1,50.692460780109855,0.5069246078010985,1
CUST_OOT_000340,42,8236.507857948383,4,1,44,0.48250886843519997,1,0,33.646815210588855,0.33646815210588854,1
CUST_OOT_000341,70,16288.597619160086,7,2,110,0.744331195197137,1,1,41.522267950339575,0.41522267950339575,0
CUST_OOT_000342,35,19917.4208269053,5,4,56,0.7315279908397964,0,0,40.944273710918246,0.40944273710918244,1
CUST_OOT_000343,64,24436.815836519483,9,3,24,0.35613460232778255,0,1,0.0,0.0,0
CUST_OOT_000344,57,19152.969609258296,2,4,101,0.9374816704207537,1,1,48.304394030439106,0.4830439403043911,1
CUST_OOT_000345,49,12560.33730690117,9,4,93,0.6223677395575758,0,0,0.0,0.0,1
CUST_OOT_000346,49,7669.117868763302,7,0,39,0.4366078924575566,1,1,43.63710065751072,0.4363710065751072,0
CUST_OOT_000347,70,23224.151398017482,5,0,94,0.5151687016052109,0,0,11.428120734800167,0.11428120734800168,0
CUST_OOT_000348,33,13588.15293866151,1,2,29,0.9063552283863244,1,1,62.74180096485016,0.6274180096485016,1
CUST_OOT_000349,49,17375.44338753486,4,0,30,0.5682296203874707,1,1,56.91076794348608,0.5691076794348607,1
CUST_OOT_000350,34,12074.788756729695,2,2,81,0.6933728198369399,1,1,65.34350855360199,0.6534350855360199,0
CUST_OOT_000351,51,6431.623032883731,3,2,99,0.9633828144180658,0,1,43.36998537948993,0.43369985379489934,0
CUST_OOT_000352,53,13899.991956404223,8,3,75,0.7562015063073765,0,0,0.0,0.0,0
CUST_OOT_000353,73,21077.652803851346,2,3,35,0.7730017207479214,0,1,26.146874548732026,0.26146874548732024,0
CUST_OOT_000354,46,9891.36273395525,4,1,102,0.4739981860134527,0,1,37.74722935995867,0.37747229359958673,1
CUST_OOT_000355,34,16883.79931925239,7,0,84,0.7678066295195892,0,1,71.00961583502257,0.7100961583502258,1
CUST_OOT_000356,86,1537.7257794072443,8,1,98,0.5756619209347509,0,1,13.53804482984691,0.1353804482984691,1
CUST_OOT_000357,55,23445.1706444357,6,4,59,0.9377297392197717,1,1,52.98775290191975,0.5298775290191975,0
CUST_OOT_000358,65,24263.322726882525,3,2,83,0.390677193537404,0,1,18.963318722561375,0.18963318722561376,0
CUST_OOT_000359,37,9964.217791497464,8,2,30,0.49994824476453964,1,1,58.48019072947619,0.5848019072947619,1
CUST_OOT_000360,38,12710.40588027748,1,3,114,0.34620051004954827,0,1,24.940583828146877,0.24940583828146878,0
CUST_OOT_000361,46,4434.276197030415,1,4,10,0.5666326944190007,1,1,52.048872843757536,0.5204887284375753,0
CUST_OOT_000362,85,5306.81955376657,3,2,7,0.40386086630948764,0,0,7.019479800101024,0.07019479800101024,0
CUST_OOT_000363,37,15250.681274661802,1,2,116,0.8916006281236877,1,1,78.18408009872223,0.7818408009872223,0
CUST_OOT_000364,34,15861.609366543855,2,4,85,0.9475302413924279,1,0,69.06740534357789,0.6906740534357789,0
CUST_OOT_000365,39,8869.369835911622,4,4,108,0.768597951363301,1,0,29.714291957300546,0.2971429195730055,0
CUST_OOT_000366,79,9663.69060566969,2,2,68,0.3723342199900875,1,1,46.807859702515884,0.46807859702515886,1
CUST_OOT_000367,89,12902.598973638502,0,4,59,0.5391416171356942,1,1,38.23069974132632,0.3823069974132632,0
CUST_OOT_000368,84,23524.91403469046,2,0,43,0.9751443246435573,1,1,58.748993819447094,0.5874899381944709,0
CUST_OOT_000369,43,4166.587534080717,5,4,22,0.39541085677165017,1,1,53.75493610439841,0.5375493610439841,0
CUST_OOT_000370,56,14012.431376062823,2,1,36,0.6895425678359575,0,1,42.220695495400044,0.42220695495400046,0
CUST_OOT_000371,56,1925.5604867230236,8,1,6,0.5470506331968937,1,0,27.634684561499196,0.27634684561499195,0
CUST_OOT_000372,34,11729.552898340396,2,2,11,0.9994138285070032,1,0,58.92757847471752,0.5892757847471752,1
CUST_OOT_000373,44,10231.69905518121,2,2,100,0.4997723452492684,1,0,26.26131344642203,0.2626131344642203,1
CUST_OOT_000374,57,4522.875574118745,2,3,75,0.33344058569841034,1,1,45.11835791356942,0.4511835791356942,0
CUST_OOT_000375,34,4517.890763436207,4,4,41,0.7915279703772672,0,0,29.799820529574102,0.297998205295741,1
CUST_OOT_000376,51,11527.361751222075,6,1,13,0.5287175311708769,1,1,47.31473273704775,0.4731473273704775,1
CUST_OOT_000377,41,3601.57518596435,4,3,98,0.760307003768236,0,0,41.934555587720624,0.41934555587720623,0
CUST_OOT_000378,71,7722.07024275282,8,2,78,0.3732563907701602,0,0,0.0,0.0,1
CUST_OOT_000379,37,2244.8496343789257,5,0,91,0.6661442406511757,1,0,34.18635307342453,0.34186353073424525,0
CUST_OOT_000380,88,7783.69623714825,0,4,15,0.5626620838818533,1,1,46.901922230471,0.46901922230471,0
CUST_OOT_000381,30,13575.46530586793,8,3,29,0.6757369937850414,1,1,59.38320288558107,0.5938320288558107,1
CUST_OOT_000382,64,18724.83961771538,2,0,68,0.8974306785587955,0,1,57.18333698127971,0.5718333698127971,1
CUST_OOT_000383,89,20844.968146115858,7,2,45,0.9809231015728928,1,1,32.53323937803822,0.3253323937803822,0
CUST_OOT_000384,45,8777.141146643904,2,1,7,0.8271925043826021,0,0,41.73669114218141,0.4173669114218141,1
CUST_OOT_000385,84,23500.523723328155,7,3,25,0.8368008206542785,1,1,16.500241683175915,0.16500241683175915,0
CUST_OOT_000386,59,6395.307288126107,3,3,86,0.6702552628175746,1,1,42.356228041300454,0.42356228041300453,1
CUST_OOT_000387,72,2474.120830858594,0,2,38,0.36817996070079334,1,0,16.008423389145996,0.16008423389145995,1
CUST_OOT_000388,70,23162.73681107771,5,2,19,0.7669416824252094,1,1,45.62706310989983,0.4562706310989983,1
CUST_OOT_000389,39,13725.35879175958,6,1,101,0.40344591024773047,1,0,44.838061892489115,0.44838061892489117,1
CUST_OOT_000390,63,9108.792920437807,7,1,59,0.47196273960511126,1,0,13.182630326403627,0.13182630326403627,0
CUST_OOT_000391,81,22503.71598459941,5,1,60,0.795307759149134,1,0,35.608359582158215,0.35608359582158217,0
CUST_OOT_000392,40,19505.77123924911,0,0,42,0.7598948158826678,1,1,79.7943270803566,0.797943270803566,1
CUST_OOT_000393,49,20894.871053433802,4,0,93,0.5200281591128467,1,1,64.939368589641,0.6493936858964101,1
CUST_OOT_000394,72,7662.414508969209,8,2,110,0.8404309651814997,1,0,20.790681301832777,0.20790681301832778,0
CUST_OOT_000395,36,21900.388117885806,2,3,89,0.9575210491095785,1,1,73.76578549995509,0.7376578549995508,1
CUST_OOT_000396,50,16419.42583644638,4,0,118,0.68168173480108,1,1,55.49238639755298,0.5549238639755297,1
CUST_OOT_000397,89,18581.3884874239,5,2,11,0.7743806613119629,0,1,1.9088988741309798,0.0190889887413098,0
CUST_OOT_000398,40,8154.343332192977,4,0,38,0.4902457091291878,0,1,32.16805122052217,0.32168051220522176,0
CUST_OOT_000399,66,6502.880127584479,3,1,55,0.9795649312498858,1,0,40.359284725788974,0.40359284725788974,1
CUST_OOT_000400,52,10500.447184755223,1,2,97,0.49159343825005225,0,1,20.622568269772774,0.20622568269772773,0
CUST_OOT_000401,73,14592.711841174521,4,1,80,0.9211863169741726,1,1,68.63931515976475,0.6863931515976475,1
CUST_OOT_000402,60,16816.679341711322,9,4,105,0.9495083782591034,0,1,19.65693972027896,0.1965693972027896,0
CUST_OOT_000403,47,12700.131518604756,0,3,89,0.8037400162227551,1,1,69.80492629401358,0.6980492629401358,1
CUST_OOT_000404,53,17622.173633997096,0,1,75,0.8681111994045224,1,0,62.41401953722811,0.624140195372281,1
CUST_OOT_000405,51,17854.12354208072,7,3,77,0.6204997654531123,1,1,39.179164381163154,0.39179164381163156,0
CUST_OOT_000406,66,16818.825717204956,3,2,88,0.9436827526150378,1,1,89.67579912718477,0.8967579912718477,1
CUST_OOT_000407,76,6651.667464155527,0,4,84,0.8198523715273982,0,1,55.87202350451025,0.5587202350451025,1
CUST_OOT_000408,73,11435.0479800938,1,3,91,0.5287207940740473,1,0,36.280548609589616,0.36280548609589613,1
CUST_OOT_000409,30,19260.83118648487,4,0,56,0.3244616173588083,1,1,52.68196246284644,0.5268196246284644,0
CUST_OOT_000410,79,22230.55540435318,6,2,71,0.6785482584498167,0,0,18.186116379506792,0.18186116379506792,0
CUST_OOT_000411,35,12778.692643130235,4,4,66,0.8884552273187877,1,0,23.6683324050125,0.236683324050125,0
CUST_OOT_000412,67,24676.373123033332,9,0,33,0.902467683210611,1,1,64.54149467646967,0.6454149467646967,1
CUST_OOT_000413,58,4780.4600579234575,5,0,105,0.8845831078384764,1,0,21.976275420977686,0.21976275420977687,1
CUST_OOT_000414,72,5997.28811379522,6,4,105,0.45032253979478293,1,1,17.32011083247235,0.1732011083247235,0
CUST_OOT_000415,86,11788.407014346874,2,1,49,0.5983039357199283,1,0,38.04036042022109,0.3804036042022109,0
CUST_OOT_000416,40,12964.144174675042,9,4,87,0.7296780986270307,1,1,42.7423427406529,0.427423427406529,0
CUST_OOT_000417,45,10899.689239955514,4,4,17,0.7672895444476232,1,1,32.73293630841766,0.32732936308417665,1
CUST_OOT_000418,35,11044.726238007326,7,4,88,0.5342083951383299,1,0,26.22923868350084,0.2622923868350084,0
CUST_OOT_000419,30,12437.640280962984,5,3,62,0.7848496266253228,0,1,47.401727931834316,0.47401727931834314,0
CUST_OOT_000420,89,8344.076356112051,1,1,31,0.713627905227329,1,0,31.956691624668586,0.3195669162466859,1
CUST_OOT_000421,84,3708.1062341034994,8,2,30,0.696742902294306,1,1,23.82948650921606,0.2382948650921606,0
CUST_OOT_000422,77,23924.662374528914,1,0,97,0.7641173766146939,1,0,50.97433579262119,0.509743357926212,1
CUST_OOT_000423,89,19977.179742618177,5,3,20,0.7223575502063224,1,0,23.619842379449317,0.23619842379449316,1
CUST_OOT_000424,64,20465.12665874467,1,1,79,0.41681224426106334,1,1,46.962466647706805,0.469624666477068,0
CUST_OOT_000425,53,9441.493069344746,9,4,108,0.912091429155696,1,0,38.05929121441859,0.38059291214418595,0
CUST_OOT_000426,67,10395.165583546952,6,3,103,0.4683988274307617,1,1,26.989357545257043,0.2698935754525704,0
CUST_OOT_000427,32,23428.159905246433,0,3,82,0.8211421468626761,0,0,33.73612085314652,0.3373612085314652,0
CUST_OOT_000428,80,24336.37831066568,3,0,85,0.4235196710709183,1,1,55.27469040635626,0.5527469040635625,0
CUST_OOT_000429,69,23594.2111843272,7,2,58,0.762676489002859,1,0,37.58452489985806,0.3758452489985806,1
CUST_OOT_000430,83,16243.704460522977,8,1,109,0.9269786311594095,1,0,19.10827092780032,0.1910827092780032,1
CUST_OOT_000431,31,6446.540449093546,9,1,100,0.3067973607594368,1,0,23.05141186639043,0.2305141186639043,0
CUST_OOT_000432,80,15321.847076643593,2,1,70,0.9857743665782025,1,0,58.21707999877236,0.5821707999877236,0
CUST_OOT_000433,89,14932.621796425276,8,4,118,0.3207731066619333,1,1,3.0965735856098613,0.030965735856098613,0
CUST_OOT_000434,44,22751.761427287674,7,4,116,0.30795733462625796,1,1,28.271577382948585,0.2827157738294859,0
CUST_OOT_000435,51,8135.8807453500785,3,3,59,0.9002920688361088,0,1,37.986287691603906,0.37986287691603904,1
CUST_OOT_000436,75,5416.658287574509,0,2,92,0.7960928021728484,1,0,49.598892437625636,0.49598892437625636,0
CUST_OOT_000437,75,7012.271669252911,9,0,83,0.37406746054986356,0,0,22.163738791720448,0.22163738791720447,0
CUST_OOT_000438,84,6457.053553242728,4,0,44,0.9561904346171576,0,1,39.385579331475604,0.39385579331475606,1
CUST_OOT_000439,33,16385.4182655103,6,2,99,0.7703525688139905,1,1,83.78779763193123,0.8378779763193123,1
CUST_OOT_000440,53,20404.60813851951,4,1,56,0.3777304804766647,1,1,41.28683892211482,0.41286838922114816,1
CUST_OOT_000441,48,9518.774438394234,4,2,111,0.9023875171471196,1,0,42.2436051501241,0.422436051501241,1
CUST_OOT_000442,59,4822.116799523302,4,0,25,0.6366333965818601,1,1,63.32987783265757,0.6332987783265758,1
CUST_OOT_000443,51,8905.74460647499,2,4,69,0.4946935830468194,1,0,17.1709001935712,0.171709001935712,1
CUST_OOT_000444,68,13890.680116003465,5,2,94,0.8775287351628746,1,1,53.9279852493792,0.539279852493792,1
CUST_OOT_000445,77,16779.907925975713,3,3,16,0.8169125175836138,1,1,34.8224287278108,0.348224287278108,1
CUST_OOT_000446,69,13970.06735144002,9,4,95,0.7361306615008439,1,1,9.142664045006441,0.0914266404500644,0
CUST_OOT_000447,56,6789.892147051567,1,3,57,0.9289592064929342,1,0,25.443745976883047,0.2544374597688305,1
CUST_OOT_000448,44,22991.460130713727,3,3,90,0.9028958670477183,1,1,55.84897276761816,0.5584897276761815,1
CUST_OOT_000449,81,11226.408812169655,5,2,59,0.4587541609114234,1,1,32.43874178565465,0.3243874178565465,1
CUST_OOT_000450,66,11744.764354163082,5,3,74,0.9150803080669873,0,0,0.8405117884251112,0.008405117884251112,0
CUST_OOT_000451,83,24200.938022712267,8,1,12,0.561827887701594,0,1,16.140750856004573,0.16140750856004574,0
CUST_OOT_000452,30,21775.002535885873,7,2,17,0.6022420350608774,0,1,40.881478252439166,0.4088147825243917,1
CUST_OOT_000453,41,20253.594696167307,4,0,7,0.9806326709899983,1,0,59.24255947213865,0.5924255947213866,1
CUST_OOT_000454,38,4975.929895240838,9,1,108,0.8319120299820737,1,0,33.69489108137217,0.3369489108137217,0
CUST_OOT_000455,48,21033.13906292782,2,4,26,0.5250401680537679,1,0,30.15357428311617,0.3015357428311617,0
CUST_OOT_000456,47,11655.061710261516,3,2,101,0.753548122766576,1,1,56.68308529948648,0.5668308529948648,0
CUST_OOT_000457,88,5630.147651507987,4,0,74,0.6775270353855781,1,1,53.14324447388232,0.5314324447388232,1
CUST_OOT_000458,68,24776.60816757889,0,0,96,0.3816222659319067,0,1,24.52060277730715,0.24520602777307152,0
CUST_OOT_000459,40,4715.329378043444,8,2,100,0.9214266365929884,1,0,42.78244843092329,0.42782448430923287,0
CUST_OOT_000460,40,23087.471836371526,3,1,81,0.8753170385437925,0,1,42.541080323198926,0.42541080323198927,0
CUST_OOT_000461,59,512.9490813721657,7,0,41,0.8443972498208557,1,0,39.4611775916381,0.39461177591638097,1
CUST_OOT_000462,49,11228.992465646925,4,2,26,0.6914073713039088,1,1,42.29142125543063,0.4229142125543063,0
CUST_OOT_000463,81,1232.4517011469077,4,2,58,0.4545862081969927,1,1,20.964793914468526,0.20964793914468527,0
CUST_OOT_000464,87,22855.07747172158,1,3,24,0.918727220523716,1,1,42.023355121325395,0.42023355121325395,1
CUST_OOT_000465,44,3584.2812965975336,7,2,8,0.5470759505332864,1,0,24.7560155195308,0.247560155195308,1
CUST_OOT_000466,86,16990.912610279476,9,0,65,0.3140826825686013,1,0,23.089428812399145,0.23089428812399146,0
CUST_OOT_000467,84,15964.89919440741,6,3,86,0.9872419244223097,0,1,32.40890569699285,0.3240890569699285,1
CUST_OOT_000468,54,19587.176012339874,1,0,99,0.9028099723953421,1,1,81.13182194839843,0.8113182194839843,1
CUST_OOT_000469,78,18798.50230956474,5,1,105,0.7358762488065448,0,1,35.92584207314589,0.35925842073145886,0
CUST_OOT_000470,32,1294.9970246532446,8,1,78,0.3086849975992462,1,0,33.56318897262061,0.33563188972620606,1
CUST_OOT_000471,87,10015.815360297263,7,0,39,0.4594012400223629,1,1,44.3299974700354,0.44329997470035404,0
CUST_OOT_000472,72,8401.815122654463,9,4,34,0.6164349215830772,1,1,16.55261980575913,0.16552619805759128,0
