customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_TEST_000236,80,10837.688334908746,1,1,96,0.4861081247334397,0,0,5.798470976060795,0.05798470976060795,0
CUST_TEST_000237,59,14572.235561363497,6,2,64,0.5951992413804126,1,0,19.543506034812058,0.19543506034812058,1
CUST_TEST_000238,87,13682.00195019265,8,4,117,0.36005088628042115,1,0,1.0527566471597556,0.010527566471597556,0
CUST_TEST_000239,84,16199.957877439729,6,3,118,0.6193272748099754,1,1,23.845103989125032,0.23845103989125033,0
CUST_TEST_000240,52,12833.555509818965,5,4,75,0.6544805107184045,1,1,32.525877237606444,0.32525877237606443,1
CUST_TEST_000241,78,1945.275866766689,2,4,112,0.7312468465620431,0,1,10.064412602157942,0.10064412602157942,0
CUST_TEST_000242,86,12767.844619327974,4,4,12,0.3448274491590571,0,1,0.0,0.0,0
CUST_TEST_000243,32,1052.0650162522525,9,0,117,0.32272621346359165,1,0,44.85422193807362,0.44854221938073624,1
CUST_TEST_000244,42,4924.895109857323,1,4,66,0.5939231156967678,0,1,25.917288380817432,0.2591728838081743,0
CUST_TEST_000245,61,9991.977907412092,8,1,62,0.4323933185931476,0,1,20.19840776626286,0.2019840776626286,1
CUST_TEST_000246,74,14007.053379356585,5,0,91,0.8311518395067239,1,1,49.11250283137096,0.49112502831370963,0
CUST_TEST_000247,64,5028.045390339846,8,0,39,0.7681153988946611,1,0,38.58559792421954,0.3858559792421954,1
CUST_TEST_000248,31,7269.3661403936185,8,3,89,0.5280788820681362,1,1,62.75156026407634,0.6275156026407633,0
CUST_TEST_000249,76,9668.169365991012,6,2,50,0.3320482856143329,1,0,3.4416497519677884,0.03441649751967788,0
CUST_TEST_000250,32,5331.772497011816,4,2,50,0.42771053669046233,1,0,42.005175460616925,0.4200517546061693,1
CUST_TEST_000251,83,24969.707353390564,3,3,20,0.7841755398291776,0,1,20.87200621901255,0.2087200621901255,1
CUST_TEST_000252,77,20215.475474994673,0,2,116,0.9931154253358837,1,1,51.63241082625405,0.5163241082625405,1
CUST_TEST_000253,58,20367.947122491318,8,4,14,0.5285222835697075,1,0,11.359819355631238,0.11359819355631239,0
CUST_TEST_000254,39,14437.164486582522,5,1,87,0.8613974008757754,0,1,69.53991363018505,0.6953991363018506,1
CUST_TEST_000255,49,24052.453194516558,1,4,51,0.9069675441191299,1,1,55.01861461692112,0.5501861461692112,0
CUST_TEST_000256,63,18438.91612202059,6,2,51,0.33372661051093394,1,1,30.820126257930763,0.30820126257930763,0
CUST_TEST_000257,44,8606.526520567082,5,2,41,0.9413551185455502,1,0,42.45293644595785,0.4245293644595785,1
CUST_TEST_000258,69,15457.903167890992,3,1,51,0.6263418930589681,1,0,37.44423371280408,0.37444233712804076,0
CUST_TEST_000259,74,13820.65114441889,5,0,47,0.9749695445760174,1,1,47.25029693163379,0.4725029693163379,1
CUST_TEST_000260,30,14717.076179294701,5,0,35,0.6769890792171811,1,1,71.52413579796641,0.715241357979664,0
CUST_TEST_000261,55,20534.303476486934,4,1,16,0.4646004569290535,1,0,37.89625691378802,0.37896256913788023,1
CUST_TEST_000262,85,12984.26566959721,0,0,38,0.9822678151853393,1,1,53.48682023524982,0.5348682023524982,1
CUST_TEST_000263,61,18351.69230483083,2,2,115,0.4703134398811768,1,0,45.58819205867326,0.4558819205867326,1
CUST_TEST_000264,31,6639.621118124272,6,0,45,0.9177347593182525,1,0,75.64445167414092,0.7564445167414092,0
CUST_TEST_000265,61,23335.51765857787,1,2,75,0.421189946302985,1,1,67.61250055450401,0.6761250055450401,1
CUST_TEST_000266,70,2616.362904984756,9,3,48,0.7723373009296396,1,0,20.883716099539456,0.20883716099539457,0
CUST_TEST_000267,58,24842.707842693464,9,4,115,0.5879041262203357,0,1,14.793015213768822,0.14793015213768823,0
CUST_TEST_000268,81,16000.491153186564,0,0,44,0.9804127212060114,1,0,48.13295916976641,0.4813295916976641,1
CUST_TEST_000269,49,12013.810980970142,7,3,91,0.42934084179747817,1,0,20.061917360914727,0.20061917360914727,0
CUST_TEST_000270,52,8114.162216250692,6,0,44,0.5861562711056567,1,1,63.854860956953395,0.638548609569534,1
CUST_TEST_000271,80,10425.9762044416,5,3,58,0.7478434268306188,0,1,17.607158049595387,0.17607158049595387,1
CUST_TEST_000272,41,19669.37083776119,9,1,88,0.9843342962928081,1,1,59.521790980502224,0.5952179098050222,1
CUST_TEST_000273,73,3916.1075934253613,4,3,91,0.5127041536419383,1,1,36.4703782756494,0.364703782756494,0
CUST_TEST_000274,39,6690.785916793733,5,2,36,0.5778097357313442,1,0,31.570899794493197,0.31570899794493196,0
CUST_TEST_000275,48,3531.320683760134,0,1,111,0.6232543911256517,1,1,80.5008928037804,0.805008928037804,1
CUST_TEST_000276,81,10953.03572856251,8,1,68,0.47689034390732327,1,0,12.890816585032281,0.1289081658503228,0
CUST_TEST_000277,39,9986.955817173977,0,2,30,0.8721482902825495,1,1,79.31200705270211,0.7931200705270212,1
CUST_TEST_000278,48,16395.23013555889,3,0,46,0.3643969240266119,0,1,32.9157732242703,0.32915773224270306,0
CUST_TEST_000279,55,24895.03991297772,2,1,55,0.7933529521944117,1,0,46.86599767883501,0.4686599767883501,1
CUST_TEST_000280,53,22362.802104275826,3,0,64,0.6737502789702748,1,1,58.775707300807106,0.587757073008071,1
CUST_TEST_000281,38,22069.253461595523,0,4,54,0.4693488691899987,1,1,46.56545623621969,0.4656545623621969,1
CUST_TEST_000282,58,16319.850307273551,9,3,35,0.6449813314738341,1,1,20.97472747747532,0.2097472747747532,1
CUST_TEST_000283,58,7129.90326001604,3,3,50,0.8809643645359435,1,0,46.99208556042522,0.4699208556042522,0
CUST_TEST_000284,66,9910.09866315532,3,2,73,0.6118091227454885,1,1,49.19917825412371,0.4919917825412371,1
CUST_TEST_000285,57,6627.992191529925,2,2,58,0.385328435440484,1,1,29.872148568723784,0.29872148568723783,1
CUST_TEST_000286,32,3809.5582443214716,7,3,31,0.3285613734920638,0,1,22.731913458639646,0.22731913458639647,0
CUST_TEST_000287,52,11182.765509626783,6,4,76,0.8444574058794898,1,1,40.15848053106948,0.4015848053106948,0
CUST_TEST_000288,80,22489.608778181253,8,2,45,0.5313032020838284,1,0,13.928123166268573,0.13928123166268574,0
CUST_TEST_000289,83,18724.106964246883,1,4,117,0.9518712876018951,1,0,23.60479032829317,0.2360479032829317,1
CUST_TEST_000290,88,24628.52844973412,9,2,17,0.7320030267003657,0,1,20.830450311561894,0.20830450311561893,1
CUST_TEST_000291,33,5273.019931243013,2,1,6,0.605398723817714,1,0,62.302770746867225,0.6230277074686722,1
CUST_TEST_000292,84,12763.329368249004,5,0,75,0.6951254441054988,1,1,65.92215879110307,0.6592215879110307,1
CUST_TEST_000293,43,19929.629418678334,1,3,6,0.6199928514388428,1,0,17.831942336858614,0.17831942336858614,0
CUST_TEST_000294,67,11781.299323860812,1,0,13,0.9340677576683004,0,1,66.19572326326919,0.6619572326326919,1
CUST_TEST_000295,42,9198.832289641623,9,3,113,0.6206153085571036,1,0,32.567314772990656,0.3256731477299066,1
CUST_TEST_000296,57,20489.22694440143,1,2,117,0.37284515601212315,1,0,28.93407419697492,0.2893407419697492,0
CUST_TEST_000297,68,11042.547058295377,1,0,38,0.7179616274109211,1,1,57.97250170413673,0.5797250170413674,1
CUST_TEST_000298,73,22867.701352868826,4,4,73,0.7360867323052233,1,1,31.69993118260571,0.3169993118260571,1
CUST_TEST_000299,89,7075.834294446193,0,2,55,0.8357310509551242,1,1,48.05059249010136,0.48050592490101357,1
CUST_TEST_000300,49,22463.11698791167,6,1,109,0.9532988990857061,1,0,41.6902476346154,0.416902476346154,1
CUST_TEST_000301,57,7322.290606967504,0,0,11,0.6101571774864153,1,0,33.768359133912966,0.3376835913391297,1
CUST_TEST_000302,89,7594.325675215149,0,0,114,0.546453624625114,1,1,41.69722736336166,0.4169722736336166,1
CUST_TEST_000303,61,10804.314658874035,4,1,65,0.6435397110232495,1,1,48.1486500407802,0.48148650040780194,0
CUST_TEST_000304,43,13137.390461992964,6,3,68,0.930139231337908,0,1,45.105607391801044,0.45105607391801045,0
CUST_TEST_000305,42,10746.514695240272,2,2,57,0.985987667285564,0,0,27.70005167761845,0.2770005167761845,1
CUST_TEST_000306,40,21622.652711224055,6,1,8,0.9798645046296194,1,1,73.8221331792109,0.7382213317921089,1
CUST_TEST_000307,67,19991.442733455522,8,4,84,0.4607868589636596,0,0,0.0,0.0,0
CUST_TEST_000308,87,8091.655336106591,3,2,75,0.6478267530933134,0,1,23.907211588740484,0.23907211588740485,1
CUST_TEST_000309,68,13032.237151807967,4,1,11,0.48163181809850797,1,0,32.97260846653329,0.3297260846653329,1
CUST_TEST_000310,71,11060.2321353443,7,1,42,0.5575879476569329,0,0,5.923938184635222,0.059239381846352225,0
CUST_TEST_000311,85,1873.7229199283138,8,0,56,0.32217887387908295,1,1,26.62678164353283,0.2662678164353283,0
CUST_TEST_000312,87,18829.60063719172,4,0,32,0.4124208254901084,1,0,27.84722879637873,0.2784722879637873,1
CUST_TEST_000313,44,4950.831996545045,4,0,111,0.577953168280919,1,1,56.51784672960067,0.5651784672960067,1
CUST_TEST_000314,38,23386.47227091806,1,2,110,0.555293242556145,0,1,48.74698796445439,0.4874698796445439,0
CUST_TEST_000315,32,10245.570797028857,8,3,51,0.49518278579193664,1,1,39.34798176012163,0.39347981760121625,1
CUST_TEST_000316,34,15745.320759988594,5,2,74,0.46121670396041237,0,0,37.33806237569178,0.3733806237569178,1
CUST_TEST_000317,57,20548.333829519408,4,0,108,0.8242690001131731,1,0,53.66036353964003,0.5366036353964003,1
CUST_TEST_000318,71,4917.269966280253,4,0,22,0.5061847898679738,1,1,36.243388482464496,0.36243388482464495,0
CUST_TEST_000319,44,13757.840617385655,3,2,92,0.7945805420239203,1,0,64.01543950370154,0.6401543950370154,1
CUST_TEST_000320,32,6316.784959458824,0,1,22,0.5580375763571647,0,0,50.75869611887809,0.5075869611887809,1
CUST_TEST_000321,82,12986.933433818956,5,1,110,0.8613854673528903,0,1,17.777121624445698,0.177771216244457,0
CUST_TEST_000322,79,14696.182410617332,0,0,28,0.41706334411473944,1,1,32.74939890977612,0.3274939890977612,1
CUST_TEST_000323,64,4643.956947726162,9,0,44,0.4103227162587047,1,1,25.030674193920014,0.25030674193920016,1
CUST_TEST_000324,36,14730.055154439739,1,3,38,0.775770586928703,1,1,53.452130105240556,0.5345213010524056,1
CUST_TEST_000325,59,11645.246145255167,6,1,71,0.9404406692661986,1,1,58.22604133348675,0.5822604133348674,0
CUST_TEST_000326,53,13288.99123135358,0,3,15,0.4000906933830099,1,0,31.325153993841933,0.3132515399384193,1
CUST_TEST_000327,82,22671.691958660736,7,0,88,0.35159323249067187,0,1,22.895901213604926,0.22895901213604927,0
CUST_TEST_000328,60,12353.176654739143,7,0,45,0.9542460447752765,1,1,56.519880674169904,0.5651988067416991,1
CUST_TEST_000329,43,12165.639195428454,6,3,78,0.3821288607060736,1,1,35.357572323325535,0.35357572323325537,1
CUST_TEST_000330,45,12024.765898063837,6,3,20,0.4752568438359779,1,1,40.88281712301188,0.40882817123011883,1
CUST_TEST_000331,80,15766.079477538802,0,0,48,0.9506459171940564,1,1,74.7782252887212,0.747782252887212,0
CUST_TEST_000332,33,9504.174226675721,2,4,93,0.8620425250721551,0,1,26.435646631763433,0.2643564663176343,0
CUST_TEST_000333,32,20133.32236081877,8,0,17,0.5399304695601057,1,0,41.63363685110384,0.4163363685110384,0
CUST_TEST_000334,64,7508.227776190949,4,1,27,0.9681694037596154,1,1,72.23205602707023,0.7223205602707022,1
CUST_TEST_000335,38,7838.881918839874,4,0,23,0.6976339592391162,0,1,54.60682376023952,0.5460682376023952,1
CUST_TEST_000336,33,14924.380867646076,6,2,71,0.35057378383938526,0,0,14.068373533634952,0.14068373533634954,1
CUST_TEST_000337,83,6867.28901966046,9,0,67,0.7921468140874701,1,0,16.118037265436023,0.16118037265436022,1
CUST_TEST_000338,48,2703.681811883008,7,4,66,0.6760941504763113,1,0,31.307963364516198,0.313079633645162,0
CUST_TEST_000339,53,5536.845728953406,5,1,65,0.7008116353634088,0,0,19.711289339142994,0.19711289339142993,0
CUST_TEST_000340,89,22884.605753021766,4,0,84,0.9958729710278255,0,1,32.48398875874226,0.32483988758742255,1
CUST_TEST_000341,40,762.1644567268925,0,3,111,0.40675999830967907,1,0,50.84016463545936,0.5084016463545936,0
CUST_TEST_000342,44,3769.8039297320165,9,1,44,0.7597571302015246,0,1,27.323929338432485,0.27323929338432484,0
CUST_TEST_000343,65,19071.97106048335,9,1,78,0.6211187680607841,0,1,39.44733828523032,0.3944733828523032,0
CUST_TEST_000344,60,24506.590614281286,9,4,27,0.4903251874215969,1,0,8.400448842360294,0.08400448842360295,0
CUST_TEST_000345,37,17360.53973980932,8,3,86,0.7854813541640739,0,0,19.309892719415608,0.19309892719415608,0
CUST_TEST_000346,31,23097.194927256678,5,2,19,0.7677489650749999,1,0,50.38650790039714,0.5038650790039714,1
CUST_TEST_000347,86,21453.276039418608,2,0,100,0.899546575686471,1,0,40.194207679580494,0.40194207679580496,1
CUST_TEST_000348,79,12259.268722521767,9,2,110,0.9152084646305527,1,0,14.675641598037856,0.14675641598037856,1
CUST_TEST_000349,32,8671.319511267451,6,3,12,0.6932736171344667,1,1,56.23991525736317,0.5623991525736317,1
CUST_TEST_000350,32,15989.82766089298,3,1,116,0.5279007962474022,1,1,58.93836968432144,0.5893836968432143,1
CUST_TEST_000351,50,13572.058568373533,2,4,40,0.6707063153067016,0,1,35.40159824399862,0.3540159824399862,0
CUST_TEST_000352,80,1132.8183312841918,6,4,39,0.551478588692004,1,1,42.66946396661052,0.4266946396661052,0
CUST_TEST_000353,41,23953.780667021398,5,1,72,0.49414925882072797,1,1,60.926102187834054,0.6092610218783405,1
CUST_TEST_000354,85,14471.060454105113,3,4,68,0.6861027644440166,1,1,25.196302275249202,0.25196302275249205,1
CUST_TEST_000355,43,21925.048896102897,9,2,7,0.7605539219141485,1,1,50.87226237161649,0.508722623716165,0
CUST_TEST_000356,87,18498.43918960595,7,1,114,0.7133999008372759,1,0,15.703586657005705,0.15703586657005705,0
CUST_TEST_000357,52,8850.408337455727,1,0,96,0.9680936649543236,1,1,74.20452170371475,0.7420452170371474,1
CUST_TEST_000358,88,22578.37080892666,5,0,50,0.5090452829877754,0,1,20.15412344092068,0.20154123440920682,0
CUST_TEST_000359,42,19865.347651067234,2,3,68,0.5606391795382719,0,0,26.571976101130506,0.26571976101130507,1
CUST_TEST_000360,45,11029.894859145197,7,1,7,0.7673499762564876,1,0,50.588415814530066,0.5058841581453006,1
CUST_TEST_000361,46,21091.71707607894,7,2,59,0.7202510392525248,0,0,40.6996128076537,0.406996128076537,0
CUST_TEST_000362,83,7153.032150910307,0,1,56,0.30130436973615443,1,0,29.023627105164607,0.29023627105164607,1
CUST_TEST_000363,47,16931.74523121582,1,1,46,0.5185998279687188,1,0,34.08955984853007,0.3408955984853007,1
CUST_TEST_000364,42,3307.252831741218,3,2,10,0.4776332967280462,1,0,24.51950321104563,0.24519503211045632,0
CUST_TEST_000365,85,21711.30951763431,0,4,90,0.8879404206522109,1,1,38.466833738252355,0.38466833738252354,1
CUST_TEST_000366,55,18371.100340223384,2,2,76,0.9063741116194503,1,1,70.69549322977758,0.7069549322977758,0
CUST_TEST_000367,74,4237.911865894199,3,1,30,0.49872519872181076,1,1,39.88221547894923,0.3988221547894923,1
CUST_TEST_000368,69,1022.6978289246886,9,1,114,0.3714498075392755,1,0,11.718942458500122,0.11718942458500121,0
CUST_TEST_000369,68,10051.762934141596,2,1,6,0.4436413629410896,1,0,39.30811806024262,0.3930811806024262,0
CUST_TEST_000370,60,17044.178470778297,4,1,14,0.42359787924334125,0,0,14.440261594347866,0.14440261594347867,0
CUST_TEST_000371,69,7437.111459397876,9,3,71,0.4662047514995627,1,1,31.83024451002943,0.3183024451002943,0
CUST_TEST_000372,46,24344.7521055262,6,4,72,0.4642514316081907,1,0,3.8793537829629106,0.038793537829629104,0
CUST_TEST_000373,61,23399.694011193435,7,1,113,0.6358870542306814,1,1,49.343640079553694,0.49343640079553697,0
CUST_TEST_000374,85,15149.541380763027,7,3,106,0.5237489665162951,1,0,0.0,0.0,0
CUST_TEST_000375,30,8232.17727837482,1,1,113,0.6918752255988107,1,0,61.42269010013281,0.6142269010013282,1
CUST_TEST_000376,64,22458.596670466013,0,4,9,0.5408942370385891,1,0,33.23335620881726,0.3323335620881726,1
CUST_TEST_000377,65,20185.03559869017,5,4,26,0.8702738509756893,1,1,22.326679919800608,0.22326679919800607,0
CUST_TEST_000378,48,2610.7816418638095,0,2,66,0.9655547344486163,1,0,32.014257127142365,0.32014257127142365,1
CUST_TEST_000379,57,12169.909325840445,5,3,31,0.5827429173485172,0,0,17.49226949106212,0.1749226949106212,0
CUST_TEST_000380,31,24539.764932613893,6,4,49,0.3346279743505884,0,0,12.032968091930666,0.12032968091930667,1
CUST_TEST_000381,58,11620.681669322634,8,0,42,0.46770477315748754,1,1,33.045604938916945,0.33045604938916945,0
CUST_TEST_000382,72,23356.25751337083,9,1,83,0.3713007149421292,1,1,29.582605627984034,0.2958260562798403,0
CUST_TEST_000383,58,24443.588918919235,9,4,115,0.5413347368690347,1,1,18.825656463952193,0.18825656463952192,0
CUST_TEST_000384,72,9990.301575624298,0,3,15,0.7515799639261187,1,1,44.75593414250889,0.4475593414250889,1
CUST_TEST_000385,48,24131.682687583598,6,3,95,0.6632355362611574,1,0,26.21369218842687,0.2621369218842687,0
CUST_TEST_000386,86,3879.5431472964992,3,3,79,0.4700129746193469,1,1,11.793188010165148,0.11793188010165148,0
CUST_TEST_000387,57,4422.9263906404285,8,2,106,0.8370813368498596,0,1,39.6233969862669,0.39623396986266896,0
CUST_TEST_000388,63,7275.313534728108,3,1,87,0.39203651056581035,1,1,33.67043173123925,0.3367043173123925,0
CUST_TEST_000389,60,11955.126575067818,1,0,96,0.4597371825872908,1,1,57.71865856392582,0.5771865856392582,0
CUST_TEST_000390,66,4935.106993725634,0,3,86,0.7732330054148724,1,1,56.717561655681266,0.5671756165568127,1
CUST_TEST_000391,48,8834.353736018218,6,1,79,0.43806407068220676,0,0,8.841158476552033,0.08841158476552033,0
CUST_TEST_000392,61,3039.501087204928,6,3,80,0.7751339011150125,1,0,23.005276478491258,0.23005276478491257,0
CUST_TEST_000393,58,11035.198766130632,2,3,52,0.9838589452073049,0,1,36.42813970940153,0.3642813970940153,1
CUST_TEST_000394,38,20773.22286008025,4,0,93,0.8819473010373072,1,0,76.7033577046616,0.767033577046616,1
CUST_TEST_000395,36,15078.811684160422,9,1,88,0.41200737825404665,1,1,55.50921471765928,0.5550921471765928,1
CUST_TEST_000396,87,20348.898746970055,6,3,113,0.6643488950522775,1,1,32.02918505773848,0.3202918505773848,0
CUST_TEST_000397,41,3824.9610339911633,7,2,85,0.5956250944027393,0,1,55.47291639970288,0.5547291639970289,1
CUST_TEST_000398,89,10286.176860849508,8,3,28,0.9941685892633779,1,1,32.84612563727703,0.32846125637277024,1
CUST_TEST_000399,80,1463.4186309333004,9,1,81,0.9750804912184079,1,1,37.89284195212928,0.3789284195212928,1
CUST_TEST_000400,60,9564.4866452078,9,4,59,0.3889784369396334,1,0,0.0,0.0,0
CUST_TEST_000401,47,15555.194525692237,0,3,64,0.9361116104114333,1,1,57.588060727623976,0.5758806072762398,1
CUST_TEST_000402,57,14437.295490188908,8,2,24,0.43539283662692113,1,0,20.154391424523116,0.20154391424523116,0
CUST_TEST_000403,79,1977.9064238613462,5,2,30,0.5236160511989245,1,0,25.52234542192914,0.2552234542192914,1
CUST_TEST_000404,50,2020.4565403798636,5,3,72,0.5473855858116603,1,1,34.88265298047402,0.3488265298047402,0
CUST_TEST_000405,38,7974.153205926849,6,1,18,0.500775431585275,1,1,69.85996396102678,0.6985996396102678,0
CUST_TEST_000406,63,19399.279660003347,8,3,26,0.8972706552168505,1,1,24.02223093972621,0.2402223093972621,0
CUST_TEST_000407,63,1004.1301547515352,6,2,27,0.5309526841134624,1,1,33.67390256698021,0.33673902566980213,1
CUST_TEST_000408,76,15590.217743471989,6,3,52,0.8717168933596338,0,0,10.18942995833845,0.10189429958338451,0
CUST_TEST_000409,53,5000.692366178946,2,2,68,0.99606377155347,0,1,50.69362949613145,0.5069362949613145,0
CUST_TEST_000410,45,23635.747939300818,9,4,34,0.8885330764789319,1,0,30.923245137219066,0.3092324513721907,1
CUST_TEST_000411,57,11040.276780184506,8,3,54,0.5423000485040045,1,1,33.054127823034534,0.33054127823034535,0
CUST_TEST_000412,75,1673.1560560512053,3,0,112,0.7978766753890036,1,1,61.918579974743295,0.6191857997474329,0
CUST_TEST_000413,80,17984.14276777689,5,3,30,0.6737464128937513,1,0,12.773145189765135,0.12773145189765134,0
CUST_TEST_000414,76,12372.931240153215,6,2,28,0.8505624487183859,0,1,22.510967769838313,0.22510967769838314,0
CUST_TEST_000415,64,22090.38928239359,8,1,81,0.4071681762523692,1,1,25.96524703764674,0.2596524703764674,0
CUST_TEST_000416,35,16469.71511394428,9,2,54,0.7466942148521327,1,1,73.63796047621696,0.7363796047621696,0
CUST_TEST_000417,67,17466.87870043611,2,4,28,0.8415667413392142,1,1,41.9620812591708,0.419620812591708,1
CUST_TEST_000418,83,19297.866509515254,1,1,10,0.832861934784648,0,1,40.84112973757563,0.40841129737575627,1
CUST_TEST_000419,82,10798.682180679727,1,0,34,0.9745151039226471,1,0,44.12207154630897,0.4412207154630897,0
CUST_TEST_000420,81,19917.406167696845,1,0,10,0.34088796654902404,1,1,58.64550467779863,0.5864550467779863,0
CUST_TEST_000421,89,1740.2627671147366,8,4,44,0.5420455583646033,1,1,10.649266449588561,0.10649266449588561,0
CUST_TEST_000422,70,19255.4214155571,7,4,104,0.6335875072540071,1,1,28.28250278886865,0.2828250278886865,0
CUST_TEST_000423,40,16089.542014787974,8,4,40,0.5168344698744568,1,0,10.781346160599877,0.10781346160599878,0
CUST_TEST_000424,33,14383.293509437042,8,4,86,0.5168526595707296,1,0,40.61022607179258,0.4061022607179258,1
CUST_TEST_000425,43,8294.690171150101,0,3,35,0.4232900246829484,1,0,38.36864439561033,0.3836864439561033,0
CUST_TEST_000426,42,3295.7589065651855,9,2,61,0.8690659821176454,1,0,55.040611233069455,0.5504061123306946,1
CUST_TEST_000427,44,16356.420024490513,9,3,7,0.9356483310691797,1,0,27.062004478255783,0.27062004478255786,0
CUST_TEST_000428,78,12055.937878085626,8,1,20,0.35762915170022536,1,1,21.308944607353,0.21308944607352998,1
CUST_TEST_000429,37,5837.198929190156,0,0,56,0.408429238230809,0,1,48.48141380768759,0.4848141380768759,1
CUST_TEST_000430,72,1562.4839714705258,4,0,28,0.4599170999102972,0,1,26.960836280515423,0.2696083628051542,0
CUST_TEST_000431,53,13699.746602083951,3,1,111,0.6562912386979184,1,1,63.894254247057795,0.6389425424705779,1
CUST_TEST_000432,40,3594.2593985726608,7,0,31,0.8538204233106769,1,0,31.13155879748529,0.3113155879748529,1
CUST_TEST_000433,77,23270.774976185043,4,4,16,0.3500188673354651,1,1,18.517881968042794,0.18517881968042793,0
CUST_TEST_000434,64,4190.480533070476,8,4,29,0.7457690899609,1,1,21.566366318650232,0.21566366318650232,0
CUST_TEST_000435,54,1284.622205443396,0,4,14,0.4045348193892938,0,1,16.255533398948607,0.16255533398948607,0
CUST_TEST_000436,52,6920.164093807153,7,1,83,0.9800199475133856,0,0,34.08308096252088,0.34083080962520884,1
CUST_TEST_000437,76,4786.437019148918,5,2,93,0.9291414015962192,1,1,47.87440246375814,0.47874402463758137,0
CUST_TEST_000438,74,19885.33651494442,0,1,76,0.9647079942620264,0,0,40.571958305823316,0.40571958305823314,1
CUST_TEST_000439,36,7588.893853236216,1,2,15,0.37431471430789565,1,0,45.10327725986116,0.4510327725986116,0
CUST_TEST_000440,34,6508.393650748126,3,0,102,0.6416254679979343,1,1,73.04620738252596,0.7304620738252596,0
CUST_TEST_000441,61,24872.806001187797,4,0,102,0.41567259689886266,1,1,43.384427168710886,0.4338442716871089,1
CUST_TEST_000442,57,4176.513884519681,0,0,115,0.7202488855482163,1,1,58.83867211263975,0.5883867211263974,1
CUST_TEST_000443,73,2582.464170822136,9,2,96,0.46291737886330486,0,0,0.3786645267279791,0.003786645267279791,0
CUST_TEST_000444,32,7987.790593304257,6,0,77,0.8394416883582795,1,1,69.62491552195823,0.6962491552195823,1
CUST_TEST_000445,59,10424.71291258301,3,1,83,0.7508018204547674,1,1,61.016217689223716,0.6101621768922372,1
CUST_TEST_000446,87,19130.392352277875,0,2,76,0.7001232160010881,1,0,27.458573013342775,0.27458573013342774,0
CUST_TEST_000447,73,23908.376008677744,5,4,87,0.8776590105757308,0,1,0.0,0.0,0
CUST_TEST_000448,34,19210.08988585569,8,2,62,0.6501911215844642,1,0,41.34074058019423,0.4134074058019423,1
CUST_TEST_000449,80,18302.642514185038,8,1,95,0.4888962182419792,1,1,22.408130032675665,0.22408130032675666,0
CUST_TEST_000450,80,24790.473641361517,3,1,110,0.7344938477600617,0,0,24.676798186162095,0.24676798186162097,0
CUST_TEST_000451,62,19251.411607137423,6,1,20,0.9699438425384642,0,1,22.509596413002715,0.22509596413002714,1
CUST_TEST_000452,49,3918.563018310949,9,0,38,0.720811554340944,1,0,58.11495430084698,0.5811495430084698,1
CUST_TEST_000453,59,11807.478586914294,0,4,16,0.7407336143276014,0,0,11.76209578552686,0.1176209578552686,0
CUST_TEST_000454,86,12835.863189894866,9,4,24,0.954325476881765,1,0,12.341704177180326,0.12341704177180325,0
CUST_TEST_000455,73,7967.852832507939,8,3,47,0.6606925702154214,1,1,20.19499784361231,0.20194997843612308,0
CUST_TEST_000456,51,4524.747925188098,0,1,87,0.9974502232003547,1,1,68.65689728684072,0.6865689728684071,1
CUST_TEST_000457,51,17937.642926883997,8,0,91,0.4117634304731528,1,0,37.705876495519455,0.3770587649551945,0
CUST_TEST_000458,67,7298.619110346676,5,2,63,0.6759278901086241,1,0,24.75765362126708,0.2475765362126708,0
CUST_TEST_000459,58,15804.0458871398,9,0,105,0.449030588710067,1,1,40.14521531012459,0.40145215310124593,1
CUST_TEST_000460,50,8403.448691426198,6,1,23,0.6173284578384848,1,1,60.01447708400306,0.6001447708400306,1
CUST_TEST_000461,47,12902.790099943086,3,0,23,0.41940173665123764,1,1,59.971378419697984,0.5997137841969798,1
CUST_TEST_000462,82,8757.793683407592,8,1,27,0.4557701400680642,1,1,31.155691966752894,0.31155691966752896,0
CUST_TEST_000463,77,10588.082803258743,5,2,94,0.44756003474258443,0,1,8.679652606815912,0.08679652606815912,0
CUST_TEST_000464,40,18435.629728366082,5,2,57,0.5240219373168056,1,0,42.386167094501616,0.42386167094501614,1
CUST_TEST_000465,39,22153.710217283664,9,4,49,0.39422352416318546,1,1,30.44275073882452,0.3044275073882452,1
CUST_TEST_000466,64,12964.270380508746,5,3,36,0.8665395224825112,1,1,48.30018009816695,0.48300180098166945,1
CUST_TEST_000467,55,15451.151012432087,3,0,14,0.45447291810454943,1,0,43.77187424170193,0.4377187424170193,1
CUST_TEST_000468,88,21678.04070466348,6,3,55,0.5915982966003626,1,1,33.04348993421618,0.3304348993421618,1
CUST_TEST_000469,79,4008.9488266948288,1,0,107,0.311239996761017,1,1,47.88539634830968,0.47885396348309683,1
CUST_TEST_000470,73,4473.85060196847,1,4,66,0.37341708029724746,1,1,16.1028712631121,0.161028712631121,0
CUST_TEST_000471,75,9301.30537924521,5,4,24,0.9273903302892761,0,1,14.376813540935121,0.1437681354093512,0
CUST_TEST_000472,33,8072.1728755535705,8,2,57,0.8860121426883117,1,0,46.343596614216224,0.46343596614216226,0
