customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_TRAIN_000228,47,5231.617473656636,9,4,65,0.5569570969062799,1,0,21.284960115592177,0.21284960115592177,0
CUST_TRAIN_000229,87,16478.86232370538,5,3,75,0.6188143370222722,0,0,0.0,0.0,0
CUST_TRAIN_000230,36,13891.109814390635,6,1,59,0.9051555846385977,1,1,61.488568260966424,0.6148856826096643,1
CUST_TRAIN_000231,57,24553.964549413275,5,1,30,0.3981763590578485,1,1,33.64415180262697,0.3364415180262697,0
CUST_TRAIN_000232,46,20967.444032635027,7,1,119,0.3381987044843277,1,1,40.177191700711624,0.40177191700711623,0
CUST_TRAIN_000233,54,10621.795772618061,1,0,25,0.5814285732396469,0,1,55.42788036164858,0.5542788036164858,1
CUST_TRAIN_000234,47,15602.114092282543,8,1,41,0.33890956939946165,0,1,20.53660403536663,0.2053660403536663,0
CUST_TRAIN_000235,81,3373.5917020240645,8,0,28,0.7813206181402083,1,0,27.284042426333855,0.27284042426333854,1
CUST_TRAIN_000236,69,9966.458052578335,8,0,85,0.8322275525190492,1,1,43.89753377160568,0.4389753377160568,1
CUST_TRAIN_000237,72,18480.24965670192,6,1,6,0.8982986763272812,0,1,35.65306319320333,0.3565306319320333,0
CUST_TRAIN_000238,32,15755.453811152014,8,4,99,0.8206895718385178,1,1,48.45343345030351,0.48453433450303507,0
CUST_TRAIN_000239,54,12369.547447245268,0,1,32,0.9414459755848753,0,0,33.371533957333526,0.33371533957333527,0
CUST_TRAIN_000240,36,4824.9630492903925,2,4,57,0.8238107859062554,1,0,51.03279532340146,0.5103279532340146,1
CUST_TRAIN_000241,76,20177.075190859843,1,3,7,0.955252947914881,0,0,4.096602529825509,0.040966025298255083,1
CUST_TRAIN_000242,39,7192.581808083634,0,2,117,0.4351775559465542,1,1,69.90764465080201,0.6990764465080201,1
CUST_TRAIN_000243,73,20601.737500716783,4,3,26,0.6499041930074111,1,1,38.28874744629539,0.3828874744629539,1
CUST_TRAIN_000244,73,15484.42203847734,0,0,14,0.9957514197934361,1,1,74.25134562667658,0.7425134562667658,1
CUST_TRAIN_000245,80,9631.919984745293,2,3,116,0.7771047277799009,1,0,7.8068096715782005,0.078068096715782,0
CUST_TRAIN_000246,48,1494.8279380197916,5,2,93,0.9150487825924801,0,0,27.941241860603178,0.2794124186060318,0
CUST_TRAIN_000247,44,6194.261686437233,5,2,53,0.32127565568299865,1,1,57.975492094286054,0.5797549209428605,1
CUST_TRAIN_000248,50,22282.237674460015,2,4,110,0.9102305289979061,1,1,51.85368302184949,0.518536830218495,1
CUST_TRAIN_000249,50,20540.37142544508,3,3,44,0.7883992642004684,0,1,38.95512742965943,0.38955127429659425,0
CUST_TRAIN_000250,87,14583.9061668854,6,0,47,0.41952880379139745,0,0,0.0,0.0,0
CUST_TRAIN_000251,66,11924.90036707211,5,0,76,0.3179766694965176,1,0,12.148552532413321,0.1214855253241332,0
CUST_TRAIN_000252,57,16354.995643587674,1,4,99,0.481948604687957,0,1,26.26230400309314,0.2626230400309314,0
CUST_TRAIN_000253,74,11923.079132160887,8,4,50,0.9410413512949392,1,0,8.450418535029577,0.08450418535029577,0
CUST_TRAIN_000254,61,16285.468597618938,5,3,7,0.7676930570902005,1,1,36.99303583161178,0.36993035831611776,1
CUST_TRAIN_000255,86,8031.400441673869,1,4,81,0.9436283729983269,1,0,23.940759455499876,0.23940759455499877,0
CUST_TRAIN_000256,70,21043.18183883114,6,2,82,0.6123055477459816,0,0,13.232839574618403,0.13232839574618402,0
CUST_TRAIN_000257,83,17696.988389899034,9,0,72,0.9556389666646686,1,1,49.42632789457895,0.4942632789457895,0
CUST_TRAIN_000258,56,8584.402896478448,9,2,48,0.624071870811504,0,1,23.718715635293528,0.23718715635293527,1
CUST_TRAIN_000259,88,20851.31981317431,3,1,109,0.4429783070928341,0,0,12.160607995265313,0.12160607995265313,1
CUST_TRAIN_000260,52,12439.892005902884,0,2,112,0.4059754249291131,1,1,61.618413598309246,0.6161841359830924,0
CUST_TRAIN_000261,39,4778.652186067807,9,0,23,0.995668269124531,1,1,66.05397450052358,0.6605397450052358,1
CUST_TRAIN_000262,69,2403.955319086403,8,1,44,0.5337038630321996,0,0,22.194209048207092,0.22194209048207092,1
CUST_TRAIN_000263,70,17640.3408171119,9,3,113,0.4120371177223114,0,0,0.0,0.0,0
CUST_TRAIN_000264,35,21695.45970309626,7,1,11,0.3058859016235265,1,1,32.3464459355012,0.323464459355012,0
CUST_TRAIN_000265,53,20282.32872056632,4,4,47,0.49989869657073566,1,0,34.330923123256895,0.34330923123256896,1
CUST_TRAIN_000266,47,16563.450240442722,2,0,57,0.9223813005217772,1,1,68.17075731545955,0.6817075731545955,1
CUST_TRAIN_000267,39,3963.688862316817,3,4,32,0.6738065244741112,1,1,22.98936469770236,0.2298936469770236,1
CUST_TRAIN_000268,85,2804.0798614280116,2,2,84,0.7427045360674684,1,0,22.522175994303982,0.22522175994303983,0
CUST_TRAIN_000269,44,8953.225763787272,9,3,20,0.9456737727233729,1,0,45.65688065592832,0.45656880655928317,0
CUST_TRAIN_000270,74,21445.316814769834,7,0,24,0.6589879426749204,1,0,25.69491998039031,0.25694919980390307,0
CUST_TRAIN_000271,72,24062.53862251327,4,3,67,0.8867958920968302,1,0,9.85165939080872,0.0985165939080872,0
CUST_TRAIN_000272,63,6413.3409437532455,7,0,69,0.5266832946534475,0,0,12.404427739495787,0.12404427739495788,0
CUST_TRAIN_000273,37,19171.34392925214,0,4,107,0.9839713039888539,1,1,64.1622496023153,0.641622496023153,1
CUST_TRAIN_000274,79,14559.79581422654,8,2,56,0.3551697114587167,1,1,16.794301710293798,0.167943017102938,1
CUST_TRAIN_000275,64,1279.280493409597,9,1,52,0.8073806678592852,0,1,22.030305672412805,0.22030305672412806,1
CUST_TRAIN_000276,84,13801.450573357026,2,3,62,0.762396400732206,1,1,30.15493844415738,0.3015493844415738,0
CUST_TRAIN_000277,56,20245.539873239202,0,0,25,0.43417005409557186,1,0,52.3024366087865,0.523024366087865,0
CUST_TRAIN_000278,54,7265.0081919286495,2,0,25,0.5721907991925752,1,0,40.36693462756103,0.4036693462756103,0
CUST_TRAIN_000279,32,22485.35978727629,1,3,87,0.5189803817439045,1,0,44.18354847986151,0.44183548479861506,1
CUST_TRAIN_000280,50,6288.379968428604,6,1,69,0.3661450078327467,1,0,30.562800968021488,0.30562800968021486,1
CUST_TRAIN_000281,86,2373.5917497793307,9,2,103,0.7093516160655888,1,0,4.117836816722088,0.041178368167220876,0
CUST_TRAIN_000282,68,4418.513081269319,3,0,108,0.9955688918956158,0,1,42.34313536647347,0.42343135366473467,1
CUST_TRAIN_000283,61,21006.5702836625,6,0,106,0.6917116987373725,0,1,38.95086140359619,0.38950861403596193,0
CUST_TRAIN_000284,79,10723.995016468443,2,3,104,0.6816819348155534,0,1,5.427493543381196,0.05427493543381196,1
CUST_TRAIN_000285,82,20025.166308730615,5,3,43,0.32821959514818383,1,0,23.785255702113368,0.23785255702113367,0
CUST_TRAIN_000286,50,13515.20999424508,6,0,43,0.3974541563545833,0,1,29.19654473278054,0.29196544732780544,0
CUST_TRAIN_000287,38,12273.69855746357,6,0,70,0.6592533623715826,0,1,44.87131562505799,0.4487131562505799,1
CUST_TRAIN_000288,79,20269.3722115654,4,0,81,0.9896249949288499,1,0,49.55451255249184,0.4955451255249184,1
CUST_TRAIN_000289,30,10875.44648695321,5,4,10,0.9136254148233012,1,0,40.71073050077503,0.4071073050077503,0
CUST_TRAIN_000290,33,20149.801911126022,2,0,69,0.5381463849612173,1,1,66.46873095869545,0.6646873095869544,1
CUST_TRAIN_000291,33,2966.223041604417,3,2,32,0.6801029779596892,1,1,49.52986113308445,0.4952986113308445,0
CUST_TRAIN_000292,78,16089.614980711784,5,2,108,0.6868915555778956,1,1,37.625808178231516,0.3762580817823152,0
CUST_TRAIN_000293,55,17713.382885523624,2,1,25,0.7797524289335281,1,1,56.42419997505998,0.5642419997505997,1
CUST_TRAIN_000294,84,22527.886205472696,6,3,65,0.7814474288673969,1,0,35.256783619513705,0.35256783619513704,1
CUST_TRAIN_000295,63,5995.936008546776,2,1,45,0.8528547418701815,1,0,43.0325183777453,0.430325183777453,1
CUST_TRAIN_000296,56,15303.387062274864,8,0,88,0.31747971738777764,1,1,17.855034367091843,0.17855034367091843,1
CUST_TRAIN_000297,44,11114.785810385965,3,3,107,0.960576133446212,0,0,40.3189993894043,0.403189993894043,0
CUST_TRAIN_000298,74,9877.90556082871,1,0,84,0.3490434321924726,1,0,21.471035760172075,0.21471035760172075,1
CUST_TRAIN_000299,61,3114.482102692958,5,3,11,0.6333120780338579,1,1,39.56197794771738,0.3956197794771738,1
CUST_TRAIN_000300,70,3788.716599576085,8,4,78,0.9437054934513298,1,0,31.359965610321222,0.3135996561032122,1
CUST_TRAIN_000301,36,21006.217305467333,9,4,41,0.6413681804617558,1,0,20.153006931065974,0.20153006931065975,1
CUST_TRAIN_000302,73,18868.95909197627,9,4,117,0.34454578396318175,1,1,8.789178456713213,0.08789178456713213,0
CUST_TRAIN_000303,73,9867.357692131962,1,1,92,0.4604680138683574,1,0,39.66060073402694,0.3966060073402694,0
CUST_TRAIN_000304,43,20797.921244045956,3,3,79,0.7050667287578959,1,1,67.90774094439921,0.6790774094439921,1
CUST_TRAIN_000305,52,2478.771528177672,4,1,70,0.36150313252927835,1,0,30.471864668142327,0.3047186466814233,1
CUST_TRAIN_000306,76,15806.960967312632,8,3,16,0.5965745517121075,0,1,29.12331876242359,0.2912331876242359,0
CUST_TRAIN_000307,30,21770.313291500064,6,0,54,0.5303652863339834,1,0,31.525296812786042,0.3152529681278604,1
CUST_TRAIN_000308,61,21052.17366026561,4,4,119,0.8706453394769677,1,0,18.592837287055943,0.18592837287055944,0
CUST_TRAIN_000309,70,9633.177618575566,5,4,89,0.37709235683481446,1,1,16.53720268848487,0.16537202688484873,1
CUST_TRAIN_000310,55,18758.229399896234,8,3,33,0.7779589151111503,1,0,35.40378330641624,0.35403783306416237,0
CUST_TRAIN_000311,77,10972.969565237,3,1,27,0.5846123496131364,0,0,15.343025359986122,0.1534302535998612,1
CUST_TRAIN_000312,38,21083.38502755376,1,1,89,0.71142547633063,1,1,63.59243339641106,0.6359243339641106,1
CUST_TRAIN_000313,45,13503.667778798064,4,2,52,0.4438722403443813,0,0,6.556655387435329,0.0655665538743533,0
CUST_TRAIN_000314,60,19238.99770307351,6,4,107,0.7267925793331378,1,0,4.86828519935864,0.0486828519935864,0
CUST_TRAIN_000315,31,2425.003766145957,3,4,85,0.7717844091912789,1,1,61.81548678115432,0.6181548678115432,1
CUST_TRAIN_000316,61,14955.63630441714,0,1,71,0.3491620952627545,1,1,46.080806290443924,0.46080806290443926,1
CUST_TRAIN_000317,39,13981.962347998797,7,4,30,0.8770409873080558,0,1,42.95489982188655,0.4295489982188655,0
CUST_TRAIN_000318,54,15444.429682511423,4,1,96,0.902877879021769,1,1,47.75088748180688,0.47750887481806875,0
CUST_TRAIN_000319,47,17543.21939393196,9,2,72,0.34448783897795626,1,1,38.10648492645127,0.38106484926451273,1
CUST_TRAIN_000320,74,22993.66976583648,1,3,92,0.7222312416680999,1,1,42.242453789012714,0.4224245378901271,1
CUST_TRAIN_000321,63,19749.21100351276,2,3,37,0.7158080478805589,1,0,24.838732783751677,0.24838732783751677,0
CUST_TRAIN_000322,58,5881.130790155165,9,2,22,0.30872088830791033,1,0,6.851796296465128,0.06851796296465128,0
CUST_TRAIN_000323,74,20734.458597656354,9,4,45,0.539642489769166,1,1,17.21863570083155,0.17218635700831547,0
CUST_TRAIN_000324,53,3490.9521015698433,4,0,89,0.9782480478996233,1,1,69.53227916729398,0.6953227916729398,1
CUST_TRAIN_000325,32,15743.865349039204,3,4,35,0.6888155265881201,1,1,44.74807259611858,0.4474807259611858,0
CUST_TRAIN_000326,44,22127.46830202561,8,1,64,0.9532482619190535,1,0,50.753511882726386,0.5075351188272639,1
CUST_TRAIN_000327,32,2977.4903282651467,8,0,33,0.7729512451141688,1,0,63.23916449232214,0.6323916449232214,1
CUST_TRAIN_000328,84,21317.470006101383,7,2,52,0.31987336275629347,0,1,1.157164476807687,0.01157164476807687,0
CUST_TRAIN_000329,60,20066.207988641017,1,3,114,0.3543992386338744,1,1,44.44869258862562,0.4444869258862562,0
CUST_TRAIN_000330,39,12842.498129057234,4,3,28,0.805525268757196,0,1,40.07173438693122,0.4007173438693122,1
CUST_TRAIN_000331,67,8067.9912562374,7,4,88,0.6881974532583135,0,0,22.248455450082247,0.22248455450082247,1
CUST_TRAIN_000332,84,10433.236587752825,7,3,62,0.389006165219913,1,0,0.8090116348153267,0.008090116348153266,0
CUST_TRAIN_000333,51,24232.12432465519,6,4,94,0.7298438748475313,1,0,31.409599880388996,0.31409599880388994,0
CUST_TRAIN_000334,43,5441.590125720236,3,1,93,0.8672011523977373,0,1,65.18867653778504,0.6518867653778504,1
CUST_TRAIN_000335,38,14700.305051832434,2,1,6,0.8270877010928284,1,1,65.40415536891004,0.6540415536891004,1
CUST_TRAIN_000336,47,2539.3983230277545,7,2,97,0.47231372202244687,1,1,48.7293692445627,0.487293692445627,0
CUST_TRAIN_000337,37,5838.380072634719,7,1,34,0.4807364766592307,1,1,60.545798020994056,0.6054579802099406,0
CUST_TRAIN_000338,88,19201.251507825757,9,4,113,0.9774864635714795,1,1,26.62324188724515,0.2662324188724515,0
CUST_TRAIN_000339,67,7913.676488832916,4,3,119,0.9211833615069013,0,1,38.76755369388472,0.3876755369388472,0
CUST_TRAIN_000340,44,24651.268728786996,2,1,55,0.5228361201016104,0,0,23.20384539114679,0.23203845391146788,1
CUST_TRAIN_000341,75,12770.01755579908,4,1,69,0.8768381427683059,0,0,42.27807232292885,0.4227807232292885,0
CUST_TRAIN_000342,44,13155.2134700397,3,4,104,0.4132169708127818,0,1,0.41220625996786353,0.004122062599678635,0
CUST_TRAIN_000343,81,1389.7111137255138,7,1,119,0.4377887709285951,1,0,5.221577738872449,0.052215777388724495,0
CUST_TRAIN_000344,35,23934.90536464302,1,3,86,0.4268372376917417,1,1,39.928006870101086,0.39928006870101085,1
CUST_TRAIN_000345,83,4768.7193016682395,7,3,80,0.3614045425094606,1,1,32.57112916146994,0.3257112916146994,0
CUST_TRAIN_000346,41,13689.344670855844,9,3,42,0.8982746813129487,1,0,32.13862060982121,0.3213862060982121,1
CUST_TRAIN_000347,71,10194.027943988924,5,3,66,0.7051648287432026,1,0,11.208254796138476,0.11208254796138477,1
CUST_TRAIN_000348,48,10681.82516824284,3,0,12,0.481269264745757,1,0,38.38213907143282,0.3838213907143282,0
CUST_TRAIN_000349,69,16260.854067884657,2,3,95,0.8940585229093159,1,1,33.072820288065955,0.33072820288065957,0
CUST_TRAIN_000350,34,16721.172588765698,9,0,92,0.8618527315749741,1,0,57.129698211391215,0.5712969821139121,0
CUST_TRAIN_000351,56,4280.071064023373,4,3,69,0.3706660626894289,0,1,27.400178778804275,0.27400178778804274,0
CUST_TRAIN_000352,39,12739.87300148636,5,3,23,0.7508975616144803,0,0,26.062381236747825,0.2606238123674782,0
CUST_TRAIN_000353,72,19866.697503975494,0,4,34,0.8052835210680394,1,1,35.99914330421317,0.3599914330421317,1
CUST_TRAIN_000354,81,11360.518847029623,0,3,108,0.8010791358901747,1,0,43.79341729400139,0.43793417294001385,0
CUST_TRAIN_000355,75,4562.209535251213,9,1,119,0.8061998954977563,1,1,46.504629890009106,0.4650462989000911,1
CUST_TRAIN_000356,43,8173.815107338922,2,3,103,0.4186204499543261,1,1,29.612132830780332,0.2961213283078033,0
CUST_TRAIN_000357,63,5703.29932057422,1,2,65,0.5205605179881385,1,1,45.17876700175887,0.4517876700175887,1
CUST_TRAIN_000358,87,3582.527963913508,0,4,107,0.8909249559531236,0,1,11.659390368033002,0.11659390368033001,1
CUST_TRAIN_000359,78,9750.737622166167,7,4,59,0.9288742251592846,1,1,44.585298582327,0.44585298582327,0
CUST_TRAIN_000360,44,13752.93795835284,0,3,77,0.4954322205954092,1,0,33.37890475817524,0.3337890475817524,1
CUST_TRAIN_000361,58,2282.412369277478,9,2,26,0.3161136613244267,1,1,13.690929002596198,0.13690929002596197,1
CUST_TRAIN_000362,84,15293.672619590492,7,3,26,0.9018368630162756,1,1,29.593323596851754,0.29593323596851756,0
CUST_TRAIN_000363,55,24829.098784155387,4,1,63,0.5639642864775578,1,1,67.31706998691557,0.6731706998691557,1
CUST_TRAIN_000364,56,24121.06083449205,3,4,54,0.5306244891719555,1,0,30.563507050111774,0.3056350705011177,0
CUST_TRAIN_000365,32,20814.750308979394,7,4,41,0.542899775782038,1,0,21.07370159889263,0.2107370159889263,0
CUST_TRAIN_000366,32,7025.357263658874,7,2,22,0.5909874967773491,1,0,35.98944534677245,0.3598944534677245,1
CUST_TRAIN_000367,64,1048.9861137444989,7,0,85,0.5647866351584447,1,0,40.893155264493096,0.408931552644931,0
CUST_TRAIN_000368,87,20921.77172062985,2,2,58,0.6965016293934922,0,1,37.34158075175266,0.37341580751752657,1
CUST_TRAIN_000369,89,1865.1456834784742,7,1,20,0.3552581949487331,1,0,0.0,0.0,0
CUST_TRAIN_000370,64,5537.8879960338745,0,2,84,0.9800781360159605,0,0,33.93832742669053,0.3393832742669053,0
CUST_TRAIN_000371,79,13839.103778446217,3,0,45,0.9555157241305129,1,1,54.616795821631335,0.5461679582163134,0
CUST_TRAIN_000372,35,4870.261959019268,4,1,86,0.9540846526308494,0,1,53.24681259648511,0.532468125964851,1
CUST_TRAIN_000373,43,20927.814116816728,5,1,56,0.9154943368573394,1,1,79.38510271358828,0.7938510271358828,1
CUST_TRAIN_000374,55,19540.412558365813,4,0,70,0.7622284115272108,1,0,33.81704731891264,0.3381704731891264,1
CUST_TRAIN_000375,32,19016.35289056262,4,3,18,0.45477599392390267,1,0,42.693487765295714,0.4269348776529571,1
CUST_TRAIN_000376,62,20495.126589490625,4,2,43,0.3346384410024606,1,1,13.21823576227576,0.1321823576227576,1
CUST_TRAIN_000377,71,5882.693616482996,8,1,79,0.3695247453472366,1,0,7.33441995520591,0.0733441995520591,0
CUST_TRAIN_000378,42,18357.863215668858,9,2,102,0.5267947503259238,0,0,12.141354044358113,0.12141354044358113,0
CUST_TRAIN_000379,58,9204.396813498235,9,0,31,0.6527181178470498,1,0,19.469525542293468,0.19469525542293467,0
CUST_TRAIN_000380,38,16837.696609425788,2,4,81,0.9952771498293558,1,1,83.89622286259032,0.8389622286259032,1
CUST_TRAIN_000381,61,3489.532351463782,1,0,88,0.6048104442562194,1,0,38.471608585403956,0.38471608585403955,0
CUST_TRAIN_000382,51,17786.871211580616,9,2,20,0.6672522633439637,1,1,33.540697317511935,0.33540697317511936,1
CUST_TRAIN_000383,51,24316.6393335691,1,1,10,0.7866100730316564,0,1,44.16258973504789,0.44162589735047886,1
CUST_TRAIN_000384,87,1568.208950308548,7,2,7,0.42651377931345735,1,1,26.1319117912408,0.26131911791240797,0
CUST_TRAIN_000385,86,2798.8080785935763,4,4,83,0.952978901093579,1,0,26.66327806418133,0.2666327806418133,0
CUST_TRAIN_000386,63,3529.10079978134,4,1,98,0.6703242240899139,0,0,16.227562398958792,0.16227562398958792,0
CUST_TRAIN_000387,39,11048.81567106188,5,4,110,0.493379441921238,1,1,43.467884824402695,0.43467884824402697,1
CUST_TRAIN_000388,54,7624.114530859815,8,3,70,0.9545762904371883,1,0,34.58214729868021,0.3458214729868021,1
CUST_TRAIN_000389,41,20269.543761746994,6,0,82,0.7378154329912651,0,1,35.221610752509704,0.352216107525097,0
CUST_TRAIN_000390,80,12107.787360423557,4,3,118,0.6385828118744473,1,1,29.966521807996116,0.29966521807996116,0
CUST_TRAIN_000391,32,12371.164895869535,4,2,65,0.7061091369725419,1,0,40.877721447229696,0.408777214472297,0
CUST_TRAIN_000392,48,18067.433482471166,9,3,101,0.8238115532336586,1,1,27.148215053263506,0.2714821505326351,0
CUST_TRAIN_000393,62,9368.24007212577,8,0,103,0.4081766025850673,1,1,42.37769060675511,0.4237769060675511,1
CUST_TRAIN_000394,87,9153.577561801356,8,1,61,0.9053813014922577,1,1,47.809747818845125,0.4780974781884513,0
CUST_TRAIN_000395,76,19044.696496873272,1,4,83,0.971654767208749,1,1,44.588375106425424,0.44588375106425426,1
CUST_TRAIN_000396,84,19611.022773000735,6,1,43,0.6968997562250521,1,1,11.19021694000704,0.1119021694000704,0
CUST_TRAIN_000397,55,852.7699270540782,9,3,62,0.7775895927583186,1,1,33.258406854113886,0.33258406854113887,0
CUST_TRAIN_000398,42,4022.866658097959,0,2,107,0.9018834365923685,1,1,62.120696959638835,0.6212069695963883,0
CUST_TRAIN_000399,36,5720.905438137755,3,3,119,0.5623674419915503,1,1,70.66845347059407,0.7066845347059407,1
CUST_TRAIN_000400,63,9114.21148456797,1,0,56,0.9949822564176788,1,0,52.958001333221496,0.5295800133322149,1
CUST_TRAIN_000401,51,7640.47804408285,9,0,46,0.7763509585148283,0,0,8.652086434352327,0.08652086434352327,0
CUST_TRAIN_000402,49,16878.741185512776,8,2,84,0.5967990888505874,1,0,26.945830236411656,0.26945830236411655,1
CUST_TRAIN_000403,72,20789.313228172476,5,1,108,0.774136582501139,1,0,38.57905409177093,0.38579054091770926,0
CUST_TRAIN_000404,52,5206.131067722592,3,0,75,0.6651760227594055,1,0,48.94454404315452,0.4894454404315452,1
CUST_TRAIN_000405,77,14293.011484747736,2,0,98,0.3781491000768556,1,1,35.81794078166655,0.3581794078166655,0
CUST_TRAIN_000406,43,9511.498151485383,3,2,106,0.8571057133385229,1,0,43.62659133989051,0.4362659133989051,1
CUST_TRAIN_000407,59,12891.557938628515,1,1,88,0.6950629061770525,1,1,67.00736041889985,0.6700736041889985,1
CUST_TRAIN_000408,52,15708.56712369315,4,3,57,0.857091890511722,0,1,37.72426938208881,0.37724269382088815,0
CUST_TRAIN_000409,76,22393.19555770927,8,4,6,0.408438358257226,1,1,33.50420182619435,0.33504201826194346,1
CUST_TRAIN_000410,81,5211.170361768378,5,2,90,0.6768500097605429,1,1,35.786134457550645,0.35786134457550645,1
CUST_TRAIN_000411,48,2631.6613828734785,1,1,108,0.836636990549039,1,0,38.81901040170636,0.38819010401706355,1
CUST_TRAIN_000412,68,15866.692016611136,5,4,23,0.9918131973135588,1,1,38.75751210488106,0.3875751210488106,0
CUST_TRAIN_000413,70,10156.205794929348,8,2,32,0.9190780934696811,0,1,20.939231555854562,0.20939231555854562,1
CUST_TRAIN_000414,65,4491.11598567822,3,3,97,0.9050447389424475,1,1,33.127481083390386,0.33127481083390387,0
CUST_TRAIN_000415,35,3368.635600193695,0,3,77,0.47322209670247856,1,0,43.00188747711076,0.4300188747711076,1
CUST_TRAIN_000416,52,14193.289778413731,1,1,100,0.8865892211963331,1,1,64.41663194016807,0.6441663194016808,1
CUST_TRAIN_000417,39,7861.529565940792,4,1,81,0.41849689428007414,1,1,56.5492654792331,0.565492654792331,0
CUST_TRAIN_000418,64,24936.94629985646,9,3,47,0.43867536518390343,1,1,41.46130136071312,0.4146130136071312,0
CUST_TRAIN_000419,50,10444.570073602492,6,3,11,0.3770817206204304,0,0,3.019427768742426,0.030194277687424262,0
CUST_TRAIN_000420,61,5701.021914746976,7,2,95,0.900317571499651,0,1,42.75488986106655,0.42754889861066553,0
CUST_TRAIN_000421,89,15906.801605373306,2,1,85,0.3757781475159231,0,1,15.85728979475267,0.15857289794752671,1
CUST_TRAIN_000422,59,6484.244797417419,8,4,99,0.396678035821507,1,1,25.554831322084482,0.2555483132208448,0
CUST_TRAIN_000423,62,12605.108059163447,1,3,88,0.4721210050576701,0,1,27.36145371935936,0.27361453719359363,0
CUST_TRAIN_000424,35,12323.11650116468,3,4,87,0.7008636863844487,1,0,40.20018088750821,0.4020018088750821,1
CUST_TRAIN_000425,34,11612.16192803556,3,1,29,0.9161261297102821,1,0,58.16808047044325,0.5816808047044325,1
CUST_TRAIN_000426,84,20004.099558604586,5,1,50,0.5927597086788976,1,0,35.286411545257515,0.3528641154525751,1
CUST_TRAIN_000427,44,5807.018535921506,9,0,89,0.6824001644342496,1,0,46.79112246933003,0.46791122469330027,1
CUST_TRAIN_000428,86,22655.528974226516,5,3,76,0.41654257997007704,1,0,5.6529269579296475,0.05652926957929647,1
CUST_TRAIN_000429,72,19887.842328731593,2,1,12,0.4861620991284541,1,0,38.67050804248754,0.3867050804248754,1
CUST_TRAIN_000430,81,8661.497923961431,8,1,21,0.3937480337400424,1,0,11.598056968377662,0.11598056968377662,1
CUST_TRAIN_000431,54,4924.761403863394,4,3,63,0.5869431914069628,1,1,53.77519215598013,0.5377519215598013,0
CUST_TRAIN_000432,42,7348.608100415161,1,0,62,0.7132349610747346,1,1,61.599716483807306,0.6159971648380731,0
CUST_TRAIN_000433,35,8649.588049272419,5,0,47,0.4988136710234179,1,0,68.78048112320216,0.6878048112320216,1
CUST_TRAIN_000434,66,14144.862635772644,2,0,116,0.8921970989023548,1,0,51.48898877430793,0.5148898877430793,0
CUST_TRAIN_000435,31,1636.0201359344283,7,0,19,0.986866845704644,1,1,63.69376726656465,0.6369376726656465,0
CUST_TRAIN_000436,46,22901.7986813753,2,2,61,0.3841083966202067,1,1,57.013723443442444,0.5701372344344244,1
CUST_TRAIN_000437,53,2917.533988197219,4,3,17,0.3125020392107269,1,0,32.81132414220036,0.3281132414220036,0
CUST_TRAIN_000438,41,7342.198155450853,3,3,98,0.8528438351763487,1,1,48.836445480297336,0.48836445480297336,0
CUST_TRAIN_000439,73,3177.542229847681,3,3,20,0.4334498744623414,1,0,10.78547003270793,0.1078547003270793,0
CUST_TRAIN_000440,83,6788.484249878674,1,0,13,0.5472026148626012,1,1,58.06552358955123,0.5806552358955124,1
CUST_TRAIN_000441,43,21023.008555915807,7,0,108,0.5759618527930672,1,1,62.42443657255876,0.6242443657255876,1
CUST_TRAIN_000442,36,15571.807378889436,2,1,63,0.9416195722306611,1,0,56.84760999529413,0.5684760999529412,1
CUST_TRAIN_000443,83,6069.4190146922765,3,2,58,0.7611867510363134,0,1,22.843830232126535,0.22843830232126536,0
CUST_TRAIN_000444,55,21858.08398008377,5,3,14,0.32842664321202353,0,0,0.0,0.0,0
CUST_TRAIN_000445,61,20117.445450852876,8,2,51,0.3103671684999082,1,1,17.932829215521718,0.17932829215521717,0
CUST_TRAIN_000446,58,18964.407416878723,3,3,97,0.4396976682711961,0,1,6.461985047924191,0.06461985047924192,0
CUST_TRAIN_000447,75,21267.001110449964,2,0,96,0.5227203586108979,1,1,45.697957450561994,0.45697957450561993,0
CUST_TRAIN_000448,68,15681.41719719872,4,0,12,0.6391666838606193,0,0,28.951086537524798,0.289510865375248,1
CUST_TRAIN_000449,38,12785.215325175192,8,3,49,0.8864875886161988,0,1,33.92999205592414,0.3392999205592414,0
CUST_TRAIN_000450,43,9661.408141199041,0,4,19,0.5203724292243316,1,1,60.27679661983575,0.6027679661983575,1
CUST_TRAIN_000451,82,5982.21849998861,4,0,80,0.5635760534901587,1,1,36.44826324695414,0.36448263246954143,0
CUST_TRAIN_000452,46,14156.585612348923,3,1,101,0.5305365510067603,1,0,27.00607284079731,0.27006072840797307,1
CUST_TRAIN_000453,78,22292.562469995162,4,0,97,0.3062757352230339,0,0,18.73671306689259,0.1873671306689259,1
CUST_TRAIN_000454,54,15052.553830311963,6,1,11,0.9686410773826838,1,1,63.73146356986994,0.6373146356986994,1
CUST_TRAIN_000455,82,23030.3681121556,6,2,40,0.39729711889553165,1,1,36.19321160647332,0.3619321160647332,1
CUST_TRAIN_000456,59,9244.475555032508,6,0,75,0.5013672347422728,1,1,45.174710667779166,0.45174710667779167,0
